time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
4100,11.660,-7.200,0,-12,-12,1,0,0,1,0,0,
4200,10.940,-7.200,0,-11,-11,2,0,0,1,0,0,
4300,10.220,-7.200,0,-10,-11,3,0,0,1,0,0,
4400,9.500,-7.200,0,-10,-10,4,0,0,1,0,0,
4500,8.780,-7.200,0,-9,-10,5,0,0,1,0,0,
4600,8.060,-7.200,0,-8,-10,6,0,0,1,0,0,
4700,7.340,-7.200,0,-8,-10,7,0,0,1,0,0,
4800,6.620,-7.200,0,-7,-9,8,0,0,1,0,0,
4900,5.900,-7.200,0,-6,-9,9,0,0,1,0,0,
5000,5.120,-7.800,0,-5,-8,10,0,0,0,1,30,Left
5100,4.340,-7.800,0,-5,-5,1,0,0,1,0,0,
5200,3.560,-7.800,0,-4,-4,2,0,0,1,0,0,
5300,2.780,-7.800,0,-3,-4,3,0,0,1,0,0,
5400,2.000,-7.800,0,-2,-3,4,0,0,1,0,0,
5500,1.220,-7.800,0,-1,-3,5,0,0,1,0,0,
5600,0.440,-7.800,0,-1,-2,6,0,0,1,0,0,
5700,359.660,-7.800,0,0,-2,7,0,0,1,0,0,
5800,358.880,-7.800,0,1,-1,8,0,0,1,0,0,
5900,358.100,-7.800,0,2,-1,9,0,0,1,0,0,
6000,357.320,-7.800,0,2,-1,10,0,0,1,0,0,
6100,356.540,-7.800,0,3,-1,11,0,0,1,0,0,
6200,355.760,-7.800,0,4,0,12,0,0,1,0,0,
6300,354.980,-7.800,0,5,0,13,0,0,1,0,0,
6400,354.200,-7.800,0,6,1,14,0,0,1,0,0,
6500,353.420,-7.800,0,6,1,15,0,0,1,0,0,
6600,352.640,-7.800,0,7,2,16,0,0,1,0,0,
6700,351.860,-7.800,0,8,2,17,0,0,1,0,0,
6800,351.080,-7.800,0,9,2,18,0,0,1,0,0,
6900,350.300,-7.800,0,9,2,19,0,0,1,0,0,
7000,349.520,-7.800,0,10,0,0,0,0,1,0,0,
7100,348.740,-7.800,0,11,11,1,0,0,1,0,0,
7200,347.960,-7.800,0,12,12,2,0,0,1,0,0,
7300,347.180,-7.800,0,13,12,3,0,0,1,0,0,
7400,346.400,-7.800,0,13,13,4,0,0,1,0,0,
7500,345.750,-6.500,0,14,13,5,0,0,0,1,65,Right
7600,345.100,-6.500,0,15,15,1,0,0,1,0,0,
7700,344.450,-6.500,0,15,15,2,0,0,1,0,0,
7800,343.800,-6.500,0,16,15,3,0,0,1,0,0,
7900,343.150,-6.500,0,17,16,4,0,0,1,0,0,
8000,342.500,-6.500,0,17,16,5,0,0,1,0,0,
8100,341.850,-6.500,0,18,17,6,0,0,1,0,0,
8200,341.200,-6.500,0,19,17,7,0,0,1,0,0,
8300,340.550,-6.500,0,19,17,8,0,0,1,0,0,
8400,339.900,-6.500,0,20,17,9,0,0,1,0,0,
8500,339.440,-4.600,0,21,18,10,0,0,0,1,95,Right
8600,338.980,-4.600,0,21,21,1,0,0,1,0,0,
8700,338.520,-4.600,0,22,22,2,0,0,1,0,0,
8800,338.060,-4.600,0,22,22,3,0,0,1,0,0,
8900,337.600,-4.600,0,22,22,4,0,0,1,0,0,
9000,337.140,-4.600,0,23,22,5,0,0,1,0,0,
9100,336.680,-4.600,0,23,22,6,0,0,1,0,0,
9200,336.220,-4.600,0,24,22,7,0,0,1,0,0,
9300,335.760,-4.600,0,24,23,8,0,0,1,0,0,
9400,335.300,-4.600,0,25,23,9,0,0,1,0,0,
9500,335.040,-2.600,0,25,23,10,0,0,0,1,100,Right
9600,334.780,-2.600,0,25,25,1,0,0,1,0,0,
9700,334.520,-2.600,0,26,26,2,0,0,1,0,0,
9800,334.260,-2.600,0,26,26,3,0,0,1,0,0,
9900,334.000,-2.600,0,26,26,4,0,0,1,0,0,
10000,333.740,-2.600,0,26,26,5,0,0,1,0,0,
10100,333.480,-2.600,0,27,26,6,0,0,1,0,0,
10200,333.220,-2.600,0,27,26,7,0,0,1,0,0,
10300,332.960,-2.600,0,27,26,8,0,0,1,0,0,
10400,332.700,-2.600,0,28,26,9,0,0,1,0,0,
10500,332.640,-0.600,0,28,27,10,0,0,0,1,100,Right
10600,332.580,-0.600,0,28,28,1,0,0,1,0,0,
10700,332.520,-0.600,0,28,28,2,0,0,1,0,0,
10800,332.460,-0.600,0,28,28,3,0,0,1,0,0,
10900,332.400,-0.600,0,28,28,4,0,0,1,0,0,
11000,332.340,-0.600,0,28,28,5,0,0,1,0,0,
11100,332.280,-0.600,0,28,28,6,0,0,1,0,0,
11200,332.220,-0.600,0,28,28,7,0,0,1,0,0,
11300,332.160,-0.600,0,28,28,8,0,0,1,0,0,
11400,332.100,-0.600,0,28,28,9,0,0,1,0,0,
11500,332.240,1.400,0,28,28,10,0,0,0,1,100,Right
11600,332.380,1.400,0,28,28,1,0,0,1,0,0,
11700,332.520,1.400,0,28,28,2,0,0,1,0,0,
11800,332.660,1.400,0,28,28,3,0,0,1,0,0,
11900,332.800,1.400,0,28,28,4,0,0,1,0,0,
12000,332.940,1.400,0,28,28,5,0,0,1,0,0,
12100,333.080,1.400,0,28,28,6,0,0,1,0,0,
12200,333.220,1.400,0,27,28,7,0,0,1,0,0,
12300,333.360,1.400,0,27,28,8,0,0,1,0,0,
12400,333.500,1.400,0,27,28,9,0,0,1,0,0,
12500,333.840,3.400,0,27,28,10,0,0,0,1,100,Right
12600,334.180,3.400,0,27,27,1,0,0,1,0,0,
12700,334.520,3.400,0,26,27,2,0,0,1,0,0,
12800,334.860,3.400,0,26,26,3,0,0,1,0,0,
12900,335.200,3.400,0,26,26,4,0,0,1,0,0,
13000,335.540,3.400,0,25,26,5,0,0,1,0,0,
13100,335.880,3.400,0,25,26,6,0,0,1,0,0,
13200,336.220,3.400,0,25,26,7,0,0,1,0,0,
13300,336.560,3.400,0,24,26,8,0,0,1,0,0,
13400,336.900,3.400,0,24,25,9,0,0,1,0,0,
13500,337.440,5.400,0,24,25,10,0,0,0,1,100,Right
13600,337.980,5.400,0,23,23,1,0,0,1,0,0,
13700,338.520,5.400,0,23,23,2,0,0,1,0,0,
13800,339.060,5.400,0,22,23,3,0,0,1,0,0,
13900,339.600,5.400,0,21,23,4,0,0,1,0,0,
14000,340.140,5.400,0,21,22,5,0,0,1,0,0,
14100,340.680,5.400,0,20,22,6,0,0,1,0,0,
14200,341.220,5.400,0,20,21,7,0,0,1,0,0,
14300,341.760,5.400,0,19,21,8,0,0,1,0,0,
14400,342.300,5.400,0,19,21,9,0,0,1,0,0,
14500,343.030,7.300,0,18,21,10,0,0,0,1,95,Right
14600,343.760,7.300,0,17,17,1,0,0,1,0,0,
14700,344.490,7.300,0,17,17,2,0,0,1,0,0,
14800,345.220,7.300,0,16,17,3,0,0,1,0,0,
14900,345.950,7.300,0,15,17,4,0,0,1,0,0,
15000,346.680,7.300,0,15,16,5,0,0,1,0,0,
15100,347.410,7.300,0,14,16,6,0,0,1,0,0,
15200,348.140,7.300,0,13,15,7,0,0,1,0,0,
15300,348.870,7.300,0,12,15,8,0,0,1,0,0,
15400,349.600,7.300,0,12,15,9,0,0,1,0,0,
15500,350.450,8.500,0,11,15,10,0,0,0,1,60,Right
15600,351.300,8.500,0,10,10,1,0,0,1,0,0,
15700,352.150,8.500,0,9,10,2,0,0,1,0,0,
15800,353.000,8.500,0,8,9,3,0,0,1,0,0,
15900,353.850,8.500,0,7,9,4,0,0,1,0,0,
16000,354.700,8.500,0,7,8,5,0,0,1,0,0,
16100,355.550,8.500,0,6,8,6,0,0,1,0,0,
16200,356.400,8.500,0,5,7,7,0,0,1,0,0,
16300,357.250,8.500,0,4,7,8,0,0,1,0,0,
16400,358.100,8.500,0,3,7,9,0,0,1,0,0,
16500,358.950,8.500,0,2,7,10,0,0,1,0,0,
16600,359.800,8.500,0,2,6,11,0,0,1,0,0,
16700,0.650,8.500,0,1,6,12,0,0,1,0,0,
16800,1.500,8.500,0,0,5,13,0,0,1,0,0,
16900,2.350,8.500,0,-1,5,14,0,0,1,0,0,
17000,3.200,8.500,0,-2,4,15,0,0,1,0,0,
17100,4.050,8.500,0,-3,4,16,0,0,1,0,0,
17200,4.900,8.500,0,-4,3,17,0,0,1,0,0,
17300,5.750,8.500,0,-4,3,18,0,0,1,0,0,
17400,6.600,8.500,0,-5,2,19,0,0,1,0,0,
17500,7.450,8.500,0,-6,0,0,0,0,1,0,0,
17600,8.300,8.500,0,-7,-7,1,0,0,1,0,0,
17700,9.150,8.500,0,-8,-7,2,0,0,1,0,0,
17800,10.000,8.500,0,-9,-8,3,0,0,1,0,0,
17900,10.850,8.500,0,-10,-8,4,0,0,1,0,0,
18000,11.610,7.600,0,-10,-9,5,0,0,0,1,45,Left
18100,12.370,7.600,0,-11,-11,1,0,0,1,0,0,
18200,13.130,7.600,0,-12,-11,2,0,0,1,0,0,
18300,13.890,7.600,0,-13,-12,3,0,0,1,0,0,
18400,14.650,7.600,0,-13,-12,4,0,0,1,0,0,
18500,15.410,7.600,0,-14,-13,5,0,0,1,0,0,
18600,16.170,7.600,0,-15,-13,6,0,0,1,0,0,
18700,16.930,7.600,0,-16,-13,7,0,0,1,0,0,
18800,17.690,7.600,0,-16,-13,8,0,0,1,0,0,
18900,18.450,7.600,0,-17,-14,9,0,0,1,0,0,
19000,19.050,6.000,0,-18,-14,10,0,0,0,1,80,Left
19100,19.650,6.000,0,-19,-19,1,0,0,1,0,0,
19200,20.250,6.000,0,-19,-19,2,0,0,1,0,0,
19300,20.850,6.000,0,-20,-19,3,0,0,1,0,0,
19400,21.450,6.000,0,-20,-19,4,0,0,1,0,0,
19500,22.050,6.000,0,-21,-20,5,0,0,1,0,0,
19600,22.650,6.000,0,-22,-20,6,0,0,1,0,0,
19700,23.250,6.000,0,-22,-20,7,0,0,1,0,0,
19800,23.850,6.000,0,-23,-20,8,0,0,1,0,0,
19900,24.450,6.000,0,-23,-21,9,0,0,1,0,0,
20000,24.850,4.000,0,-24,-21,10,0,0,0,1,100,Left
20100,25.250,4.000,0,-24,-24,1,0,0,1,0,0,
20200,25.650,4.000,0,-25,-24,2,0,0,1,0,0,
20300,26.050,4.000,0,-25,-25,3,0,0,1,0,0,
20400,26.450,4.000,0,-26,-25,4,0,0,1,0,0,
20500,26.850,4.000,0,-26,-25,5,0,0,1,0,0,
20600,27.250,4.000,0,-26,-25,6,0,0,1,0,0,
20700,27.650,4.000,0,-27,-26,7,0,0,1,0,0,
20800,28.050,4.000,0,-27,-26,8,0,0,1,0,0,
20900,28.450,4.000,0,-28,-26,9,0,0,1,0,0,
21000,28.650,2.000,0,-28,-26,10,0,0,0,1,100,Left
21100,28.850,2.000,0,-28,-28,1,0,0,1,0,0,
21200,29.050,2.000,0,-28,-28,2,0,0,1,0,0,
21300,29.250,2.000,0,-29,-28,3,0,0,1,0,0,
21400,29.450,2.000,0,-29,-28,4,0,0,1,0,0,
21500,29.650,2.000,0,-29,-29,5,0,0,1,0,0,
21600,29.850,2.000,0,-29,-29,6,0,0,1,0,0,
21700,30.050,2.000,0,-29,-29,7,0,0,1,0,0,
21800,30.250,2.000,0,-30,-29,8,0,0,1,0,0,
21900,30.450,2.000,0,-30,-29,9,0,0,1,0,0,
22000,30.450,0.000,0,-30,-29,10,0,0,0,1,100,Left
22100,30.450,0.000,0,-30,-30,1,0,0,1,0,0,
22200,30.450,0.000,0,-30,-30,2,0,0,1,0,0,
22300,30.450,0.000,0,-30,-30,3,0,0,1,0,0,
22400,30.450,0.000,0,-30,-30,4,0,0,1,0,0,
22500,30.450,0.000,0,-30,-30,5,0,0,1,0,0,
22600,30.450,0.000,0,-30,-30,6,0,0,1,0,0,
22700,30.450,0.000,0,-30,-30,7,0,0,1,0,0,
22800,30.450,0.000,0,-30,-30,8,0,0,1,0,0,
22900,30.450,0.000,0,-30,-30,9,0,0,1,0,0,
23000,30.250,-2.000,0,-30,-30,10,0,0,0,1,100,Left
23100,30.050,-2.000,0,-30,-30,1,0,0,1,0,0,
23200,29.850,-2.000,0,-30,-30,2,0,0,1,0,0,
23300,29.650,-2.000,0,-29,-30,3,0,0,1,0,0,
23400,29.450,-2.000,0,-29,-29,4,0,0,1,0,0,
23500,29.250,-2.000,0,-29,-29,5,0,0,1,0,0,
23600,29.050,-2.000,0,-29,-29,6,0,0,1,0,0,
23700,28.850,-2.000,0,-29,-29,7,0,0,1,0,0,
23800,28.650,-2.000,0,-28,-29,8,0,0,1,0,0,
23900,28.450,-2.000,0,-28,-29,9,0,0,1,0,0,
24000,28.050,-4.000,0,-28,-29,10,0,0,0,1,100,Left
24100,27.650,-4.000,0,-28,-28,1,0,0,1,0,0,
24200,27.250,-4.000,0,-27,-27,2,0,0,1,0,0,
24300,26.850,-4.000,0,-27,-27,3,0,0,1,0,0,
24400,26.450,-4.000,0,-26,-27,4,0,0,1,0,0,
24500,26.050,-4.000,0,-26,-27,5,0,0,1,0,0,
24600,25.650,-4.000,0,-26,-26,6,0,0,1,0,0,
24700,25.250,-4.000,0,-25,-26,7,0,0,1,0,0,
24800,24.850,-4.000,0,-25,-26,8,0,0,1,0,0,
24900,24.450,-4.000,0,-24,-26,9,0,0,1,0,0,
25000,23.850,-6.000,0,-24,-26,10,0,0,0,1,100,Left
25100,23.250,-6.000,0,-23,-23,1,0,0,1,0,0,
25200,22.650,-6.000,0,-23,-23,2,0,0,1,0,0,
25300,22.050,-6.000,0,-22,-23,3,0,0,1,0,0,
25400,21.450,-6.000,0,-22,-22,4,0,0,1,0,0,
25500,20.850,-6.000,0,-21,-22,5,0,0,1,0,0,
25600,20.250,-6.000,0,-20,-22,6,0,0,1,0,0,
25700,19.650,-6.000,0,-20,-22,7,0,0,1,0,0,
25800,19.050,-6.000,0,-19,-21,8,0,0,1,0,0,
25900,18.450,-6.000,0,-19,-21,9,0,0,1,0,0,
26000,17.660,-7.900,0,-18,-20,10,0,0,0,1,95,Left
26100,16.870,-7.900,0,-17,-17,1,0,0,1,0,0,
26200,16.080,-7.900,0,-16,-16,2,0,0,1,0,0,
26300,15.290,-7.900,0,-16,-16,3,0,0,1,0,0,
26400,14.500,-7.900,0,-15,-16,4,0,0,1,0,0,
26500,13.710,-7.900,0,-14,-16,5,0,0,1,0,0,
26600,12.920,-7.900,0,-13,-15,6,0,0,1,0,0,
26700,12.130,-7.900,0,-12,-15,7,0,0,1,0,0,
26800,11.340,-7.900,0,-12,-14,8,0,0,1,0,0,
26900,10.550,-7.900,0,-11,-14,9,0,0,1,0,0,
27000,9.650,-9.000,0,-10,-13,10,0,0,0,1,55,Left
27100,8.750,-9.000,0,-9,-9,1,0,0,1,0,0,
27200,7.850,-9.000,0,-8,-8,2,0,0,1,0,0,
27300,6.950,-9.000,0,-7,-8,3,0,0,1,0,0,
27400,6.050,-9.000,0,-6,-7,4,0,0,1,0,0,
27500,5.150,-9.000,0,-6,-7,5,0,0,1,0,0,
27600,4.250,-9.000,0,-5,-6,6,0,0,1,0,0,
27700,3.350,-9.000,0,-4,-6,7,0,0,1,0,0,
27800,2.450,-9.000,0,-3,-6,8,0,0,1,0,0,
27900,1.550,-9.000,0,-2,-6,9,0,0,1,0,0,
28000,0.650,-9.000,0,-1,-5,10,0,0,1,0,0,
28100,359.750,-9.000,0,0,-5,11,0,0,1,0,0,
28200,358.850,-9.000,0,1,-4,12,0,0,1,0,0,
28300,357.951,-9.000,0,2,-4,13,0,0,1,0,0,
28400,357.051,-9.000,0,3,-3,14,0,0,1,0,0,
28500,356.151,-9.000,0,3,-3,15,0,0,1,0,0,
28600,355.251,-9.000,0,4,-2,16,0,0,1,0,0,
28700,354.351,-9.000,0,5,-2,17,0,0,1,0,0,
28800,353.451,-9.000,0,6,-1,18,0,0,1,0,0,
28900,352.551,-9.000,0,7,-1,19,0,0,1,0,0,
29000,351.651,-9.000,0,8,0,0,0,0,1,0,0,
29100,350.751,-9.000,0,9,9,1,0,0,1,0,0,
29200,349.851,-9.000,0,10,10,2,0,0,1,0,0,
29300,348.951,-9.000,0,11,10,3,0,0,1,0,0,
29400,348.051,-9.000,0,12,11,4,0,0,1,0,0,
29500,347.261,-7.900,0,12,11,5,0,0,0,1,55,Right
29600,346.471,-7.900,0,13,13,1,0,0,1,0,0,
29700,345.681,-7.900,0,14,14,2,0,0,1,0,0,
29800,344.891,-7.900,0,15,14,3,0,0,1,0,0,
29900,344.101,-7.900,0,16,15,4,0,0,1,0,0,
30000,343.311,-7.900,0,16,15,5,0,0,1,0,0,
30100,342.521,-7.900,0,17,16,6,0,0,1,0,0,
30200,341.730,-7.900,0,18,16,7,0,0,1,0,0,
30300,340.940,-7.900,0,19,16,8,0,0,1,0,0,
30400,340.150,-7.900,0,20,16,9,0,0,1,0,0,
30500,339.550,-6.000,0,20,17,10,0,0,0,1,95,Right
30600,338.950,-6.000,0,21,21,1,0,0,1,0,0,
30700,338.350,-6.000,0,22,22,2,0,0,1,0,0,
30800,337.750,-6.000,0,22,22,3,0,0,1,0,0,
30900,337.150,-6.000,0,23,22,4,0,0,1,0,0,
31000,336.550,-6.000,0,23,22,5,0,0,1,0,0,
31100,335.950,-6.000,0,24,23,6,0,0,1,0,0,
31200,335.350,-6.000,0,25,23,7,0,0,1,0,0,
31300,334.750,-6.000,0,25,23,8,0,0,1,0,0,
31400,334.150,-6.000,0,26,23,9,0,0,1,0,0,
31500,333.750,-4.000,0,26,24,10,0,0,0,1,100,Right
31600,333.350,-4.000,0,27,27,1,0,0,1,0,0,
31700,332.950,-4.000,0,27,27,2,0,0,1,0,0,
31800,332.550,-4.000,0,28,27,3,0,0,1,0,0,
31900,332.150,-4.000,0,28,28,4,0,0,1,0,0,
32000,331.750,-4.000,0,28,28,5,0,0,1,0,0,
32100,331.350,-4.000,0,29,28,6,0,0,1,0,0,
32200,330.950,-4.000,0,29,28,7,0,0,1,0,0,
32300,330.550,-4.000,0,30,28,8,0,0,1,0,0,
32400,330.150,-4.000,0,30,28,9,0,0,1,0,0,
32500,329.950,-2.000,0,30,29,10,0,0,0,1,100,Right
32600,329.750,-2.000,0,31,31,1,0,0,1,0,0,
32700,329.550,-2.000,0,31,31,2,0,0,1,0,0,
32800,329.350,-2.000,0,31,31,3,0,0,1,0,0,
32900,329.150,-2.000,0,31,31,4,0,0,1,0,0,
33000,328.950,-2.000,0,31,31,5,0,0,1,0,0,
33100,328.750,-2.000,0,32,31,6,0,0,1,0,0,
33200,328.550,-2.000,0,32,31,7,0,0,1,0,0,
33300,328.350,-2.000,0,32,31,8,0,0,1,0,0,
33400,328.150,-2.000,0,32,31,9,0,0,1,0,0,
33500,328.150,0.000,0,32,32,10,0,0,0,1,100,Right
33600,328.150,0.000,0,32,32,1,0,0,1,0,0,
33700,328.150,0.000,0,32,32,2,0,0,1,0,0,
33800,328.150,0.000,0,32,32,3,0,0,1,0,0,
33900,328.150,0.000,0,32,32,4,0,0,1,0,0,
34000,328.150,0.000,0,32,32,5,0,0,1,0,0,
34100,328.150,0.000,0,32,32,6,0,0,1,0,0,
34200,328.150,0.000,0,32,32,7,0,0,1,0,0,
34300,328.150,0.000,0,32,32,8,0,0,1,0,0,
34400,328.150,0.000,0,32,32,9,0,0,1,0,0,
34500,328.350,2.000,0,32,32,10,0,0,0,1,100,Right
34600,328.550,2.000,0,32,32,1,0,0,1,0,0,
34700,328.750,2.000,0,32,32,2,0,0,1,0,0,
34800,328.950,2.000,0,32,32,3,0,0,1,0,0,
34900,329.150,2.000,0,32,32,4,0,0,1,0,0,
35000,329.350,2.000,0,31,32,5,0,0,1,0,0,
35100,329.550,2.000,0,31,32,6,0,0,1,0,0,
35200,329.750,2.000,0,31,32,7,0,0,1,0,0,
35300,329.950,2.000,0,31,32,8,0,0,1,0,0,
35400,330.150,2.000,0,31,31,9,0,0,1,0,0,
35500,330.550,4.000,0,30,31,10,0,0,0,1,100,Right
35600,330.950,4.000,0,30,30,1,0,0,1,0,0,
35700,331.350,4.000,0,30,30,2,0,0,1,0,0,
35800,331.750,4.000,0,29,30,3,0,0,1,0,0,
35900,332.150,4.000,0,29,30,4,0,0,1,0,0,
36000,332.550,4.000,0,28,29,5,0,0,1,0,0,
36100,332.950,4.000,0,28,29,6,0,0,1,0,0,
36200,333.350,4.000,0,28,29,7,0,0,1,0,0,
36300,333.750,4.000,0,27,29,8,0,0,1,0,0,
36400,334.150,4.000,0,27,28,9,0,0,1,0,0,
36500,334.750,6.000,0,26,28,10,0,0,0,1,100,Right
36600,335.350,6.000,0,26,26,1,0,0,1,0,0,
36700,335.950,6.000,0,25,26,2,0,0,1,0,0,
36800,336.550,6.000,0,25,25,3,0,0,1,0,0,
36900,337.150,6.000,0,24,25,4,0,0,1,0,0,
37000,337.750,6.000,0,23,25,5,0,0,1,0,0,
37100,338.350,6.000,0,23,25,6,0,0,1,0,0,
37200,338.950,6.000,0,22,24,7,0,0,1,0,0,
37300,339.550,6.000,0,22,24,8,0,0,1,0,0,
37400,340.150,6.000,0,21,23,9,0,0,1,0,0,
37500,340.950,8.000,0,20,23,10,0,0,0,1,100,Right
37600,341.750,8.000,0,20,20,1,0,0,1,0,0,
37700,342.550,8.000,0,19,20,2,0,0,1,0,0,
37800,343.350,8.000,0,18,19,3,0,0,1,0,0,
37900,344.150,8.000,0,17,19,4,0,0,1,0,0,
38000,344.950,8.000,0,16,18,5,0,0,1,0,0,
38100,345.750,8.000,0,16,18,6,0,0,1,0,0,
38200,346.550,8.000,0,15,17,7,0,0,1,0,0,
38300,347.350,8.000,0,14,17,8,0,0,1,0,0,
38400,348.150,8.000,0,13,16,9,0,0,1,0,0,
38500,349.080,9.300,0,12,16,10,0,0,0,1,65,Right
38600,350.010,9.300,0,11,11,1,0,0,1,0,0,
38700,350.940,9.300,0,10,11,2,0,0,1,0,0,
38800,351.870,9.300,0,10,10,3,0,0,1,0,0,
38900,352.800,9.300,0,9,10,4,0,0,1,0,0,
39000,353.730,9.300,0,8,10,5,0,0,1,0,0,
39100,354.660,9.300,0,7,10,6,0,0,1,0,0,
39200,355.590,9.300,0,6,9,7,0,0,1,0,0,
39300,356.520,9.300,0,5,9,8,0,0,1,0,0,
39400,357.450,9.300,0,4,8,9,0,0,1,0,0,
39500,358.420,9.700,0,3,8,10,0,0,0,1,20,Right
39600,359.390,9.700,0,2,2,1,0,0,1,0,0,
39700,0.360,9.700,0,1,2,2,0,0,1,0,0,
39800,1.330,9.700,0,0,1,3,0,0,1,0,0,
39900,2.300,9.700,0,-1,1,4,0,0,1,0,0,
40000,3.270,9.700,0,-2,0,5,0,0,1,0,0,
40100,4.240,9.700,0,-3,0,6,0,0,1,0,0,
40200,5.210,9.700,0,-4,-1,7,0,0,1,0,0,
40300,6.180,9.700,0,-5,-1,8,0,0,1,0,0,
40400,7.150,9.700,0,-6,-2,9,0,0,1,0,0,
40500,8.120,9.700,0,-7,-2,10,0,0,1,0,0,
40600,9.090,9.700,0,-8,-3,11,0,0,1,0,0,
40700,10.060,9.700,0,-9,-3,12,0,0,1,0,0,
40800,11.030,9.700,0,-10,-4,13,0,0,1,0,0,
40900,12.000,9.700,0,-11,-4,14,0,0,1,0,0,
41000,12.970,9.700,0,-12,-5,15,0,0,1,0,0,
41100,13.940,9.700,0,-12,-5,16,0,0,1,0,0,
41200,14.910,9.700,0,-13,-6,17,0,0,1,0,0,
41300,15.880,9.700,0,-14,-6,18,0,0,1,0,0,
41400,16.850,9.700,0,-15,-7,19,0,0,1,0,0,
41500,17.820,9.700,0,-16,0,0,0,0,1,0,0,
41600,18.790,9.700,0,-17,-17,1,0,0,1,0,0,
41700,19.760,9.700,0,-18,-17,2,0,0,1,0,0,
41800,20.730,9.700,0,-19,-18,3,0,0,1,0,0,
41900,21.700,9.700,0,-20,-18,4,0,0,1,0,0,
42000,22.480,7.800,0,-21,-19,5,0,0,0,1,95,Left
42100,23.260,7.800,0,-22,-22,1,0,0,1,0,0,
42200,24.040,7.800,0,-23,-22,2,0,0,1,0,0,
42300,24.820,7.800,0,-24,-23,3,0,0,1,0,0,
42400,25.600,7.800,0,-24,-23,4,0,0,1,0,0,
42500,26.380,7.800,0,-25,-24,5,0,0,1,0,0,
42600,27.160,7.800,0,-26,-24,6,0,0,1,0,0,
42700,27.940,7.800,0,-27,-24,7,0,0,1,0,0,
42800,28.720,7.800,0,-27,-24,8,0,0,1,0,0,
42900,29.500,7.800,0,-28,-25,9,0,0,1,0,0,
43000,30.080,5.800,0,-29,-25,10,0,0,0,1,100,Left
43100,30.660,5.800,0,-30,-30,1,0,0,1,0,0,
43200,31.240,5.800,0,-30,-30,2,0,0,1,0,0,
43300,31.820,5.800,0,-31,-30,3,0,0,1,0,0,
43400,32.400,5.800,0,-31,-30,4,0,0,1,0,0,
43500,32.980,5.800,0,-32,-31,5,0,0,1,0,0,
43600,33.560,5.800,0,-32,-31,6,0,0,1,0,0,
43700,34.140,5.800,0,-33,-31,7,0,0,1,0,0,
