time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
4200,25.000,0.000,0,-25,-25,42,0,0,1,0,0,
4300,25.000,0.000,0,-25,-25,43,0,0,1,0,0,
4400,25.000,0.000,0,-25,-25,44,0,0,1,0,0,
4500,25.000,0.000,0,-25,-25,45,0,0,1,0,0,
4600,25.000,0.000,0,-25,-25,46,0,0,1,0,0,
4700,25.000,0.000,0,-25,-25,47,0,0,1,0,0,
4800,25.000,0.000,0,-25,-25,48,0,0,1,0,0,
4900,25.000,0.000,0,-25,-25,49,0,0,1,0,0,
5000,24.950,-0.500,0,-25,-25,50,0,0,0,1,25,Left
5100,24.900,-0.500,0,-24,-24,1,0,0,1,0,0,
5200,24.850,-0.500,0,-24,-24,2,0,0,1,0,0,
5300,24.800,-0.500,0,-24,-24,3,0,0,1,0,0,
5400,24.750,-0.500,0,-24,-24,4,0,0,1,0,0,
5500,24.700,-0.500,0,-24,-24,5,0,0,1,0,0,
5600,24.650,-0.500,0,-24,-24,6,0,0,1,0,0,
5700,24.600,-0.500,0,-24,-24,7,0,0,1,0,0,
5800,24.550,-0.500,0,-24,-24,8,0,0,1,0,0,
5900,24.500,-0.500,0,-24,-24,9,0,0,1,0,0,
6000,24.450,-0.500,0,-24,-24,10,0,0,1,0,0,
6100,24.400,-0.500,0,-24,-24,11,0,0,1,0,0,
6200,24.350,-0.500,0,-24,-24,12,0,0,1,0,0,
6300,24.300,-0.500,0,-24,-24,13,0,0,1,0,0,
6400,24.250,-0.500,0,-24,-24,14,0,0,1,0,0,
6500,24.200,-0.500,0,-24,-24,15,0,0,1,0,0,
6600,24.150,-0.500,0,-24,-24,16,0,0,1,0,0,
6700,24.100,-0.500,0,-24,-24,17,0,0,1,0,0,
6800,24.050,-0.500,0,-24,-24,18,0,0,1,0,0,
6900,24.000,-0.500,0,-24,-24,19,0,0,1,0,0,
7000,23.950,-0.500,0,-24,-24,20,0,0,1,0,0,
7100,23.900,-0.500,0,-23,-24,21,0,0,1,0,0,
7200,23.850,-0.500,0,-23,-24,22,0,0,1,0,0,
7300,23.800,-0.500,0,-23,-24,23,0,0,1,0,0,
7400,23.750,-0.500,0,-23,-24,24,0,0,1,0,0,
7500,23.700,-0.500,0,-23,-24,25,0,0,1,0,0,
7600,23.650,-0.500,0,-23,-24,26,0,0,1,0,0,
7700,23.600,-0.500,0,-23,-24,27,0,0,1,0,0,
7800,23.550,-0.500,0,-23,-24,28,0,0,1,0,0,
7900,23.500,-0.500,0,-23,-24,29,0,0,1,0,0,
8000,23.450,-0.500,0,-23,-24,30,0,0,1,0,0,
8100,23.400,-0.500,0,-23,-24,31,0,0,1,0,0,
8200,23.350,-0.500,0,-23,-24,32,0,0,1,0,0,
8300,23.300,-0.500,0,-23,-24,33,0,0,1,0,0,
8400,23.250,-0.500,0,-23,-24,34,0,0,1,0,0,
8500,23.200,-0.500,0,-23,-24,35,0,0,1,0,0,
8600,23.150,-0.500,0,-23,-24,36,0,0,1,0,0,
8700,23.100,-0.500,0,-23,-24,37,0,0,1,0,0,
8800,23.050,-0.500,0,-23,-24,38,0,0,1,0,0,
8900,23.000,-0.500,0,-23,-24,39,0,0,1,0,0,
9000,22.950,-0.500,0,-23,-23,40,0,0,1,0,0,
9100,22.900,-0.500,0,-22,-23,41,0,0,1,0,0,
9200,22.850,-0.500,0,-22,-23,42,0,0,1,0,0,
9300,22.800,-0.500,0,-22,-23,43,0,0,1,0,0,
9400,22.750,-0.500,0,-22,-23,44,0,0,1,0,0,
9500,22.700,-0.500,0,-22,-23,45,0,0,1,0,0,
9600,22.650,-0.500,0,-22,-23,46,0,0,1,0,0,
9700,22.600,-0.500,0,-22,-23,47,0,0,1,0,0,
9800,22.550,-0.500,0,-22,-23,48,0,0,1,0,0,
9900,22.500,-0.500,0,-22,-23,49,0,0,1,0,0,
10000,22.406,-0.940,0,-22,-23,50,0,0,0,1,22,Left
10100,22.312,-0.940,0,-22,-22,1,0,0,1,0,0,
10200,22.218,-0.940,0,-22,-22,2,0,0,1,0,0,
10300,22.124,-0.940,0,-22,-22,3,0,0,1,0,0,
10400,22.030,-0.940,0,-22,-22,4,0,0,1,0,0,
10500,21.936,-0.940,0,-22,-22,5,0,0,1,0,0,
10600,21.842,-0.940,0,-21,-22,6,0,0,1,0,0,
10700,21.748,-0.940,0,-21,-22,7,0,0,1,0,0,
10800,21.654,-0.940,0,-21,-22,8,0,0,1,0,0,
10900,21.560,-0.940,0,-21,-22,9,0,0,1,0,0,
11000,21.466,-0.940,0,-21,-21,10,0,0,1,0,0,
11100,21.372,-0.940,0,-21,-21,11,0,0,1,0,0,
11200,21.278,-0.940,0,-21,-21,12,0,0,1,0,0,
11300,21.184,-0.940,0,-21,-21,13,0,0,1,0,0,
11400,21.090,-0.940,0,-21,-21,14,0,0,1,0,0,
11500,20.996,-0.940,0,-21,-21,15,0,0,1,0,0,
11600,20.902,-0.940,0,-20,-21,16,0,0,1,0,0,
11700,20.808,-0.940,0,-20,-21,17,0,0,1,0,0,
11800,20.714,-0.940,0,-20,-21,18,0,0,1,0,0,
11900,20.620,-0.940,0,-20,-21,19,0,0,1,0,0,
12000,20.526,-0.940,0,-20,-21,20,0,0,1,0,0,
12100,20.432,-0.940,0,-20,-21,21,0,0,1,0,0,
12200,20.338,-0.940,0,-20,-21,22,0,0,1,0,0,
12300,20.244,-0.940,0,-20,-21,23,0,0,1,0,0,
12400,20.150,-0.940,0,-20,-21,24,0,0,1,0,0,
12500,20.056,-0.940,0,-20,-21,25,0,0,1,0,0,
12600,19.962,-0.940,0,-20,-21,26,0,0,1,0,0,
12700,19.868,-0.940,0,-19,-21,27,0,0,1,0,0,
12800,19.774,-0.940,0,-19,-21,28,0,0,1,0,0,
12900,19.680,-0.940,0,-19,-21,29,0,0,1,0,0,
13000,19.586,-0.940,0,-19,-20,30,0,0,1,0,0,
13100,19.492,-0.940,0,-19,-20,31,0,0,1,0,0,
13200,19.398,-0.940,0,-19,-20,32,0,0,1,0,0,
13300,19.304,-0.940,0,-19,-20,33,0,0,1,0,0,
13400,19.210,-0.940,0,-19,-20,34,0,0,1,0,0,
13500,19.116,-0.940,0,-19,-20,35,0,0,1,0,0,
13600,19.022,-0.940,0,-19,-20,36,0,0,1,0,0,
13700,18.928,-0.940,0,-19,-20,37,0,0,1,0,0,
13800,18.834,-0.940,0,-18,-20,38,0,0,1,0,0,
13900,18.740,-0.940,0,-18,-20,39,0,0,1,0,0,
14000,18.646,-0.940,0,-18,-20,40,0,0,1,0,0,
14100,18.552,-0.940,0,-18,-20,41,0,0,1,0,0,
14200,18.458,-0.940,0,-18,-20,42,0,0,1,0,0,
14300,18.364,-0.940,0,-18,-20,43,0,0,1,0,0,
14400,18.270,-0.940,0,-18,-20,44,0,0,1,0,0,
14500,18.176,-0.940,0,-18,-20,45,0,0,1,0,0,
14600,18.082,-0.940,0,-18,-20,46,0,0,1,0,0,
14700,17.988,-0.940,0,-18,-20,47,0,0,1,0,0,
14800,17.894,-0.940,0,-17,-20,48,0,0,1,0,0,
14900,17.800,-0.940,0,-17,-20,49,0,0,1,0,0,
15000,17.672,-1.280,0,-17,-20,50,0,0,0,1,17,Left
15100,17.544,-1.280,0,-17,-17,1,0,0,1,0,0,
15200,17.416,-1.280,0,-17,-17,2,0,0,1,0,0,
15300,17.288,-1.280,0,-17,-17,3,0,0,1,0,0,
15400,17.160,-1.280,0,-17,-17,4,0,0,1,0,0,
15500,17.032,-1.280,0,-17,-17,5,0,0,1,0,0,
15600,16.904,-1.280,0,-17,-17,6,0,0,1,0,0,
15700,16.776,-1.280,0,-16,-17,7,0,0,1,0,0,
15800,16.648,-1.280,0,-16,-17,8,0,0,1,0,0,
15900,16.520,-1.280,0,-16,-17,9,0,0,1,0,0,
16000,16.392,-1.280,0,-16,-17,10,0,0,1,0,0,
16100,16.264,-1.280,0,-16,-17,11,0,0,1,0,0,
16200,16.136,-1.280,0,-16,-16,12,0,0,1,0,0,
16300,16.008,-1.280,0,-16,-16,13,0,0,1,0,0,
16400,15.880,-1.280,0,-16,-16,14,0,0,1,0,0,
16500,15.752,-1.280,0,-15,-16,15,0,0,1,0,0,
16600,15.624,-1.280,0,-15,-16,16,0,0,1,0,0,
16700,15.496,-1.280,0,-15,-16,17,0,0,1,0,0,
16800,15.368,-1.280,0,-15,-16,18,0,0,1,0,0,
16900,15.240,-1.280,0,-15,-16,19,0,0,1,0,0,
17000,15.112,-1.280,0,-15,-16,20,0,0,1,0,0,
17100,14.984,-1.280,0,-15,-16,21,0,0,1,0,0,
17200,14.856,-1.280,0,-14,-16,22,0,0,1,0,0,
17300,14.728,-1.280,0,-14,-16,23,0,0,1,0,0,
17400,14.600,-1.280,0,-14,-16,24,0,0,1,0,0,
17500,14.472,-1.280,0,-14,-16,25,0,0,1,0,0,
17600,14.344,-1.280,0,-14,-16,26,0,0,1,0,0,
17700,14.216,-1.280,0,-14,-16,27,0,0,1,0,0,
17800,14.088,-1.280,0,-14,-15,28,0,0,1,0,0,
17900,13.960,-1.280,0,-14,-15,29,0,0,1,0,0,
18000,13.832,-1.280,0,-13,-15,30,0,0,1,0,0,
18100,13.704,-1.280,0,-13,-15,31,0,0,1,0,0,
18200,13.576,-1.280,0,-13,-15,32,0,0,1,0,0,
18300,13.448,-1.280,0,-13,-15,33,0,0,1,0,0,
18400,13.320,-1.280,0,-13,-15,34,0,0,1,0,0,
18500,13.192,-1.280,0,-13,-15,35,0,0,1,0,0,
18600,13.064,-1.280,0,-13,-15,36,0,0,1,0,0,
18700,12.936,-1.280,0,-13,-15,37,0,0,1,0,0,
18800,12.808,-1.280,0,-12,-15,38,0,0,1,0,0,
18900,12.680,-1.280,0,-12,-15,39,0,0,1,0,0,
19000,12.552,-1.280,0,-12,-15,40,0,0,1,0,0,
19100,12.424,-1.280,0,-12,-15,41,0,0,1,0,0,
19200,12.296,-1.280,0,-12,-14,42,0,0,1,0,0,
19300,12.168,-1.280,0,-12,-14,43,0,0,1,0,0,
19400,12.040,-1.280,0,-12,-14,44,0,0,1,0,0,
19500,11.912,-1.280,0,-12,-14,45,0,0,1,0,0,
19600,11.784,-1.280,0,-11,-14,46,0,0,1,0,0,
19700,11.656,-1.280,0,-11,-14,47,0,0,1,0,0,
19800,11.528,-1.280,0,-11,-14,48,0,0,1,0,0,
19900,11.400,-1.280,0,-11,-14,49,0,0,1,0,0,
20000,11.250,-1.500,0,-11,-14,50,0,0,0,1,11,Left
20100,11.100,-1.500,0,-11,-11,1,0,0,1,0,0,
20200,10.950,-1.500,0,-11,-11,2,0,0,1,0,0,
20300,10.800,-1.500,0,-10,-11,3,0,0,1,0,0,
20400,10.650,-1.500,0,-10,-10,4,0,0,1,0,0,
20500,10.500,-1.500,0,-10,-10,5,0,0,1,0,0,
20600,10.350,-1.500,0,-10,-10,6,0,0,1,0,0,
20700,10.200,-1.500,0,-10,-10,7,0,0,1,0,0,
20800,10.050,-1.500,0,-10,-10,8,0,0,1,0,0,
20900,9.900,-1.500,0,-10,-10,9,0,0,1,0,0,
21000,9.750,-1.500,0,-9,-10,10,0,0,1,0,0,
21100,9.600,-1.500,0,-9,-10,11,0,0,1,0,0,
21200,9.450,-1.500,0,-9,-10,12,0,0,1,0,0,
21300,9.300,-1.500,0,-9,-10,13,0,0,1,0,0,
21400,9.150,-1.500,0,-9,-10,14,0,0,1,0,0,
21500,9.000,-1.500,0,-9,-10,15,0,0,1,0,0,
21600,8.850,-1.500,0,-9,-10,16,0,0,1,0,0,
21700,8.700,-1.500,0,-8,-10,17,0,0,1,0,0,
21800,8.550,-1.500,0,-8,-9,18,0,0,1,0,0,
21900,8.400,-1.500,0,-8,-9,19,0,0,1,0,0,
22000,8.250,-1.500,0,-8,-9,20,0,0,1,0,0,
22100,8.100,-1.500,0,-8,-9,21,0,0,1,0,0,
22200,7.950,-1.500,0,-8,-9,22,0,0,1,0,0,
22300,7.800,-1.500,0,-7,-9,23,0,0,1,0,0,
22400,7.650,-1.500,0,-7,-9,24,0,0,1,0,0,
22500,7.500,-1.500,0,-7,-9,25,0,0,1,0,0,
22600,7.350,-1.500,0,-7,-9,26,0,0,1,0,0,
22700,7.200,-1.500,0,-7,-9,27,0,0,1,0,0,
22800,7.050,-1.500,0,-7,-9,28,0,0,1,0,0,
22900,6.900,-1.500,0,-7,-9,29,0,0,1,0,0,
23000,6.750,-1.500,0,-6,-9,30,0,0,1,0,0,
23100,6.600,-1.500,0,-6,-9,31,0,0,1,0,0,
23200,6.450,-1.500,0,-6,-8,32,0,0,1,0,0,
23300,6.300,-1.500,0,-6,-8,33,0,0,1,0,0,
23400,6.150,-1.500,0,-6,-8,34,0,0,1,0,0,
23500,6.000,-1.500,0,-6,-8,35,0,0,1,0,0,
23600,5.850,-1.500,0,-6,-8,36,0,0,1,0,0,
23700,5.700,-1.500,0,-5,-8,37,0,0,1,0,0,
23800,5.550,-1.500,0,-5,-8,38,0,0,1,0,0,
23900,5.400,-1.500,0,-5,-8,39,0,0,1,0,0,
24000,5.250,-1.500,0,-5,-8,40,0,0,1,0,0,
24100,5.100,-1.500,0,-5,-8,41,0,0,1,0,0,
24200,4.950,-1.500,0,-5,-8,42,0,0,1,0,0,
24300,4.800,-1.500,0,-4,-8,43,0,0,1,0,0,
24400,4.650,-1.500,0,-4,-7,44,0,0,1,0,0,
24500,4.500,-1.500,0,-4,-7,45,0,0,1,0,0,
24600,4.350,-1.500,0,-4,-7,46,0,0,1,0,0,
24700,4.200,-1.500,0,-4,-7,47,0,0,1,0,0,
24800,4.050,-1.500,0,-4,-7,48,0,0,1,0,0,
24900,3.900,-1.500,0,-4,-7,49,0,0,1,0,0,
25000,3.750,-1.500,0,-3,-7,50,0,0,1,0,0,
25100,3.600,-1.500,0,-3,-7,51,0,0,1,0,0,
25200,3.450,-1.500,0,-3,-7,52,0,0,1,0,0,
25300,3.300,-1.500,0,-3,-7,53,0,0,1,0,0,
25400,3.150,-1.500,0,-3,-7,54,0,0,1,0,0,
25500,3.000,-1.500,0,-3,-7,55,0,0,1,0,0,
25600,2.850,-1.500,0,-3,-7,56,0,0,1,0,0,
25700,2.700,-1.500,0,-2,-7,57,0,0,1,0,0,
25800,2.550,-1.500,0,-2,-6,58,0,0,1,0,0,
25900,2.400,-1.500,0,-2,-6,59,0,0,1,0,0,
26000,2.250,-1.500,0,-2,-6,60,0,0,1,0,0,
26100,2.100,-1.500,0,-2,-6,61,0,0,1,0,0,
26200,1.950,-1.500,0,-2,-6,62,0,0,1,0,0,
26300,1.800,-1.500,0,-1,-6,63,0,0,1,0,0,
26400,1.650,-1.500,0,-1,-6,64,0,0,1,0,0,
26500,1.500,-1.500,0,-1,-6,65,0,0,1,0,0,
26600,1.350,-1.500,0,-1,-6,66,0,0,1,0,0,
26700,1.200,-1.500,0,-1,-6,67,0,0,1,0,0,
26800,1.050,-1.500,0,-1,-6,68,0,0,1,0,0,
26900,0.900,-1.500,0,-1,-6,69,0,0,1,0,0,
27000,0.750,-1.500,0,0,0,0,0,0,1,0,0,
27100,0.600,-1.500,0,0,0,1,0,0,1,0,0,
27200,0.450,-1.500,0,0,0,2,0,0,1,0,0,
27300,0.300,-1.500,0,0,0,3,0,0,1,0,0,
27400,0.150,-1.500,0,0,0,4,0,0,1,0,0,
27500,0.000,-1.500,0,0,0,5,0,0,1,0,0,
27600,359.850,-1.500,0,0,0,6,0,0,1,0,0,
27700,359.700,-1.500,0,1,0,7,0,0,1,0,0,
27800,359.550,-1.500,0,1,0,8,0,0,1,0,0,
27900,359.400,-1.500,0,1,0,9,0,0,1,0,0,
28000,359.250,-1.500,0,1,0,10,0,0,1,0,0,
28100,359.100,-1.500,0,1,0,11,0,0,1,0,0,
28200,358.950,-1.500,0,1,1,12,0,0,1,0,0,
28300,358.800,-1.500,0,2,1,13,0,0,1,0,0,
28400,358.650,-1.500,0,2,1,14,0,0,1,0,0,
28500,358.500,-1.500,0,2,1,15,0,0,1,0,0,
28600,358.350,-1.500,0,2,1,16,0,0,1,0,0,
28700,358.200,-1.500,0,2,1,17,0,0,1,0,0,
28800,358.050,-1.500,0,2,1,18,0,0,1,0,0,
28900,357.900,-1.500,0,2,1,19,0,0,1,0,0,
29000,357.750,-1.500,0,3,1,20,0,0,1,0,0,
29100,357.600,-1.500,0,3,1,21,0,0,1,0,0,
29200,357.450,-1.500,0,3,1,22,0,0,1,0,0,
29300,357.300,-1.500,0,3,1,23,0,0,1,0,0,
29400,357.150,-1.500,0,3,2,24,0,0,1,0,0,
29500,357.000,-1.500,0,3,2,25,0,0,1,0,0,
29600,356.850,-1.500,0,3,2,26,0,0,1,0,0,
29700,356.700,-1.500,0,4,2,27,0,0,1,0,0,
29800,356.550,-1.500,0,4,2,28,0,0,1,0,0,
29900,356.400,-1.500,0,4,2,29,0,0,1,0,0,
30000,356.250,-1.500,0,4,2,30,0,0,1,0,0,
30100,356.100,-1.500,0,4,2,31,0,0,1,0,0,
30200,355.950,-1.500,0,4,2,32,0,0,1,0,0,
30300,355.800,-1.500,0,5,2,33,0,0,1,0,0,
30400,355.650,-1.500,0,5,2,34,0,0,1,0,0,
30500,355.500,-1.500,0,5,2,35,0,0,1,0,0,
30600,355.350,-1.500,0,5,2,36,0,0,1,0,0,
30700,355.200,-1.500,0,5,2,37,0,0,1,0,0,
30800,355.050,-1.500,0,5,3,38,0,0,1,0,0,
30900,354.900,-1.500,0,5,3,39,0,0,1,0,0,
31000,354.750,-1.500,0,6,3,40,0,0,1,0,0,
31100,354.600,-1.500,0,6,3,41,0,0,1,0,0,
31200,354.450,-1.500,0,6,3,42,0,0,1,0,0,
31300,354.300,-1.500,0,6,3,43,0,0,1,0,0,
31400,354.150,-1.500,0,6,3,44,0,0,1,0,0,
31500,354.000,-1.500,0,6,3,45,0,0,1,0,0,
31600,353.850,-1.500,0,6,3,46,0,0,1,0,0,
31700,353.700,-1.500,0,7,3,47,0,0,1,0,0,
31800,353.550,-1.500,0,7,3,48,0,0,1,0,0,
31900,353.400,-1.500,0,7,3,49,0,0,1,0,0,
32000,353.250,-1.500,0,7,3,50,0,0,1,0,0,
32100,353.100,-1.500,0,7,3,51,0,0,1,0,0,
32200,352.950,-1.500,0,7,4,52,0,0,1,0,0,
32300,352.800,-1.500,0,8,4,53,0,0,1,0,0,
32400,352.650,-1.500,0,8,4,54,0,0,1,0,0,
32500,352.500,-1.500,0,8,4,55,0,0,1,0,0,
32600,352.350,-1.500,0,8,4,56,0,0,1,0,0,
32700,352.200,-1.500,0,8,4,57,0,0,1,0,0,
32800,352.050,-1.500,0,8,4,58,0,0,1,0,0,
32900,351.900,-1.500,0,8,4,59,0,0,1,0,0,
33000,351.750,-1.500,0,9,4,60,0,0,1,0,0,
33100,351.600,-1.500,0,9,4,61,0,0,1,0,0,
33200,351.450,-1.500,0,9,4,62,0,0,1,0,0,
33300,351.300,-1.500,0,9,4,63,0,0,1,0,0,
33400,351.150,-1.500,0,9,5,64,0,0,1,0,0,
33500,351.000,-1.500,0,9,5,65,0,0,1,0,0,
33600,350.850,-1.500,0,9,5,66,0,0,1,0,0,
33700,350.700,-1.500,0,10,5,67,0,0,1,0,0,
33800,350.550,-1.500,0,10,5,68,0,0,1,0,0,
33900,350.400,-1.500,0,10,5,69,0,0,1,0,0,
34000,350.250,-1.500,0,10,0,0,0,0,1,0,0,
34100,350.100,-1.500,0,10,10,1,0,0,1,0,0,
34200,349.950,-1.500,0,10,10,2,0,0,1,0,0,
34300,349.800,-1.500,0,11,10,3,0,0,1,0,0,
34400,349.650,-1.500,0,11,11,4,0,0,1,0,0,
34500,349.520,-1.300,0,11,11,5,0,0,0,1,10,Right
34600,349.390,-1.300,0,11,11,1,0,0,1,0,0,
34700,349.260,-1.300,0,11,11,2,0,0,1,0,0,
34800,349.130,-1.300,0,11,11,3,0,0,1,0,0,
34900,349.000,-1.300,0,11,11,4,0,0,1,0,0,
35000,348.870,-1.300,0,11,11,5,0,0,1,0,0,
35100,348.740,-1.300,0,12,11,6,0,0,1,0,0,
35200,348.610,-1.300,0,12,11,7,0,0,1,0,0,
35300,348.480,-1.300,0,12,11,8,0,0,1,0,0,
35400,348.350,-1.300,0,12,11,9,0,0,1,0,0,
35500,348.220,-1.300,0,12,12,10,0,0,1,0,0,
35600,348.090,-1.300,0,12,12,11,0,0,1,0,0,
35700,347.960,-1.300,0,12,12,12,0,0,1,0,0,
35800,347.830,-1.300,0,13,12,13,0,0,1,0,0,
35900,347.700,-1.300,0,13,12,14,0,0,1,0,0,
36000,347.570,-1.300,0,13,12,15,0,0,1,0,0,
36100,347.440,-1.300,0,13,12,16,0,0,1,0,0,
36200,347.310,-1.300,0,13,12,17,0,0,1,0,0,
36300,347.180,-1.300,0,13,12,18,0,0,1,0,0,
36400,347.050,-1.300,0,13,12,19,0,0,1,0,0,
36500,346.920,-1.300,0,13,12,20,0,0,1,0,0,
36600,346.790,-1.300,0,14,12,21,0,0,1,0,0,
36700,346.660,-1.300,0,14,12,22,0,0,1,0,0,
36800,346.530,-1.300,0,14,12,23,0,0,1,0,0,
36900,346.400,-1.300,0,14,13,24,0,0,1,0,0,
37000,346.270,-1.300,0,14,13,25,0,0,1,0,0,
37100,346.140,-1.300,0,14,13,26,0,0,1,0,0,
37200,346.010,-1.300,0,14,13,27,0,0,1,0,0,
37300,345.880,-1.300,0,14,13,28,0,0,1,0,0,
37400,345.750,-1.300,0,15,13,29,0,0,1,0,0,
37500,345.620,-1.300,0,15,13,30,0,0,1,0,0,
37600,345.490,-1.300,0,15,13,31,0,0,1,0,0,
37700,345.360,-1.300,0,15,13,32,0,0,1,0,0,
37800,345.230,-1.300,0,15,13,33,0,0,1,0,0,
37900,345.100,-1.300,0,15,13,34,0,0,1,0,0,
38000,344.970,-1.300,0,15,13,35,0,0,1,0,0,
38100,344.840,-1.300,0,16,13,36,0,0,1,0,0,
38200,344.710,-1.300,0,16,13,37,0,0,1,0,0,
38300,344.580,-1.300,0,16,13,38,0,0,1,0,0,
38400,344.450,-1.300,0,16,13,39,0,0,1,0,0,
38500,344.320,-1.300,0,16,14,40,0,0,1,0,0,
38600,344.190,-1.300,0,16,14,41,0,0,1,0,0,
38700,344.060,-1.300,0,16,14,42,0,0,1,0,0,
38800,343.930,-1.300,0,16,14,43,0,0,1,0,0,
38900,343.800,-1.300,0,17,14,44,0,0,1,0,0,
39000,343.670,-1.300,0,17,14,45,0,0,1,0,0,
39100,343.540,-1.300,0,17,14,46,0,0,1,0,0,
39200,343.410,-1.300,0,17,14,47,0,0,1,0,0,
39300,343.280,-1.300,0,17,14,48,0,0,1,0,0,
39400,343.150,-1.300,0,17,14,49,0,0,1,0,0,
39500,343.054,-0.960,0,17,14,50,0,0,0,1,17,Right
39600,342.958,-0.960,0,17,17,1,0,0,1,0,0,
39700,342.862,-0.960,0,18,18,2,0,0,1,0,0,
39800,342.766,-0.960,0,18,18,3,0,0,1,0,0,
39900,342.670,-0.960,0,18,18,4,0,0,1,0,0,
40000,342.574,-0.960,0,18,18,5,0,0,1,0,0,
40100,342.478,-0.960,0,18,18,6,0,0,1,0,0,
40200,342.382,-0.960,0,18,18,7,0,0,1,0,0,
40300,342.286,-0.960,0,18,18,8,0,0,1,0,0,
40400,342.190,-0.960,0,18,18,9,0,0,1,0,0,
40500,342.094,-0.960,0,18,18,10,0,0,1,0,0,
40600,341.998,-0.960,0,18,18,11,0,0,1,0,0,
40700,341.902,-0.960,0,19,18,12,0,0,1,0,0,
40800,341.806,-0.960,0,19,18,13,0,0,1,0,0,
40900,341.710,-0.960,0,19,18,14,0,0,1,0,0,
41000,341.614,-0.960,0,19,18,15,0,0,1,0,0,
41100,341.518,-0.960,0,19,18,16,0,0,1,0,0,
41200,341.422,-0.960,0,19,18,17,0,0,1,0,0,
41300,341.326,-0.960,0,19,18,18,0,0,1,0,0,
41400,341.230,-0.960,0,19,18,19,0,0,1,0,0,
41500,341.134,-0.960,0,19,18,20,0,0,1,0,0,
41600,341.038,-0.960,0,19,18,21,0,0,1,0,0,
41700,340.942,-0.960,0,19,19,22,0,0,1,0,0,
41800,340.846,-0.960,0,20,19,23,0,0,1,0,0,
41900,340.750,-0.960,0,20,19,24,0,0,1,0,0,
42000,340.654,-0.960,0,20,19,25,0,0,1,0,0,
42100,340.558,-0.960,0,20,19,26,0,0,1,0,0,
42200,340.462,-0.960,0,20,19,27,0,0,1,0,0,
42300,340.366,-0.960,0,20,19,28,0,0,1,0,0,
42400,340.270,-0.960,0,20,19,29,0,0,1,0,0,
42500,340.174,-0.960,0,20,19,30,0,0,1,0,0,
42600,340.078,-0.960,0,20,19,31,0,0,1,0,0,
42700,339.982,-0.960,0,20,19,32,0,0,1,0,0,
42800,339.886,-0.960,0,21,19,33,0,0,1,0,0,
42900,339.790,-0.960,0,21,19,34,0,0,1,0,0,
