time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
4100,21.704,-1.880,0,-21,-21,1,0,0,1,0,0,
4200,21.516,-1.880,0,-21,-21,2,0,0,1,0,0,
4300,21.328,-1.880,0,-21,-21,3,0,0,1,0,0,
4400,21.140,-1.880,0,-21,-21,4,0,0,1,0,0,
4500,20.952,-1.880,0,-21,-21,5,0,0,1,0,0,
4600,20.764,-1.880,0,-20,-21,6,0,0,1,0,0,
4700,20.576,-1.880,0,-20,-21,7,0,0,1,0,0,
4800,20.388,-1.880,0,-20,-21,8,0,0,1,0,0,
4900,20.200,-1.880,0,-20,-21,9,0,0,1,0,0,
5000,19.972,-2.280,0,-20,-20,10,0,0,0,1,20,Left
5100,19.744,-2.280,0,-19,-19,1,0,0,1,0,0,
5200,19.516,-2.280,0,-19,-19,2,0,0,1,0,0,
5300,19.288,-2.280,0,-19,-19,3,0,0,1,0,0,
5400,19.060,-2.280,0,-19,-19,4,0,0,1,0,0,
5500,18.832,-2.280,0,-19,-19,5,0,0,1,0,0,
5600,18.604,-2.280,0,-18,-19,6,0,0,1,0,0,
5700,18.376,-2.280,0,-18,-19,7,0,0,1,0,0,
5800,18.148,-2.280,0,-18,-19,8,0,0,1,0,0,
5900,17.920,-2.280,0,-18,-19,9,0,0,1,0,0,
6000,17.658,-2.620,0,-17,-18,10,0,0,0,1,17,Left
6100,17.396,-2.620,0,-17,-17,1,0,0,1,0,0,
6200,17.134,-2.620,0,-17,-17,2,0,0,1,0,0,
6300,16.872,-2.620,0,-17,-17,3,0,0,1,0,0,
6400,16.610,-2.620,0,-16,-17,4,0,0,1,0,0,
6500,16.348,-2.620,0,-16,-17,5,0,0,1,0,0,
6600,16.086,-2.620,0,-16,-16,6,0,0,1,0,0,
6700,15.824,-2.620,0,-16,-16,7,0,0,1,0,0,
6800,15.562,-2.620,0,-15,-16,8,0,0,1,0,0,
6900,15.300,-2.620,0,-15,-16,9,0,0,1,0,0,
7000,15.008,-2.920,0,-15,-16,10,0,0,0,1,15,Left
7100,14.716,-2.920,0,-15,-15,1,0,0,1,0,0,
7200,14.424,-2.920,0,-14,-14,2,0,0,1,0,0,
7300,14.132,-2.920,0,-14,-14,3,0,0,1,0,0,
7400,13.840,-2.920,0,-14,-14,4,0,0,1,0,0,
7500,13.548,-2.920,0,-13,-14,5,0,0,1,0,0,
7600,13.256,-2.920,0,-13,-14,6,0,0,1,0,0,
7700,12.964,-2.920,0,-13,-14,7,0,0,1,0,0,
7800,12.672,-2.920,0,-12,-13,8,0,0,1,0,0,
7900,12.380,-2.920,0,-12,-13,9,0,0,1,0,0,
8000,12.064,-3.160,0,-12,-13,10,0,0,0,1,12,Left
8100,11.748,-3.160,0,-12,-12,1,0,0,1,0,0,
8200,11.432,-3.160,0,-11,-11,2,0,0,1,0,0,
8300,11.116,-3.160,0,-11,-11,3,0,0,1,0,0,
8400,10.800,-3.160,0,-11,-11,4,0,0,1,0,0,
8500,10.484,-3.160,0,-10,-11,5,0,0,1,0,0,
8600,10.168,-3.160,0,-10,-11,6,0,0,1,0,0,
8700,9.852,-3.160,0,-10,-11,7,0,0,1,0,0,
8800,9.536,-3.160,0,-9,-10,8,0,0,1,0,0,
8900,9.220,-3.160,0,-9,-10,9,0,0,1,0,0,
9000,8.886,-3.340,0,-9,-10,10,0,0,0,1,9,Left
9100,8.552,-3.340,0,-8,-8,1,0,0,1,0,0,
9200,8.218,-3.340,0,-8,-8,2,0,0,1,0,0,
9300,7.884,-3.340,0,-8,-8,3,0,0,1,0,0,
9400,7.550,-3.340,0,-7,-8,4,0,0,1,0,0,
9500,7.216,-3.340,0,-7,-8,5,0,0,1,0,0,
9600,6.882,-3.340,0,-7,-7,6,0,0,1,0,0,
9700,6.548,-3.340,0,-6,-7,7,0,0,1,0,0,
9800,6.214,-3.340,0,-6,-7,8,0,0,1,0,0,
9900,5.880,-3.340,0,-6,-7,9,0,0,1,0,0,
10000,5.546,-3.340,0,-5,-7,10,0,0,1,0,0,
10100,5.212,-3.340,0,-5,-7,11,0,0,1,0,0,
10200,4.878,-3.340,0,-5,-6,12,0,0,1,0,0,
10300,4.544,-3.340,0,-4,-6,13,0,0,1,0,0,
10400,4.210,-3.340,0,-4,-6,14,0,0,1,0,0,
10500,3.876,-3.340,0,-4,-6,15,0,0,1,0,0,
10600,3.542,-3.340,0,-3,-6,16,0,0,1,0,0,
10700,3.208,-3.340,0,-3,-6,17,0,0,1,0,0,
10800,2.874,-3.340,0,-3,-5,18,0,0,1,0,0,
10900,2.540,-3.340,0,-2,-5,19,0,0,1,0,0,
11000,2.206,-3.340,0,-2,0,0,0,0,1,0,0,
11100,1.872,-3.340,0,-2,-2,1,0,0,1,0,0,
11200,1.538,-3.340,0,-1,-1,2,0,0,1,0,0,
11300,1.204,-3.340,0,-1,-1,3,0,0,1,0,0,
11400,0.870,-3.340,0,-1,-1,4,0,0,1,0,0,
11500,0.536,-3.340,0,0,-1,5,0,0,1,0,0,
11600,0.202,-3.340,0,0,-1,6,0,0,1,0,0,
11700,359.868,-3.340,0,0,-1,7,0,0,1,0,0,
11800,359.534,-3.340,0,1,0,8,0,0,1,0,0,
11900,359.200,-3.340,0,1,0,9,0,0,1,0,0,
12000,358.866,-3.340,0,1,0,10,0,0,1,0,0,
12100,358.532,-3.340,0,2,0,11,0,0,1,0,0,
12200,358.198,-3.340,0,2,0,12,0,0,1,0,0,
12300,357.864,-3.340,0,2,0,13,0,0,1,0,0,
12400,357.530,-3.340,0,3,1,14,0,0,1,0,0,
12500,357.196,-3.340,0,3,1,15,0,0,1,0,0,
12600,356.862,-3.340,0,3,1,16,0,0,1,0,0,
12700,356.528,-3.340,0,4,1,17,0,0,1,0,0,
12800,356.194,-3.340,0,4,1,18,0,0,1,0,0,
12900,355.860,-3.340,0,4,1,19,0,0,1,0,0,
13000,355.526,-3.340,0,5,0,0,0,0,1,0,0,
13100,355.192,-3.340,0,5,5,1,0,0,1,0,0,
13200,354.858,-3.340,0,5,5,2,0,0,1,0,0,
13300,354.524,-3.340,0,6,5,3,0,0,1,0,0,
13400,354.190,-3.340,0,6,6,4,0,0,1,0,0,
13500,353.856,-3.340,0,6,6,5,0,0,1,0,0,
13600,353.522,-3.340,0,7,6,6,0,0,1,0,0,
13700,353.188,-3.340,0,7,6,7,0,0,1,0,0,
13800,352.854,-3.340,0,7,6,8,0,0,1,0,0,
13900,352.520,-3.340,0,8,6,9,0,0,1,0,0,
14000,352.186,-3.340,0,8,7,10,0,0,1,0,0,
14100,351.852,-3.340,0,8,7,11,0,0,1,0,0,
14200,351.518,-3.340,0,9,7,12,0,0,1,0,0,
14300,351.184,-3.340,0,9,7,13,0,0,1,0,0,
14400,350.850,-3.340,0,9,7,14,0,0,1,0,0,
14500,350.516,-3.340,0,10,7,15,0,0,1,0,0,
14600,350.200,-3.160,0,10,8,16,0,0,0,1,9,Right
14700,349.884,-3.160,0,10,10,1,0,0,1,0,0,
14800,349.568,-3.160,0,11,11,2,0,0,1,0,0,
14900,349.252,-3.160,0,11,11,3,0,0,1,0,0,
15000,348.936,-3.160,0,11,11,4,0,0,1,0,0,
15100,348.620,-3.160,0,12,11,5,0,0,1,0,0,
15200,348.304,-3.160,0,12,11,6,0,0,1,0,0,
15300,347.988,-3.160,0,12,11,7,0,0,1,0,0,
15400,347.672,-3.160,0,13,12,8,0,0,1,0,0,
15500,347.355,-3.160,0,13,12,9,0,0,1,0,0,
15600,347.064,-2.920,0,13,12,10,0,0,0,1,12,Right
15700,346.772,-2.920,0,13,13,1,0,0,1,0,0,
15800,346.480,-2.920,0,14,14,2,0,0,1,0,0,
15900,346.188,-2.920,0,14,14,3,0,0,1,0,0,
16000,345.896,-2.920,0,14,14,4,0,0,1,0,0,
16100,345.604,-2.920,0,15,14,5,0,0,1,0,0,
16200,345.312,-2.920,0,15,14,6,0,0,1,0,0,
16300,345.020,-2.920,0,15,14,7,0,0,1,0,0,
16400,344.728,-2.920,0,15,15,8,0,0,1,0,0,
16500,344.436,-2.920,0,16,15,9,0,0,1,0,0,
16600,344.174,-2.620,0,16,15,10,0,0,0,1,15,Right
16700,343.912,-2.620,0,16,16,1,0,0,1,0,0,
16800,343.650,-2.620,0,17,17,2,0,0,1,0,0,
16900,343.388,-2.620,0,17,17,3,0,0,1,0,0,
17000,343.126,-2.620,0,17,17,4,0,0,1,0,0,
17100,342.864,-2.620,0,17,17,5,0,0,1,0,0,
17200,342.602,-2.620,0,18,17,6,0,0,1,0,0,
17300,342.340,-2.620,0,18,17,7,0,0,1,0,0,
17400,342.078,-2.620,0,18,17,8,0,0,1,0,0,
17500,341.816,-2.620,0,18,17,9,0,0,1,0,0,
17600,341.590,-2.260,0,19,18,10,0,0,0,1,18,Right
17700,341.364,-2.260,0,19,19,1,0,0,1,0,0,
17800,341.138,-2.260,0,19,19,2,0,0,1,0,0,
17900,340.912,-2.260,0,19,19,3,0,0,1,0,0,
18000,340.686,-2.260,0,20,19,4,0,0,1,0,0,
18100,340.460,-2.260,0,20,19,5,0,0,1,0,0,
18200,340.234,-2.260,0,20,20,6,0,0,1,0,0,
18300,340.008,-2.260,0,20,20,7,0,0,1,0,0,
18400,339.782,-2.260,0,20,20,8,0,0,1,0,0,
18500,339.556,-2.260,0,21,20,9,0,0,1,0,0,
18600,339.370,-1.860,0,21,20,10,0,0,0,1,20,Right
18700,339.184,-1.860,0,21,21,1,0,0,1,0,0,
18800,338.997,-1.860,0,21,21,2,0,0,1,0,0,
18900,338.811,-1.860,0,22,21,3,0,0,1,0,0,
19000,338.625,-1.860,0,22,22,4,0,0,1,0,0,
19100,338.439,-1.860,0,22,22,5,0,0,1,0,0,
19200,338.253,-1.860,0,22,22,6,0,0,1,0,0,
19300,338.067,-1.860,0,22,22,7,0,0,1,0,0,
19400,337.881,-1.860,0,22,22,8,0,0,1,0,0,
19500,337.695,-1.860,0,23,22,9,0,0,1,0,0,
19600,337.553,-1.420,0,23,22,10,0,0,0,1,22,Right
19700,337.411,-1.420,0,23,23,1,0,0,1,0,0,
19800,337.269,-1.420,0,23,23,2,0,0,1,0,0,
19900,337.127,-1.420,0,23,23,3,0,0,1,0,0,
20000,336.985,-1.420,0,23,23,4,0,0,1,0,0,
20100,336.843,-1.420,0,24,23,5,0,0,1,0,0,
20200,336.701,-1.420,0,24,23,6,0,0,1,0,0,
20300,336.559,-1.420,0,24,23,7,0,0,1,0,0,
20400,336.417,-1.420,0,24,24,8,0,0,1,0,0,
20500,336.275,-1.420,0,24,24,9,0,0,1,0,0,
20600,336.181,-0.940,0,24,24,10,0,0,0,1,24,Right
20700,336.087,-0.940,0,24,24,1,0,0,1,0,0,
20800,335.993,-0.940,0,24,24,2,0,0,1,0,0,
20900,335.900,-0.940,0,25,24,3,0,0,1,0,0,
21000,335.806,-0.940,0,25,25,4,0,0,1,0,0,
21100,335.712,-0.940,0,25,25,5,0,0,1,0,0,
21200,335.618,-0.940,0,25,25,6,0,0,1,0,0,
21300,335.524,-0.940,0,25,25,7,0,0,1,0,0,
21400,335.430,-0.940,0,25,25,8,0,0,1,0,0,
21500,335.336,-0.940,0,25,25,9,0,0,1,0,0,
21600,335.292,-0.440,0,25,25,10,0,0,0,1,25,Right
21700,335.248,-0.440,0,25,25,1,0,0,1,0,0,
21800,335.204,-0.440,0,25,25,2,0,0,1,0,0,
21900,335.160,-0.440,0,25,25,3,0,0,1,0,0,
22000,335.116,-0.440,0,25,25,4,0,0,1,0,0,
22100,335.072,-0.440,0,25,25,5,0,0,1,0,0,
22200,335.027,-0.440,0,25,25,6,0,0,1,0,0,
22300,334.983,-0.440,0,25,25,7,0,0,1,0,0,
22400,334.939,-0.440,0,26,25,8,0,0,1,0,0,
22500,334.895,-0.440,0,26,25,9,0,0,1,0,0,
22600,334.901,0.060,0,26,25,10,0,0,0,1,25,Right
22700,334.908,0.060,0,26,26,1,0,0,1,0,0,
22800,334.914,0.060,0,26,26,2,0,0,1,0,0,
22900,334.920,0.060,0,26,26,3,0,0,1,0,0,
23000,334.926,0.060,0,26,26,4,0,0,1,0,0,
23100,334.932,0.060,0,26,26,5,0,0,1,0,0,
23200,334.938,0.060,0,26,26,6,0,0,1,0,0,
23300,334.944,0.060,0,26,26,7,0,0,1,0,0,
23400,334.950,0.060,0,26,26,8,0,0,1,0,0,
23500,334.956,0.060,0,26,26,9,0,0,1,0,0,
23600,335.014,0.580,0,26,26,10,0,0,0,1,26,Right
23700,335.072,0.580,0,25,25,1,0,0,1,0,0,
23800,335.130,0.580,0,25,25,2,0,0,1,0,0,
23900,335.188,0.580,0,25,25,3,0,0,1,0,0,
24000,335.246,0.580,0,25,25,4,0,0,1,0,0,
24100,335.304,0.580,0,25,25,5,0,0,1,0,0,
24200,335.362,0.580,0,25,25,6,0,0,1,0,0,
24300,335.420,0.580,0,25,25,7,0,0,1,0,0,
24400,335.478,0.580,0,25,25,8,0,0,1,0,0,
24500,335.536,0.580,0,25,25,9,0,0,1,0,0,
24600,335.644,1.080,0,25,25,10,0,0,0,1,25,Right
24700,335.752,1.080,0,25,25,1,0,0,1,0,0,
24800,335.860,1.080,0,25,25,2,0,0,1,0,0,
24900,335.968,1.080,0,25,25,3,0,0,1,0,0,
25000,336.076,1.080,0,25,25,4,0,0,1,0,0,
25100,336.184,1.080,0,24,25,5,0,0,1,0,0,
25200,336.292,1.080,0,24,25,6,0,0,1,0,0,
25300,336.400,1.080,0,24,25,7,0,0,1,0,0,
25400,336.508,1.080,0,24,25,8,0,0,1,0,0,
25500,336.616,1.080,0,24,24,9,0,0,1,0,0,
25600,336.772,1.560,0,24,24,10,0,0,0,1,24,Right
25700,336.928,1.560,0,24,24,1,0,0,1,0,0,
25800,337.084,1.560,0,24,24,2,0,0,1,0,0,
25900,337.240,1.560,0,23,24,3,0,0,1,0,0,
26000,337.396,1.560,0,23,24,4,0,0,1,0,0,
26100,337.552,1.560,0,23,23,5,0,0,1,0,0,
26200,337.708,1.560,0,23,23,6,0,0,1,0,0,
26300,337.864,1.560,0,23,23,7,0,0,1,0,0,
26400,338.020,1.560,0,23,23,8,0,0,1,0,0,
26500,338.176,1.560,0,22,23,9,0,0,1,0,0,
26600,338.376,2.000,0,22,23,10,0,0,0,1,22,Right
26700,338.576,2.000,0,22,22,1,0,0,1,0,0,
26800,338.776,2.000,0,22,22,2,0,0,1,0,0,
26900,338.976,2.000,0,22,22,3,0,0,1,0,0,
27000,339.176,2.000,0,22,22,4,0,0,1,0,0,
27100,339.376,2.000,0,21,22,5,0,0,1,0,0,
27200,339.576,2.000,0,21,22,6,0,0,1,0,0,
27300,339.776,2.000,0,21,22,7,0,0,1,0,0,
27400,339.976,2.000,0,21,22,8,0,0,1,0,0,
27500,340.176,2.000,0,21,21,9,0,0,1,0,0,
27600,340.416,2.400,0,20,21,10,0,0,0,1,20,Right
27700,340.656,2.400,0,20,20,1,0,0,1,0,0,
27800,340.896,2.400,0,20,20,2,0,0,1,0,0,
27900,341.136,2.400,0,20,20,3,0,0,1,0,0,
28000,341.376,2.400,0,19,20,4,0,0,1,0,0,
28100,341.616,2.400,0,19,20,5,0,0,1,0,0,
28200,341.856,2.400,0,19,20,6,0,0,1,0,0,
28300,342.096,2.400,0,19,19,7,0,0,1,0,0,
28400,342.336,2.400,0,18,19,8,0,0,1,0,0,
28500,342.576,2.400,0,18,19,9,0,0,1,0,0,
28600,342.852,2.760,0,18,19,10,0,0,0,1,18,Right
28700,343.128,2.760,0,18,18,1,0,0,1,0,0,
28800,343.404,2.760,0,17,18,2,0,0,1,0,0,
28900,343.680,2.760,0,17,17,3,0,0,1,0,0,
29000,343.956,2.760,0,17,17,4,0,0,1,0,0,
29100,344.232,2.760,0,17,17,5,0,0,1,0,0,
29200,344.508,2.760,0,16,17,6,0,0,1,0,0,
29300,344.784,2.760,0,16,17,7,0,0,1,0,0,
29400,345.060,2.760,0,16,17,8,0,0,1,0,0,
29500,345.336,2.760,0,15,17,9,0,0,1,0,0,
29600,345.642,3.060,0,15,17,10,0,0,0,1,15,Right
29700,345.948,3.060,0,15,15,1,0,0,1,0,0,
29800,346.254,3.060,0,15,15,2,0,0,1,0,0,
29900,346.560,3.060,0,14,15,3,0,0,1,0,0,
30000,346.866,3.060,0,14,15,4,0,0,1,0,0,
30100,347.172,3.060,0,14,14,5,0,0,1,0,0,
30200,347.478,3.060,0,13,14,6,0,0,1,0,0,
30300,347.784,3.060,0,13,14,7,0,0,1,0,0,
30400,348.090,3.060,0,13,14,8,0,0,1,0,0,
30500,348.396,3.060,0,12,14,9,0,0,1,0,0,
30600,348.726,3.300,0,12,14,10,0,0,0,1,12,Right
30700,349.056,3.300,0,12,12,1,0,0,1,0,0,
30800,349.386,3.300,0,11,12,2,0,0,1,0,0,
30900,349.716,3.300,0,11,11,3,0,0,1,0,0,
31000,350.046,3.300,0,11,11,4,0,0,1,0,0,
31100,350.376,3.300,0,10,11,5,0,0,1,0,0,
31200,350.706,3.300,0,10,11,6,0,0,1,0,0,
31300,351.036,3.300,0,10,11,7,0,0,1,0,0,
31400,351.366,3.300,0,9,11,8,0,0,1,0,0,
31500,351.696,3.300,0,9,10,9,0,0,1,0,0,
31600,352.044,3.480,0,9,10,10,0,0,0,1,9,Right
31700,352.392,3.480,0,8,8,1,0,0,1,0,0,
31800,352.740,3.480,0,8,8,2,0,0,1,0,0,
31900,353.088,3.480,0,8,8,3,0,0,1,0,0,
32000,353.436,3.480,0,7,8,4,0,0,1,0,0,
32100,353.784,3.480,0,7,8,5,0,0,1,0,0,
32200,354.132,3.480,0,7,8,6,0,0,1,0,0,
32300,354.480,3.480,0,6,7,7,0,0,1,0,0,
32400,354.828,3.480,0,6,7,8,0,0,1,0,0,
32500,355.176,3.480,0,6,7,9,0,0,1,0,0,
32600,355.524,3.480,0,5,7,10,0,0,1,0,0,
32700,355.872,3.480,0,5,7,11,0,0,1,0,0,
32800,356.220,3.480,0,5,7,12,0,0,1,0,0,
32900,356.568,3.480,0,4,6,13,0,0,1,0,0,
33000,356.916,3.480,0,4,6,14,0,0,1,0,0,
33100,357.264,3.480,0,4,6,15,0,0,1,0,0,
33200,357.612,3.480,0,3,6,16,0,0,1,0,0,
33300,357.960,3.480,0,3,6,17,0,0,1,0,0,
33400,358.308,3.480,0,3,6,18,0,0,1,0,0,
33500,358.656,3.480,0,2,5,19,0,0,1,0,0,
33600,359.004,3.480,0,2,0,0,0,0,1,0,0,
33700,359.352,3.480,0,1,1,1,0,0,1,0,0,
33800,359.700,3.480,0,1,1,2,0,0,1,0,0,
33900,0.048,3.480,0,1,1,3,0,0,1,0,0,
34000,0.396,3.480,0,0,1,4,0,0,1,0,0,
34100,0.744,3.480,0,0,1,5,0,0,1,0,0,
34200,1.092,3.480,0,0,1,6,0,0,1,0,0,
34300,1.440,3.480,0,-1,0,7,0,0,1,0,0,
34400,1.788,3.480,0,-1,0,8,0,0,1,0,0,
34500,2.136,3.480,0,-1,0,9,0,0,1,0,0,
34600,2.484,3.480,0,-2,0,10,0,0,1,0,0,
34700,2.832,3.480,0,-2,0,11,0,0,1,0,0,
34800,3.180,3.480,0,-2,0,12,0,0,1,0,0,
34900,3.528,3.480,0,-3,-1,13,0,0,1,0,0,
35000,3.876,3.480,0,-3,-1,14,0,0,1,0,0,
35100,4.224,3.480,0,-3,-1,15,0,0,1,0,0,
35200,4.572,3.480,0,-4,-1,16,0,0,1,0,0,
35300,4.920,3.480,0,-4,-1,17,0,0,1,0,0,
35400,5.268,3.480,0,-4,-1,18,0,0,1,0,0,
35500,5.616,3.480,0,-5,-2,19,0,0,1,0,0,
35600,5.964,3.480,0,-5,0,0,0,0,1,0,0,
35700,6.312,3.480,0,-5,-5,1,0,0,1,0,0,
35800,6.660,3.480,0,-6,-5,2,0,0,1,0,0,
35900,7.008,3.480,0,-6,-6,3,0,0,1,0,0,
36000,7.356,3.480,0,-7,-6,4,0,0,1,0,0,
36100,7.704,3.480,0,-7,-6,5,0,0,1,0,0,
36200,8.052,3.480,0,-7,-6,6,0,0,1,0,0,
36300,8.400,3.480,0,-8,-7,7,0,0,1,0,0,
36400,8.748,3.480,0,-8,-7,8,0,0,1,0,0,
36500,9.096,3.480,0,-8,-7,9,0,0,1,0,0,
36600,9.444,3.480,0,-9,-7,10,0,0,1,0,0,
36700,9.792,3.480,0,-9,-7,11,0,0,1,0,0,
36800,10.140,3.480,0,-9,-7,12,0,0,1,0,0,
36900,10.470,3.300,0,-10,-8,13,0,0,0,1,9,Left
37000,10.800,3.300,0,-10,-10,1,0,0,1,0,0,
37100,11.130,3.300,0,-10,-10,2,0,0,1,0,0,
37200,11.460,3.300,0,-11,-10,3,0,0,1,0,0,
37300,11.790,3.300,0,-11,-10,4,0,0,1,0,0,
37400,12.120,3.300,0,-11,-11,5,0,0,1,0,0,
37500,12.450,3.300,0,-12,-11,6,0,0,1,0,0,
37600,12.780,3.300,0,-12,-11,7,0,0,1,0,0,
37700,13.110,3.300,0,-12,-11,8,0,0,1,0,0,
37800,13.440,3.300,0,-13,-11,9,0,0,1,0,0,
37900,13.746,3.060,0,-13,-11,10,0,0,0,1,12,Left
38000,14.052,3.060,0,-13,-13,1,0,0,1,0,0,
38100,14.358,3.060,0,-14,-13,2,0,0,1,0,0,
38200,14.664,3.060,0,-14,-14,3,0,0,1,0,0,
38300,14.970,3.060,0,-14,-14,4,0,0,1,0,0,
38400,15.276,3.060,0,-14,-14,5,0,0,1,0,0,
38500,15.582,3.060,0,-15,-14,6,0,0,1,0,0,
38600,15.888,3.060,0,-15,-14,7,0,0,1,0,0,
38700,16.194,3.060,0,-15,-14,8,0,0,1,0,0,
38800,16.500,3.060,0,-16,-14,9,0,0,1,0,0,
38900,16.776,2.760,0,-16,-14,10,0,0,0,1,15,Left
39000,17.052,2.760,0,-16,-16,1,0,0,1,0,0,
39100,17.328,2.760,0,-17,-16,2,0,0,1,0,0,
39200,17.604,2.760,0,-17,-17,3,0,0,1,0,0,
39300,17.880,2.760,0,-17,-17,4,0,0,1,0,0,
39400,18.156,2.760,0,-17,-17,5,0,0,1,0,0,
39500,18.432,2.760,0,-18,-17,6,0,0,1,0,0,
39600,18.708,2.760,0,-18,-17,7,0,0,1,0,0,
39700,18.984,2.760,0,-18,-17,8,0,0,1,0,0,
39800,19.260,2.760,0,-18,-17,9,0,0,1,0,0,
39900,19.500,2.400,0,-19,-17,10,0,0,0,1,18,Left
40000,19.740,2.400,0,-19,-19,1,0,0,1,0,0,
40100,19.980,2.400,0,-19,-19,2,0,0,1,0,0,
40200,20.220,2.400,0,-19,-19,3,0,0,1,0,0,
40300,20.460,2.400,0,-20,-19,4,0,0,1,0,0,
40400,20.700,2.400,0,-20,-19,5,0,0,1,0,0,
40500,20.940,2.400,0,-20,-19,6,0,0,1,0,0,
40600,21.180,2.400,0,-20,-20,7,0,0,1,0,0,
40700,21.420,2.400,0,-21,-20,8,0,0,1,0,0,
40800,21.660,2.400,0,-21,-20,9,0,0,1,0,0,
40900,21.860,2.000,0,-21,-20,10,0,0,0,1,20,Left
41000,22.060,2.000,0,-21,-21,1,0,0,1,0,0,
41100,22.260,2.000,0,-22,-21,2,0,0,1,0,0,
41200,22.460,2.000,0,-22,-22,3,0,0,1,0,0,
41300,22.660,2.000,0,-22,-22,4,0,0,1,0,0,
41400,22.860,2.000,0,-22,-22,5,0,0,1,0,0,
41500,23.060,2.000,0,-22,-22,6,0,0,1,0,0,
41600,23.260,2.000,0,-23,-22,7,0,0,1,0,0,
41700,23.460,2.000,0,-23,-22,8,0,0,1,0,0,
41800,23.660,2.000,0,-23,-22,9,0,0,1,0,0,
41900,23.814,1.540,0,-23,-22,10,0,0,0,1,23,Left
42000,23.968,1.540,0,-23,-23,1,0,0,1,0,0,
42100,24.122,1.540,0,-23,-23,2,0,0,1,0,0,
42200,24.276,1.540,0,-24,-23,3,0,0,1,0,0,
42300,24.430,1.540,0,-24,-23,4,0,0,1,0,0,
42400,24.584,1.540,0,-24,-24,5,0,0,1,0,0,
42500,24.738,1.540,0,-24,-24,6,0,0,1,0,0,
42600,24.892,1.540,0,-24,-24,7,0,0,1,0,0,
42700,25.046,1.540,0,-24,-24,8,0,0,1,0,0,
42800,25.200,1.540,0,-25,-24,9,0,0,1,0,0,
42900,25.306,1.060,0,-25,-24,10,0,0,0,1,24,Left
43000,25.412,1.060,0,-25,-25,1,0,0,1,0,0,
43100,25.518,1.060,0,-25,-25,2,0,0,1,0,0,
43200,25.624,1.060,0,-25,-25,3,0,0,1,0,0,
43300,25.730,1.060,0,-25,-25,4,0,0,1,0,0,
43400,25.836,1.060,0,-25,-25,5,0,0,1,0,0,
43500,25.942,1.060,0,-25,-25,6,0,0,1,0,0,
43600,26.048,1.060,0,-25,-25,7,0,0,1,0,0,
43700,26.154,1.060,0,-26,-25,8,0,0,1,0,0,
