time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
1800,21.232,1.005,0.000,0.000,0.949,-0.716,0,-21,-20,6,0,0,1,0,0,
1900,21.335,1.026,0.000,0.000,0.948,-0.734,0,-21,-20,6,0,1,0,0,0,
2000,21.439,1.046,0.000,0.000,0.946,-0.750,0,-21,-20,6,0,1,0,0,0,
2100,21.538,0.988,-0.190,-0.760,0.945,-0.765,0,-21,-21,7,0,0,0,1,100,Left
2200,21.632,0.934,-0.190,-0.760,0.943,-0.721,0,-21,-21,7,0,1,0,0,0,
2300,21.720,0.884,-0.190,-0.760,0.942,-0.680,0,-21,-21,7,0,1,0,0,0,
2400,21.804,0.838,-0.190,-0.760,0.940,-0.642,0,-22,-22,1,0,0,1,0,0,
2500,21.883,0.795,-0.190,-0.760,0.939,-0.608,0,-22,-22,1,0,1,0,0,0,
2600,21.959,0.755,-0.190,-0.760,0.938,-0.576,0,-22,-22,1,0,1,0,0,0,
2700,22.031,0.718,-0.190,-0.760,0.937,-0.546,0,-22,-22,2,0,0,1,0,0,
2800,22.099,0.684,-0.190,-0.760,0.936,-0.518,0,-22,-22,2,0,1,0,0,0,
2900,22.164,0.652,-0.190,-0.760,0.935,-0.493,0,-22,-22,2,0,1,0,0,0,
3000,22.227,0.623,-0.190,-0.760,0.934,-0.469,0,-22,-22,3,0,0,1,0,0,
3100,22.286,0.595,-0.190,-0.760,0.933,-0.448,0,-22,-22,3,0,1,0,0,0,
3200,22.343,0.570,-0.190,-0.760,0.932,-0.427,0,-22,-22,3,0,1,0,0,0,
3300,22.398,0.546,-0.190,-0.760,0.931,-0.409,0,-22,-22,4,0,0,1,0,0,
3400,22.450,0.524,-0.190,-0.760,0.930,-0.391,0,-22,-22,4,0,1,0,0,0,
3500,22.500,0.504,-0.190,-0.760,0.930,-0.375,0,-22,-22,4,0,1,0,0,0,
3600,22.549,0.484,-0.190,-0.760,0.929,-0.360,0,-23,-22,5,0,0,1,0,0,
3700,22.596,0.467,-0.190,-0.760,0.928,-0.346,0,-23,-22,5,0,1,0,0,0,
3800,22.641,0.450,-0.190,-0.760,0.928,-0.333,0,-23,-22,5,0,1,0,0,0,
3900,22.684,0.435,-0.190,-0.760,0.927,-0.321,0,-23,-22,6,0,0,1,0,0,
4000,22.726,0.420,-0.190,-0.760,0.926,-0.310,0,-23,-22,6,0,1,0,0,0,
4100,22.767,0.407,-0.190,-0.760,0.926,-0.299,0,-23,-22,6,0,1,0,0,0,
4200,22.799,0.318,-0.380,-1.520,0.925,-0.290,0,-23,-22,7,0,0,0,1,100,Left
4300,22.822,0.236,-0.380,-1.520,0.925,-0.226,0,-23,-22,7,0,1,0,0,0,
4400,22.838,0.160,-0.380,-1.520,0.924,-0.167,0,-23,-22,7,0,1,0,0,0,
4500,22.847,0.089,-0.380,-1.520,0.924,-0.113,0,-23,-23,1,0,0,1,0,0,
4600,22.849,0.023,-0.380,-1.520,0.924,-0.063,0,-23,-23,1,0,1,0,0,0,
4700,22.846,-0.038,-0.380,-1.520,0.924,-0.016,0,-23,-23,1,0,1,0,0,0,
4800,22.836,-0.095,-0.380,-1.520,0.924,0.027,0,-23,-23,2,0,0,1,0,0,
4900,22.821,-0.148,-0.380,-1.520,0.924,0.067,0,-23,-23,2,0,1,0,0,0,
5000,22.802,-0.197,-0.380,-1.520,0.924,0.104,0,-23,-23,2,0,1,0,0,0,
5100,22.777,-0.243,-0.380,-1.520,0.924,0.139,0,-23,-23,3,0,0,1,0,0,
5200,22.749,-0.285,-0.380,-1.520,0.925,0.172,0,-23,-23,3,0,1,0,0,0,
5300,22.716,-0.324,-0.380,-1.520,0.925,0.202,0,-23,-23,3,0,1,0,0,0,
5400,22.680,-0.361,-0.380,-1.520,0.926,0.230,0,-23,-23,4,0,0,1,0,0,
5500,22.641,-0.394,-0.380,-1.520,0.926,0.256,0,-23,-23,4,0,1,0,0,0,
5600,22.598,-0.426,-0.380,-1.520,0.927,0.281,0,-23,-23,4,0,1,0,0,0,
5700,22.553,-0.455,-0.380,-1.520,0.928,0.303,0,-23,-23,5,0,0,1,0,0,
5800,22.505,-0.481,-0.380,-1.520,0.928,0.324,0,-23,-23,5,0,1,0,0,0,
5900,22.454,-0.506,-0.380,-1.520,0.929,0.344,0,-23,-23,5,0,1,0,0,0,
6000,22.401,-0.529,-0.380,-1.520,0.930,0.362,0,-22,-23,6,0,0,1,0,0,
6100,22.346,-0.550,-0.380,-1.520,0.930,0.379,0,-22,-23,6,0,1,0,0,0,
6200,22.289,-0.569,-0.380,-1.520,0.931,0.394,0,-22,-23,6,0,1,0,0,0,
6300,22.231,-0.587,-0.380,-1.520,0.932,0.408,0,-22,-23,7,0,0,1,0,0,
6400,22.170,-0.604,-0.380,-1.520,0.933,0.422,0,-22,-23,7,0,1,0,0,0,
6500,22.108,-0.619,-0.380,-1.520,0.934,0.434,0,-22,-23,7,0,1,0,0,0,
6600,22.045,-0.633,-0.380,-1.520,0.935,0.445,0,-22,-23,8,0,0,1,0,0,
6700,21.980,-0.646,-0.380,-1.520,0.936,0.455,0,-22,-23,8,0,1,0,0,0,
6800,21.914,-0.658,-0.380,-1.520,0.937,0.465,0,-22,-23,8,0,1,0,0,0,
6900,21.840,-0.745,-0.570,-2.280,0.938,0.474,0,-22,-23,9,0,0,0,1,100,Left
7000,21.757,-0.825,-0.570,-2.280,0.939,0.538,0,-22,-23,9,0,1,0,0,0,
7100,21.668,-0.899,-0.570,-2.280,0.940,0.598,0,-22,-23,9,0,1,0,0,0,
7200,21.571,-0.968,-0.570,-2.280,0.941,0.654,0,-22,-22,1,0,0,1,0,0,
7300,21.468,-1.031,-0.570,-2.280,0.943,0.706,0,-22,-22,1,0,1,0,0,0,
7400,21.359,-1.089,-0.570,-2.280,0.944,0.754,0,-22,-22,1,0,1,0,0,0,
7500,21.244,-1.143,-0.570,-2.280,0.946,0.798,0,-21,-21,2,0,0,1,0,0,
7600,21.125,-1.192,-0.570,-2.280,0.947,0.839,0,-21,-21,2,0,1,0,0,0,
7700,21.001,-1.238,-0.570,-2.280,0.949,0.877,0,-21,-21,2,0,1,0,0,0,
7800,20.873,-1.279,-0.570,-2.280,0.951,0.912,0,-21,-21,3,0,0,1,0,0,
7900,20.742,-1.318,-0.570,-2.280,0.953,0.945,0,-21,-21,3,0,1,0,0,0,
8000,20.606,-1.353,-0.570,-2.280,0.955,0.974,0,-21,-21,3,0,1,0,0,0,
8100,20.468,-1.385,-0.570,-2.280,0.957,1.002,0,-21,-21,4,0,0,1,0,0,
8200,20.327,-1.414,-0.570,-2.280,0.959,1.027,0,-21,-21,4,0,1,0,0,0,
8300,20.182,-1.441,-0.570,-2.280,0.961,1.050,0,-21,-21,4,0,1,0,0,0,
8400,20.036,-1.466,-0.570,-2.280,0.963,1.071,0,-20,-21,5,0,0,1,0,0,
8500,19.887,-1.488,-0.570,-2.280,0.965,1.091,0,-20,-21,5,0,1,0,0,0,
8600,19.736,-1.509,-0.570,-2.280,0.967,1.108,0,-20,-21,5,0,1,0,0,0,
8700,19.583,-1.527,-0.570,-2.280,0.969,1.124,0,-20,-21,6,0,0,1,0,0,
8800,19.429,-1.544,-0.570,-2.280,0.971,1.139,0,-20,-21,6,0,1,0,0,0,
8900,19.273,-1.560,-0.570,-2.280,0.973,1.153,0,-20,-21,6,0,1,0,0,0,
9000,19.116,-1.574,-0.570,-2.280,0.975,1.165,0,-19,-21,7,0,0,1,0,0,
9100,18.957,-1.586,-0.570,-2.280,0.978,1.176,0,-19,-21,7,0,1,0,0,0,
9200,18.797,-1.598,-0.570,-2.280,0.980,1.186,0,-19,-21,7,0,1,0,0,0,
9300,18.636,-1.608,-0.570,-2.280,0.982,1.195,0,-19,-20,8,0,0,1,0,0,
9400,18.475,-1.617,-0.570,-2.280,0.984,1.203,0,-19,-20,8,0,1,0,0,0,
9500,18.312,-1.626,-0.570,-2.280,0.986,1.211,0,-19,-20,8,0,1,0,0,0,
9600,18.149,-1.633,-0.570,-2.280,0.989,1.217,0,-18,-20,9,0,0,1,0,0,
9700,17.985,-1.640,-0.570,-2.280,0.991,1.223,0,-18,-20,9,0,1,0,0,0,
9800,17.820,-1.646,-0.570,-2.280,0.993,1.228,0,-18,-20,9,0,1,0,0,0,
9900,17.655,-1.651,-0.570,-2.280,0.995,1.233,0,-18,-20,10,0,0,1,0,0,
10000,17.490,-1.655,-0.570,-2.280,0.998,1.237,0,-18,-20,10,0,1,0,0,0,
10100,17.324,-1.659,-0.570,-2.280,1.000,1.241,0,-18,-20,10,0,1,0,0,0,
10200,17.157,-1.663,-0.570,-2.280,1.002,1.244,0,-17,-20,11,0,0,1,0,0,
10300,16.991,-1.665,-0.570,-2.280,1.004,1.247,0,-17,-20,11,0,1,0,0,0,
10400,16.824,-1.668,-0.570,-2.280,1.006,1.249,0,-17,-20,11,0,1,0,0,0,
10500,16.657,-1.670,-0.570,-2.280,1.009,1.251,0,-17,-19,12,0,0,1,0,0,
10600,16.490,-1.672,-0.570,-2.280,1.011,1.253,0,-17,-19,12,0,1,0,0,0,
10700,16.323,-1.673,-0.570,-2.280,1.013,1.254,0,-17,-19,12,0,1,0,0,0,
10800,16.155,-1.674,-0.570,-2.280,1.015,1.255,0,-16,-19,13,0,0,1,0,0,
10900,15.988,-1.675,-0.570,-2.280,1.017,1.256,0,-16,-19,13,0,1,0,0,0,
11000,15.820,-1.675,-0.570,-2.280,1.020,1.256,0,-16,-19,13,0,1,0,0,0,
11100,15.653,-1.675,-0.570,-2.280,1.022,1.257,0,-16,-19,14,0,0,1,0,0,
11200,15.485,-1.675,-0.570,-2.280,1.024,1.257,0,-16,-19,14,0,1,0,0,0,
11300,15.318,-1.675,-0.570,-2.280,1.026,1.257,0,-16,-19,14,0,1,0,0,0,
11400,15.150,-1.674,-0.570,-2.280,1.028,1.257,0,-15,-19,15,0,0,1,0,0,
11500,14.983,-1.674,-0.570,-2.280,1.030,1.256,0,-15,-19,15,0,1,0,0,0,
11600,14.816,-1.673,-0.570,-2.280,1.032,1.256,0,-15,-19,15,0,1,0,0,0,
11700,14.648,-1.672,-0.570,-2.280,1.034,1.255,0,-15,-18,16,0,0,1,0,0,
11800,14.481,-1.671,-0.570,-2.280,1.037,1.254,0,-15,-18,16,0,1,0,0,0,
11900,14.314,-1.670,-0.570,-2.280,1.039,1.253,0,-15,-18,16,0,1,0,0,0,
12000,14.148,-1.668,-0.570,-2.280,1.041,1.252,0,-14,-18,17,0,0,1,0,0,
12100,13.981,-1.667,-0.570,-2.280,1.043,1.251,0,-14,-18,17,0,1,0,0,0,
12200,13.814,-1.665,-0.570,-2.280,1.045,1.250,0,-14,-18,17,0,1,0,0,0,
12300,13.648,-1.664,-0.570,-2.280,1.047,1.249,0,-14,-18,18,0,0,1,0,0,
12400,13.482,-1.662,-0.570,-2.280,1.049,1.248,0,-14,-18,18,0,1,0,0,0,
12500,13.316,-1.660,-0.570,-2.280,1.051,1.246,0,-14,-18,18,0,1,0,0,0,
12600,13.150,-1.659,-0.570,-2.280,1.053,1.245,0,-13,-18,19,0,0,1,0,0,
12700,12.984,-1.657,-0.570,-2.280,1.055,1.244,0,-13,-18,19,0,1,0,0,0,
12800,12.819,-1.655,-0.570,-2.280,1.057,1.242,0,-13,-18,19,0,1,0,0,0,
12900,12.653,-1.653,-0.570,-2.280,1.059,1.241,0,-13,0,0,0,0,1,0,0,
13000,12.488,-1.651,-0.570,-2.280,1.061,1.239,0,-13,0,0,0,1,0,0,0,
13100,12.323,-1.649,-0.570,-2.280,1.063,1.237,0,-13,0,0,0,1,0,0,0,
13200,12.159,-1.647,-0.570,-2.280,1.065,1.236,0,-12,-12,1,0,0,1,0,0,
13300,11.994,-1.645,-0.570,-2.280,1.067,1.234,0,-12,-12,1,0,1,0,0,0,
13400,11.830,-1.643,-0.570,-2.280,1.069,1.233,0,-12,-12,1,0,1,0,0,0,
13500,11.666,-1.641,-0.570,-2.280,1.071,1.231,0,-12,-12,2,0,0,1,0,0,
13600,11.502,-1.638,-0.570,-2.280,1.072,1.229,0,-12,-12,2,0,1,0,0,0,
13700,11.338,-1.636,-0.570,-2.280,1.074,1.227,0,-12,-12,2,0,1,0,0,0,
13800,11.175,-1.634,-0.570,-2.280,1.076,1.226,0,-11,-12,3,0,0,1,0,0,
13900,11.012,-1.632,-0.570,-2.280,1.078,1.224,0,-11,-12,3,0,1,0,0,0,
14000,10.849,-1.630,-0.570,-2.280,1.080,1.222,0,-11,-12,3,0,1,0,0,0,
14100,10.686,-1.627,-0.570,-2.280,1.082,1.220,0,-11,-11,4,0,0,1,0,0,
14200,10.524,-1.625,-0.570,-2.280,1.084,1.219,0,-11,-11,4,0,1,0,0,0,
14300,10.361,-1.623,-0.570,-2.280,1.085,1.217,0,-11,-11,4,0,1,0,0,0,
14400,10.199,-1.621,-0.570,-2.280,1.087,1.215,0,-10,-11,5,0,0,1,0,0,
14500,10.037,-1.619,-0.570,-2.280,1.089,1.213,0,-10,-11,5,0,1,0,0,0,
14600,9.876,-1.616,-0.570,-2.280,1.091,1.212,0,-10,-11,5,0,1,0,0,0,
14700,9.714,-1.614,-0.570,-2.280,1.093,1.210,0,-10,-11,6,0,0,1,0,0,
14800,9.553,-1.612,-0.570,-2.280,1.094,1.208,0,-10,-11,6,0,1,0,0,0,
14900,9.392,-1.610,-0.570,-2.280,1.096,1.206,0,-10,-11,6,0,1,0,0,0,
15000,9.231,-1.607,-0.570,-2.280,1.098,1.204,0,-9,-11,7,0,0,1,0,0,
15100,9.071,-1.605,-0.570,-2.280,1.100,1.203,0,-9,-11,7,0,1,0,0,0,
15200,8.911,-1.603,-0.570,-2.280,1.101,1.201,0,-9,-11,7,0,1,0,0,0,
15300,8.751,-1.601,-0.570,-2.280,1.103,1.199,0,-9,-10,8,0,0,1,0,0,
15400,8.591,-1.599,-0.570,-2.280,1.105,1.197,0,-9,-10,8,0,1,0,0,0,
15500,8.431,-1.596,-0.570,-2.280,1.106,1.196,0,-9,-10,8,0,1,0,0,0,
15600,8.272,-1.594,-0.570,-2.280,1.108,1.194,0,-8,-10,9,0,0,1,0,0,
15700,8.112,-1.592,-0.570,-2.280,1.110,1.192,0,-8,-10,9,0,1,0,0,0,
15800,7.953,-1.590,-0.570,-2.280,1.111,1.190,0,-8,-10,9,0,1,0,0,0,
15900,7.795,-1.588,-0.570,-2.280,1.113,1.189,0,-8,-10,10,0,0,1,0,0,
16000,7.636,-1.585,-0.570,-2.280,1.115,1.187,0,-8,-10,10,0,1,0,0,0,
16100,7.478,-1.583,-0.570,-2.280,1.116,1.185,0,-8,-10,10,0,1,0,0,0,
16200,7.320,-1.581,-0.570,-2.280,1.118,1.184,0,-7,-10,11,0,0,1,0,0,
16300,7.162,-1.579,-0.570,-2.280,1.119,1.182,0,-7,-10,11,0,1,0,0,0,
16400,7.004,-1.577,-0.570,-2.280,1.121,1.180,0,-7,-10,11,0,1,0,0,0,
16500,6.847,-1.575,-0.570,-2.280,1.123,1.178,0,-7,-9,12,0,0,1,0,0,
16600,6.689,-1.573,-0.570,-2.280,1.124,1.177,0,-7,-9,12,0,1,0,0,0,
16700,6.532,-1.571,-0.570,-2.280,1.126,1.175,0,-7,-9,12,0,1,0,0,0,
16800,6.375,-1.569,-0.570,-2.280,1.127,1.173,0,-7,-9,13,0,0,1,0,0,
16900,6.219,-1.566,-0.570,-2.280,1.129,1.172,0,-7,-9,13,0,1,0,0,0,
17000,6.062,-1.564,-0.570,-2.280,1.130,1.170,0,-7,-9,13,0,1,0,0,0,
17100,5.906,-1.562,-0.570,-2.280,1.132,1.169,0,-6,-9,14,0,0,1,0,0,
17200,5.750,-1.560,-0.570,-2.280,1.133,1.167,0,-6,-9,14,0,1,0,0,0,
17300,5.594,-1.558,-0.570,-2.280,1.135,1.165,0,-6,-9,14,0,1,0,0,0,
17400,5.439,-1.556,-0.570,-2.280,1.136,1.164,0,-6,-9,15,0,0,1,0,0,
17500,5.283,-1.554,-0.570,-2.280,1.138,1.162,0,-6,-9,15,0,1,0,0,0,
17600,5.128,-1.552,-0.570,-2.280,1.139,1.161,0,-6,-9,15,0,1,0,0,0,
17700,4.973,-1.550,-0.570,-2.280,1.141,1.159,0,-5,-8,16,0,0,1,0,0,
17800,4.818,-1.548,-0.570,-2.280,1.142,1.157,0,-5,-8,16,0,1,0,0,0,
17900,4.663,-1.546,-0.570,-2.280,1.144,1.156,0,-5,-8,16,0,1,0,0,0,
18000,4.509,-1.545,-0.570,-2.280,1.145,1.154,0,-5,-8,17,0,0,1,0,0,
18100,4.355,-1.543,-0.570,-2.280,1.146,1.153,0,-5,-8,17,0,1,0,0,0,
18200,4.201,-1.541,-0.570,-2.280,1.148,1.151,0,-5,-8,17,0,1,0,0,0,
18300,4.047,-1.539,-0.570,-2.280,1.149,1.150,0,-4,-8,18,0,0,1,0,0,
18400,3.893,-1.537,-0.570,-2.280,1.151,1.148,0,-4,-8,18,0,1,0,0,0,
18500,3.740,-1.535,-0.570,-2.280,1.152,1.147,0,-4,-8,18,0,1,0,0,0,
18600,3.586,-1.533,-0.570,-2.280,1.153,1.145,0,-4,-8,19,0,0,1,0,0,
18700,3.433,-1.531,-0.570,-2.280,1.155,1.144,0,-4,-8,19,0,1,0,0,0,
18800,3.280,-1.530,-0.570,-2.280,1.156,1.142,0,-4,-8,19,0,1,0,0,0,
18900,3.127,-1.528,-0.570,-2.280,1.157,1.141,0,-3,0,0,0,0,1,0,0,
19000,2.975,-1.526,-0.570,-2.280,1.159,1.139,0,-3,0,0,0,1,0,0,0,
19100,2.822,-1.524,-0.570,-2.280,1.160,1.138,0,-3,0,0,0,1,0,0,0,
19200,2.670,-1.522,-0.570,-2.280,1.161,1.137,0,-3,-3,1,0,0,1,0,0,
19300,2.518,-1.521,-0.570,-2.280,1.163,1.135,0,-3,-3,1,0,1,0,0,0,
19400,2.366,-1.519,-0.570,-2.280,1.164,1.134,0,-3,-3,1,0,1,0,0,0,
19500,2.215,-1.517,-0.570,-2.280,1.165,1.132,0,-2,-2,2,0,0,1,0,0,
19600,2.063,-1.515,-0.570,-2.280,1.166,1.131,0,-2,-2,2,0,1,0,0,0,
19700,1.912,-1.514,-0.570,-2.280,1.168,1.130,0,-2,-2,2,0,1,0,0,0,
19800,1.760,-1.512,-0.570,-2.280,1.169,1.128,0,-2,-2,3,0,0,1,0,0,
19900,1.609,-1.510,-0.570,-2.280,1.170,1.127,0,-2,-2,3,0,1,0,0,0,
20000,1.459,-1.508,-0.570,-2.280,1.171,1.125,0,-2,-2,3,0,1,0,0,0,
20100,1.308,-1.507,-0.570,-2.280,1.173,1.124,0,-1,-2,4,0,0,1,0,0,
20200,1.157,-1.505,-0.570,-2.280,1.174,1.123,0,-1,-2,4,0,1,0,0,0,
20300,1.007,-1.503,-0.570,-2.280,1.175,1.121,0,-1,-2,4,0,1,0,0,0,
20400,0.857,-1.502,-0.570,-2.280,1.176,1.120,0,-1,-2,5,0,0,1,0,0,
20500,0.707,-1.500,-0.570,-2.280,1.177,1.119,0,-1,-2,5,0,1,0,0,0,
20600,0.557,-1.499,-0.570,-2.280,1.179,1.118,0,-1,-2,5,0,1,0,0,0,
20700,0.407,-1.497,-0.570,-2.280,1.180,1.116,0,-1,-1,6,0,0,1,0,0,
20800,0.258,-1.495,-0.570,-2.280,1.181,1.115,0,-1,-1,6,0,1,0,0,0,
20900,0.108,-1.494,-0.570,-2.280,1.182,1.114,0,-1,-1,6,0,1,0,0,0,
21000,359.959,-1.492,-0.570,-2.280,1.183,1.113,0,0,-1,7,0,0,1,0,0,
21100,359.810,-1.491,-0.570,-2.280,1.184,1.111,0,0,-1,7,0,1,0,0,0,
21200,359.661,-1.489,-0.570,-2.280,1.185,1.110,0,0,-1,7,0,1,0,0,0,
21300,359.513,-1.487,-0.570,-2.280,1.187,1.109,0,0,-1,8,0,0,1,0,0,
21400,359.364,-1.486,-0.570,-2.280,1.188,1.108,0,0,-1,8,0,1,0,0,0,
21500,359.216,-1.484,-0.570,-2.280,1.189,1.106,0,0,-1,8,0,1,0,0,0,
21600,359.067,-1.483,-0.570,-2.280,1.190,1.105,0,1,-1,9,0,0,1,0,0,
21700,358.919,-1.481,-0.570,-2.280,1.191,1.104,0,1,-1,9,0,1,0,0,0,
21800,358.771,-1.480,-0.570,-2.280,1.192,1.103,0,1,-1,9,0,1,0,0,0,
21900,358.623,-1.479,-0.570,-2.280,1.193,1.102,0,1,-1,10,0,0,1,0,0,
22000,358.476,-1.477,-0.570,-2.280,1.194,1.101,0,1,-1,10,0,1,0,0,0,
22100,358.328,-1.476,-0.570,-2.280,1.195,1.099,0,1,-1,10,0,1,0,0,0,
22200,358.181,-1.474,-0.570,-2.280,1.196,1.098,0,2,-1,11,0,0,1,0,0,
22300,358.033,-1.473,-0.570,-2.280,1.197,1.097,0,2,-1,11,0,1,0,0,0,
22400,357.886,-1.471,-0.570,-2.280,1.198,1.096,0,2,-1,11,0,1,0,0,0,
22500,357.739,-1.470,-0.570,-2.280,1.199,1.095,0,2,0,12,0,0,1,0,0,
22600,357.592,-1.469,-0.570,-2.280,1.200,1.094,0,2,0,12,0,1,0,0,0,
22700,357.446,-1.467,-0.570,-2.280,1.201,1.093,0,2,0,12,0,1,0,0,0,
22800,357.299,-1.466,-0.570,-2.280,1.202,1.092,0,3,0,13,0,0,1,0,0,
22900,357.153,-1.464,-0.570,-2.280,1.203,1.091,0,3,0,13,0,1,0,0,0,
23000,357.006,-1.463,-0.570,-2.280,1.204,1.089,0,3,0,13,0,1,0,0,0,
23100,356.860,-1.462,-0.570,-2.280,1.205,1.088,0,3,0,14,0,0,1,0,0,
23200,356.714,-1.460,-0.570,-2.280,1.206,1.087,0,3,0,14,0,1,0,0,0,
23300,356.568,-1.459,-0.570,-2.280,1.207,1.086,0,3,0,14,0,1,0,0,0,
23400,356.422,-1.458,-0.570,-2.280,1.208,1.085,0,3,0,15,0,0,1,0,0,
23500,356.277,-1.457,-0.570,-2.280,1.209,1.084,0,3,0,15,0,1,0,0,0,
23600,356.131,-1.455,-0.570,-2.280,1.209,1.083,0,3,0,15,0,1,0,0,0,
23700,355.986,-1.454,-0.570,-2.280,1.210,1.082,0,4,1,16,0,0,1,0,0,
23800,355.840,-1.453,-0.570,-2.280,1.211,1.081,0,4,1,16,0,1,0,0,0,
23900,355.695,-1.452,-0.570,-2.280,1.212,1.080,0,4,1,16,0,1,0,0,0,
24000,355.550,-1.450,-0.570,-2.280,1.213,1.079,0,4,1,17,0,0,1,0,0,
24100,355.405,-1.449,-0.570,-2.280,1.214,1.078,0,4,1,17,0,1,0,0,0,
24200,355.261,-1.448,-0.570,-2.280,1.215,1.077,0,4,1,17,0,1,0,0,0,
24300,355.116,-1.447,-0.570,-2.280,1.216,1.076,0,5,1,18,0,0,1,0,0,
24400,354.971,-1.445,-0.570,-2.280,1.216,1.075,0,5,1,18,0,1,0,0,0,
24500,354.827,-1.444,-0.570,-2.280,1.217,1.075,0,5,1,18,0,1,0,0,0,
24600,354.683,-1.443,-0.570,-2.280,1.218,1.074,0,5,1,19,0,0,1,0,0,
24700,354.538,-1.442,-0.570,-2.280,1.219,1.073,0,5,1,19,0,1,0,0,0,
24800,354.394,-1.441,-0.570,-2.280,1.220,1.072,0,5,1,19,0,1,0,0,0,
24900,354.250,-1.440,-0.570,-2.280,1.220,1.071,0,6,0,0,0,0,1,0,0,
25000,354.107,-1.439,-0.570,-2.280,1.221,1.070,0,6,0,0,0,1,0,0,0,
25100,353.963,-1.437,-0.570,-2.280,1.222,1.069,0,6,0,0,0,1,0,0,0,
25200,353.819,-1.436,-0.570,-2.280,1.223,1.068,0,6,6,1,0,0,1,0,0,
25300,353.676,-1.435,-0.570,-2.280,1.224,1.067,0,6,6,1,0,1,0,0,0,
25400,353.532,-1.434,-0.570,-2.280,1.224,1.067,0,6,6,1,0,1,0,0,0,
25500,353.389,-1.433,-0.570,-2.280,1.225,1.066,0,6,6,2,0,0,1,0,0,
25600,353.246,-1.432,-0.570,-2.280,1.226,1.065,0,6,6,2,0,1,0,0,0,
25700,353.103,-1.431,-0.570,-2.280,1.226,1.064,0,6,6,2,0,1,0,0,0,
25800,352.960,-1.430,-0.570,-2.280,1.227,1.063,0,7,6,3,0,0,1,0,0,
25900,352.817,-1.429,-0.570,-2.280,1.228,1.062,0,7,6,3,0,1,0,0,0,
26000,352.674,-1.428,-0.570,-2.280,1.229,1.062,0,7,6,3,0,1,0,0,0,
26100,352.534,-1.397,-0.494,-1.976,1.229,1.061,0,7,7,4,0,0,0,1,40,Right
26200,352.397,-1.368,-0.494,-1.976,1.230,1.036,0,7,7,4,0,1,0,0,0,
26300,352.263,-1.341,-0.494,-1.976,1.231,1.013,0,7,7,4,0,1,0,0,0,
26400,352.132,-1.316,-0.494,-1.976,1.231,0.992,0,8,8,1,0,0,1,0,0,
26500,352.003,-1.293,-0.494,-1.976,1.232,0.973,0,8,8,1,0,1,0,0,0,
26600,351.875,-1.272,-0.494,-1.976,1.232,0.955,0,8,8,1,0,1,0,0,0,
26700,351.750,-1.252,-0.494,-1.976,1.233,0.939,0,8,8,2,0,0,1,0,0,
26800,351.627,-1.234,-0.494,-1.976,1.234,0.924,0,8,8,2,0,1,0,0,0,
26900,351.505,-1.217,-0.494,-1.976,1.234,0.910,0,8,8,2,0,1,0,0,0,
27000,351.385,-1.202,-0.494,-1.976,1.235,0.897,0,8,8,3,0,0,1,0,0,
27100,351.266,-1.187,-0.494,-1.976,1.235,0.885,0,8,8,3,0,1,0,0,0,
