time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
4100,21.704,-1.880,0,-21,-21,1,0,0,1,0,0,
4200,21.516,-1.880,0,-21,-21,2,0,0,1,0,0,
4300,21.328,-1.880,0,-21,-21,3,0,0,1,0,0,
4400,21.140,-1.880,0,-21,-21,4,0,0,1,0,0,
4500,20.952,-1.880,0,-21,-21,5,0,0,1,0,0,
4600,20.764,-1.880,0,-20,-21,6,0,0,1,0,0,
4700,20.576,-1.880,0,-20,-21,7,0,0,1,0,0,
4800,20.388,-1.880,0,-20,-21,8,0,0,1,0,0,
4900,20.200,-1.880,0,-20,-21,9,0,0,1,0,0,
5000,19.972,-2.280,0,-20,-20,10,0,0,0,1,20,Left
5100,19.744,-2.280,0,-19,-19,1,0,0,1,0,0,
5200,19.516,-2.280,0,-19,-19,2,0,0,1,0,0,
5300,19.288,-2.280,0,-19,-19,3,0,0,1,0,0,
5400,19.060,-2.280,0,-19,-19,4,0,0,1,0,0,
5500,18.832,-2.280,0,-19,-19,5,0,0,1,0,0,
5600,18.604,-2.280,0,-18,-19,6,0,0,1,0,0,
5700,18.376,-2.280,0,-18,-19,7,0,0,1,0,0,
5800,18.148,-2.280,0,-18,-19,8,0,0,1,0,0,
5900,17.920,-2.280,0,-18,-19,9,0,0,1,0,0,
6000,17.658,-2.620,0,-17,-18,10,0,0,0,1,17,Left
6100,17.396,-2.620,0,-17,-17,1,0,0,1,0,0,
6200,17.134,-2.620,0,-17,-17,2,0,0,1,0,0,
6300,16.872,-2.620,0,-17,-17,3,0,0,1,0,0,
6400,16.610,-2.620,0,-16,-17,4,0,0,1,0,0,
6500,16.348,-2.620,0,-16,-17,5,0,0,1,0,0,
6600,16.086,-2.620,0,-16,-16,6,0,0,1,0,0,
6700,15.824,-2.620,0,-16,-16,7,0,0,1,0,0,
6800,15.562,-2.620,0,-15,-16,8,0,0,1,0,0,
6900,15.300,-2.620,0,-15,-16,9,0,0,1,0,0,
7000,15.008,-2.920,0,-15,-16,10,0,0,0,1,15,Left
7100,14.716,-2.920,0,-15,-15,1,0,0,1,0,0,
7200,14.424,-2.920,0,-14,-14,2,0,0,1,0,0,
7300,14.132,-2.920,0,-14,-14,3,0,0,1,0,0,
7400,13.840,-2.920,0,-14,-14,4,0,0,1,0,0,
7500,13.548,-2.920,0,-13,-14,5,0,0,1,0,0,
7600,13.256,-2.920,0,-13,-14,6,0,0,1,0,0,
7700,12.964,-2.920,0,-13,-14,7,0,0,1,0,0,
7800,12.672,-2.920,0,-12,-13,8,0,0,1,0,0,
7900,12.380,-2.920,0,-12,-13,9,0,0,1,0,0,
8000,12.064,-3.160,0,-12,-13,10,0,0,0,1,12,Left
8100,11.748,-3.160,0,-12,-12,1,0,0,1,0,0,
8200,11.432,-3.160,0,-11,-11,2,0,0,1,0,0,
8300,11.116,-3.160,0,-11,-11,3,0,0,1,0,0,
8400,10.800,-3.160,0,-11,-11,4,0,0,1,0,0,
8500,10.484,-3.160,0,-10,-11,5,0,0,1,0,0,
8600,10.168,-3.160,0,-10,-11,6,0,0,1,0,0,
8700,9.852,-3.160,0,-10,-11,7,0,0,1,0,0,
8800,9.536,-3.160,0,-9,-10,8,0,0,1,0,0,
8900,9.220,-3.160,0,-9,-10,9,0,0,1,0,0,
9000,8.886,-3.340,0,-9,-10,10,0,0,0,1,9,Left
9100,8.552,-3.340,0,-8,-8,1,0,0,1,0,0,
9200,8.218,-3.340,0,-8,-8,2,0,0,1,0,0,
9300,7.884,-3.340,0,-8,-8,3,0,0,1,0,0,
9400,7.550,-3.340,0,-7,-8,4,0,0,1,0,0,
9500,7.216,-3.340,0,-7,-8,5,0,0,1,0,0,
9600,6.882,-3.340,0,-7,-7,6,0,0,1,0,0,
9700,6.548,-3.340,0,-6,-7,7,0,0,1,0,0,
9800,6.214,-3.340,0,-6,-7,8,0,0,1,0,0,
9900,5.880,-3.340,0,-6,-7,9,0,0,1,0,0,
10000,5.546,-3.340,0,-5,-7,10,0,0,1,0,0,
10100,5.212,-3.340,0,-5,-7,11,0,0,1,0,0,
10200,4.878,-3.340,0,-5,-6,12,0,0,1,0,0,
10300,4.544,-3.340,0,-4,-6,13,0,0,1,0,0,
10400,4.210,-3.340,0,-4,-6,14,0,0,1,0,0,
10500,3.876,-3.340,0,-4,-6,15,0,0,1,0,0,
10600,3.542,-3.340,0,-3,-6,16,0,0,1,0,0,
10700,3.208,-3.340,0,-3,-6,17,0,0,1,0,0,
10800,2.874,-3.340,0,-3,-5,18,0,0,1,0,0,
10900,2.540,-3.340,0,-2,-5,19,0,0,1,0,0,
11000,2.206,-3.340,0,-2,-5,20,0,0,1,0,0,
11100,1.872,-3.340,0,-2,-5,21,0,0,1,0,0,
11200,1.538,-3.340,0,-1,-5,22,0,0,1,0,0,
11300,1.204,-3.340,0,-1,-5,23,0,0,1,0,0,
11400,0.870,-3.340,0,-1,-4,24,0,0,1,0,0,
11500,0.536,-3.340,0,0,-4,25,0,0,1,0,0,
11600,0.202,-3.340,0,0,-4,26,0,0,1,0,0,
11700,359.868,-3.340,0,0,-4,27,0,0,1,0,0,
11800,359.534,-3.340,0,1,-4,28,0,0,1,0,0,
11900,359.200,-3.340,0,1,-4,29,0,0,1,0,0,
12000,358.866,-3.340,0,1,-3,30,0,0,1,0,0,
12100,358.532,-3.340,0,2,-3,31,0,0,1,0,0,
12200,358.198,-3.340,0,2,-3,32,0,0,1,0,0,
12300,357.864,-3.340,0,2,-3,33,0,0,1,0,0,
12400,357.530,-3.340,0,3,-3,34,0,0,1,0,0,
12500,357.196,-3.340,0,3,-3,35,0,0,1,0,0,
12600,356.862,-3.340,0,3,-2,36,0,0,1,0,0,
12700,356.528,-3.340,0,4,-2,37,0,0,1,0,0,
12800,356.194,-3.340,0,4,-2,38,0,0,1,0,0,
12900,355.860,-3.340,0,4,-2,39,0,0,1,0,0,
13000,355.526,-3.340,0,5,-2,40,0,0,1,0,0,
13100,355.192,-3.340,0,5,-2,41,0,0,1,0,0,
13200,354.858,-3.340,0,5,-1,42,0,0,1,0,0,
13300,354.524,-3.340,0,6,-1,43,0,0,1,0,0,
13400,354.190,-3.340,0,6,-1,44,0,0,1,0,0,
13500,353.856,-3.340,0,6,-1,45,0,0,1,0,0,
13600,353.522,-3.340,0,7,-1,46,0,0,1,0,0,
13700,353.188,-3.340,0,7,-1,47,0,0,1,0,0,
13800,352.854,-3.340,0,7,0,48,0,0,1,0,0,
13900,352.520,-3.340,0,8,0,49,0,0,1,0,0,
14000,352.186,-3.340,0,8,0,50,0,0,1,0,0,
14100,351.852,-3.340,0,8,0,51,0,0,1,0,0,
14200,351.518,-3.340,0,9,0,52,0,0,1,0,0,
14300,351.184,-3.340,0,9,0,53,0,0,1,0,0,
14400,350.850,-3.340,0,9,1,54,0,0,1,0,0,
14500,350.516,-3.340,0,10,1,55,0,0,1,0,0,
14600,350.182,-3.340,0,10,1,56,0,0,1,0,0,
14700,349.848,-3.340,0,10,1,57,0,0,1,0,0,
14800,349.514,-3.340,0,11,1,58,0,0,1,0,0,
14900,349.180,-3.340,0,11,1,59,0,0,1,0,0,
15000,348.846,-3.340,0,11,2,60,0,0,1,0,0,
15100,348.512,-3.340,0,12,2,61,0,0,1,0,0,
15200,348.177,-3.340,0,12,2,62,0,0,1,0,0,
15300,347.843,-3.340,0,12,2,63,0,0,1,0,0,
15400,347.509,-3.340,0,13,2,64,0,0,1,0,0,
15500,347.175,-3.340,0,13,2,65,0,0,1,0,0,
15600,346.841,-3.340,0,13,3,66,0,0,1,0,0,
15700,346.507,-3.340,0,14,3,67,0,0,1,0,0,
15800,346.173,-3.340,0,14,3,68,0,0,1,0,0,
15900,345.839,-3.340,0,14,3,69,0,0,1,0,0,
16000,345.505,-3.340,0,15,0,0,0,0,1,0,0,
16100,345.171,-3.340,0,15,15,1,0,0,1,0,0,
16200,344.837,-3.340,0,15,15,2,0,0,1,0,0,
16300,344.503,-3.340,0,16,15,3,0,0,1,0,0,
16400,344.169,-3.340,0,16,16,4,0,0,1,0,0,
16500,343.865,-3.040,0,16,16,5,0,0,0,1,15,Right
16600,343.561,-3.040,0,17,17,1,0,0,1,0,0,
16700,343.257,-3.040,0,17,17,2,0,0,1,0,0,
16800,342.953,-3.040,0,17,17,3,0,0,1,0,0,
16900,342.649,-3.040,0,18,17,4,0,0,1,0,0,
17000,342.345,-3.040,0,18,17,5,0,0,1,0,0,
17100,342.041,-3.040,0,18,18,6,0,0,1,0,0,
17200,341.737,-3.040,0,18,18,7,0,0,1,0,0,
17300,341.433,-3.040,0,19,18,8,0,0,1,0,0,
17400,341.129,-3.040,0,19,18,9,0,0,1,0,0,
17500,340.861,-2.680,0,19,18,10,0,0,0,1,18,Right
17600,340.593,-2.680,0,20,20,1,0,0,1,0,0,
17700,340.325,-2.680,0,20,20,2,0,0,1,0,0,
17800,340.057,-2.680,0,20,20,3,0,0,1,0,0,
17900,339.789,-2.680,0,20,20,4,0,0,1,0,0,
18000,339.521,-2.680,0,21,20,5,0,0,1,0,0,
18100,339.253,-2.680,0,21,20,6,0,0,1,0,0,
18200,338.985,-2.680,0,21,20,7,0,0,1,0,0,
18300,338.717,-2.680,0,22,21,8,0,0,1,0,0,
18400,338.449,-2.680,0,22,21,9,0,0,1,0,0,
18500,338.223,-2.260,0,22,21,10,0,0,0,1,21,Right
18600,337.997,-2.260,0,22,22,1,0,0,1,0,0,
18700,337.771,-2.260,0,23,23,2,0,0,1,0,0,
18800,337.545,-2.260,0,23,23,3,0,0,1,0,0,
18900,337.319,-2.260,0,23,23,4,0,0,1,0,0,
19000,337.093,-2.260,0,23,23,5,0,0,1,0,0,
19100,336.867,-2.260,0,23,23,6,0,0,1,0,0,
19200,336.641,-2.260,0,24,23,7,0,0,1,0,0,
19300,336.415,-2.260,0,24,23,8,0,0,1,0,0,
19400,336.189,-2.260,0,24,23,9,0,0,1,0,0,
19500,336.011,-1.780,0,24,23,10,0,0,0,1,24,Right
19600,335.833,-1.780,0,24,24,1,0,0,1,0,0,
19700,335.655,-1.780,0,25,25,2,0,0,1,0,0,
19800,335.477,-1.780,0,25,25,3,0,0,1,0,0,
19900,335.299,-1.780,0,25,25,4,0,0,1,0,0,
20000,335.121,-1.780,0,25,25,5,0,0,1,0,0,
20100,334.943,-1.780,0,25,25,6,0,0,1,0,0,
20200,334.765,-1.780,0,26,25,7,0,0,1,0,0,
20300,334.587,-1.780,0,26,25,8,0,0,1,0,0,
20400,334.409,-1.780,0,26,25,9,0,0,1,0,0,
20500,334.283,-1.260,0,26,25,10,0,0,0,1,26,Right
20600,334.157,-1.260,0,26,26,1,0,0,1,0,0,
20700,334.031,-1.260,0,26,26,2,0,0,1,0,0,
20800,333.905,-1.260,0,26,26,3,0,0,1,0,0,
20900,333.779,-1.260,0,27,26,4,0,0,1,0,0,
21000,333.653,-1.260,0,27,26,5,0,0,1,0,0,
21100,333.527,-1.260,0,27,27,6,0,0,1,0,0,
21200,333.401,-1.260,0,27,27,7,0,0,1,0,0,
21300,333.275,-1.260,0,27,27,8,0,0,1,0,0,
21400,333.149,-1.260,0,27,27,9,0,0,1,0,0,
21500,333.077,-0.720,0,27,27,10,0,0,0,1,27,Right
21600,333.005,-0.720,0,27,27,1,0,0,1,0,0,
21700,332.933,-0.720,0,27,27,2,0,0,1,0,0,
21800,332.861,-0.720,0,28,27,3,0,0,1,0,0,
21900,332.789,-0.720,0,28,28,4,0,0,1,0,0,
22000,332.717,-0.720,0,28,28,5,0,0,1,0,0,
22100,332.645,-0.720,0,28,28,6,0,0,1,0,0,
22200,332.573,-0.720,0,28,28,7,0,0,1,0,0,
22300,332.501,-0.720,0,28,28,8,0,0,1,0,0,
22400,332.429,-0.720,0,28,28,9,0,0,1,0,0,
22500,332.413,-0.160,0,28,28,10,0,0,0,1,28,Right
22600,332.397,-0.160,0,28,28,1,0,0,1,0,0,
22700,332.381,-0.160,0,28,28,2,0,0,1,0,0,
22800,332.365,-0.160,0,28,28,3,0,0,1,0,0,
22900,332.349,-0.160,0,28,28,4,0,0,1,0,0,
23000,332.333,-0.160,0,28,28,5,0,0,1,0,0,
23100,332.317,-0.160,0,28,28,6,0,0,1,0,0,
23200,332.301,-0.160,0,28,28,7,0,0,1,0,0,
23300,332.285,-0.160,0,28,28,8,0,0,1,0,0,
23400,332.269,-0.160,0,28,28,9,0,0,1,0,0,
23500,332.309,0.400,0,28,28,10,0,0,0,1,28,Right
23600,332.349,0.400,0,28,28,1,0,0,1,0,0,
23700,332.389,0.400,0,28,28,2,0,0,1,0,0,
23800,332.429,0.400,0,28,28,3,0,0,1,0,0,
23900,332.469,0.400,0,28,28,4,0,0,1,0,0,
24000,332.509,0.400,0,28,28,5,0,0,1,0,0,
24100,332.549,0.400,0,28,28,6,0,0,1,0,0,
24200,332.589,0.400,0,28,28,7,0,0,1,0,0,
24300,332.629,0.400,0,28,28,8,0,0,1,0,0,
24400,332.669,0.400,0,28,28,9,0,0,1,0,0,
24500,332.765,0.960,0,28,28,10,0,0,0,1,28,Right
24600,332.861,0.960,0,28,28,1,0,0,1,0,0,
24700,332.957,0.960,0,28,28,2,0,0,1,0,0,
24800,333.053,0.960,0,28,28,3,0,0,1,0,0,
24900,333.149,0.960,0,27,28,4,0,0,1,0,0,
25000,333.245,0.960,0,27,28,5,0,0,1,0,0,
25100,333.341,0.960,0,27,28,6,0,0,1,0,0,
25200,333.437,0.960,0,27,27,7,0,0,1,0,0,
25300,333.533,0.960,0,27,27,8,0,0,1,0,0,
25400,333.629,0.960,0,27,27,9,0,0,1,0,0,
25500,333.779,1.500,0,27,27,10,0,0,0,1,27,Right
25600,333.929,1.500,0,27,27,1,0,0,1,0,0,
25700,334.079,1.500,0,27,27,2,0,0,1,0,0,
25800,334.229,1.500,0,26,27,3,0,0,1,0,0,
25900,334.379,1.500,0,26,27,4,0,0,1,0,0,
26000,334.529,1.500,0,26,26,5,0,0,1,0,0,
26100,334.679,1.500,0,26,26,6,0,0,1,0,0,
26200,334.829,1.500,0,26,26,7,0,0,1,0,0,
26300,334.979,1.500,0,26,26,8,0,0,1,0,0,
26400,335.129,1.500,0,26,26,9,0,0,1,0,0,
26500,335.329,2.000,0,25,26,10,0,0,0,1,25,Right
26600,335.529,2.000,0,25,25,1,0,0,1,0,0,
26700,335.729,2.000,0,25,25,2,0,0,1,0,0,
26800,335.929,2.000,0,25,25,3,0,0,1,0,0,
26900,336.129,2.000,0,25,25,4,0,0,1,0,0,
27000,336.329,2.000,0,24,25,5,0,0,1,0,0,
27100,336.529,2.000,0,24,25,6,0,0,1,0,0,
27200,336.729,2.000,0,24,25,7,0,0,1,0,0,
27300,336.930,2.000,0,24,25,8,0,0,1,0,0,
27400,337.130,2.000,0,24,24,9,0,0,1,0,0,
27500,337.376,2.460,0,23,24,10,0,0,0,1,23,Right
27600,337.622,2.460,0,23,23,1,0,0,1,0,0,
27700,337.868,2.460,0,23,23,2,0,0,1,0,0,
27800,338.114,2.460,0,23,23,3,0,0,1,0,0,
27900,338.360,2.460,0,22,23,4,0,0,1,0,0,
28000,338.606,2.460,0,22,23,5,0,0,1,0,0,
28100,338.852,2.460,0,22,23,6,0,0,1,0,0,
28200,339.098,2.460,0,22,22,7,0,0,1,0,0,
28300,339.344,2.460,0,21,22,8,0,0,1,0,0,
28400,339.590,2.460,0,21,22,9,0,0,1,0,0,
28500,339.878,2.880,0,21,22,10,0,0,0,1,21,Right
28600,340.166,2.880,0,21,21,1,0,0,1,0,0,
28700,340.454,2.880,0,20,21,2,0,0,1,0,0,
28800,340.742,2.880,0,20,20,3,0,0,1,0,0,
28900,341.030,2.880,0,20,20,4,0,0,1,0,0,
29000,341.318,2.880,0,19,20,5,0,0,1,0,0,
29100,341.605,2.880,0,19,20,6,0,0,1,0,0,
29200,341.893,2.880,0,19,20,7,0,0,1,0,0,
29300,342.181,2.880,0,19,20,8,0,0,1,0,0,
29400,342.469,2.880,0,18,19,9,0,0,1,0,0,
29500,342.793,3.240,0,18,19,10,0,0,0,1,18,Right
29600,343.117,3.240,0,18,18,1,0,0,1,0,0,
29700,343.441,3.240,0,17,18,2,0,0,1,0,0,
29800,343.766,3.240,0,17,17,3,0,0,1,0,0,
29900,344.090,3.240,0,17,17,4,0,0,1,0,0,
30000,344.414,3.240,0,16,17,5,0,0,1,0,0,
30100,344.738,3.240,0,16,17,6,0,0,1,0,0,
30200,345.062,3.240,0,16,17,7,0,0,1,0,0,
30300,345.386,3.240,0,15,17,8,0,0,1,0,0,
30400,345.710,3.240,0,15,16,9,0,0,1,0,0,
30500,346.064,3.540,0,15,16,10,0,0,0,1,15,Right
30600,346.418,3.540,0,14,14,1,0,0,1,0,0,
30700,346.772,3.540,0,14,14,2,0,0,1,0,0,
30800,347.126,3.540,0,14,14,3,0,0,1,0,0,
30900,347.480,3.540,0,13,14,4,0,0,1,0,0,
31000,347.834,3.540,0,13,14,5,0,0,1,0,0,
31100,348.188,3.540,0,13,14,6,0,0,1,0,0,
31200,348.542,3.540,0,12,13,7,0,0,1,0,0,
31300,348.896,3.540,0,12,13,8,0,0,1,0,0,
31400,349.250,3.540,0,12,13,9,0,0,1,0,0,
31500,349.626,3.760,0,11,13,10,0,0,0,1,11,Right
31600,350.002,3.760,0,11,11,1,0,0,1,0,0,
31700,350.378,3.760,0,10,11,2,0,0,1,0,0,
31800,350.754,3.760,0,10,10,3,0,0,1,0,0,
31900,351.130,3.760,0,10,10,4,0,0,1,0,0,
32000,351.506,3.760,0,9,10,5,0,0,1,0,0,
32100,351.882,3.760,0,9,10,6,0,0,1,0,0,
32200,352.258,3.760,0,9,10,7,0,0,1,0,0,
32300,352.634,3.760,0,8,10,8,0,0,1,0,0,
32400,353.010,3.760,0,8,9,9,0,0,1,0,0,
32500,353.402,3.920,0,7,9,10,0,0,0,1,8,Right
32600,353.794,3.920,0,7,7,1,0,0,1,0,0,
32700,354.186,3.920,0,7,7,2,0,0,1,0,0,
32800,354.578,3.920,0,6,7,3,0,0,1,0,0,
32900,354.970,3.920,0,6,7,4,0,0,1,0,0,
33000,355.362,3.920,0,6,6,5,0,0,1,0,0,
33100,355.754,3.920,0,5,6,6,0,0,1,0,0,
33200,356.146,3.920,0,5,6,7,0,0,1,0,0,
33300,356.538,3.920,0,4,6,8,0,0,1,0,0,
33400,356.930,3.920,0,4,6,9,0,0,1,0,0,
33500,357.322,3.920,0,4,6,10,0,0,1,0,0,
33600,357.714,3.920,0,3,5,11,0,0,1,0,0,
33700,358.106,3.920,0,3,5,12,0,0,1,0,0,
33800,358.498,3.920,0,2,5,13,0,0,1,0,0,
33900,358.890,3.920,0,2,5,14,0,0,1,0,0,
34000,359.282,3.920,0,2,4,15,0,0,1,0,0,
34100,359.674,3.920,0,1,4,16,0,0,1,0,0,
34200,0.066,3.920,0,1,4,17,0,0,1,0,0,
34300,0.458,3.920,0,0,4,18,0,0,1,0,0,
34400,0.850,3.920,0,0,4,19,0,0,1,0,0,
34500,1.242,3.920,0,0,4,20,0,0,1,0,0,
34600,1.634,3.920,0,-1,3,21,0,0,1,0,0,
34700,2.026,3.920,0,-1,3,22,0,0,1,0,0,
34800,2.418,3.920,0,-2,3,23,0,0,1,0,0,
34900,2.810,3.920,0,-2,3,24,0,0,1,0,0,
35000,3.202,3.920,0,-2,2,25,0,0,1,0,0,
35100,3.594,3.920,0,-3,2,26,0,0,1,0,0,
35200,3.986,3.920,0,-3,2,27,0,0,1,0,0,
35300,4.378,3.920,0,-3,2,28,0,0,1,0,0,
35400,4.770,3.920,0,-4,2,29,0,0,1,0,0,
35500,5.162,3.920,0,-4,2,30,0,0,1,0,0,
35600,5.554,3.920,0,-5,1,31,0,0,1,0,0,
35700,5.946,3.920,0,-5,1,32,0,0,1,0,0,
35800,6.338,3.920,0,-5,1,33,0,0,1,0,0,
35900,6.730,3.920,0,-6,1,34,0,0,1,0,0,
36000,7.122,3.920,0,-6,0,35,0,0,1,0,0,
36100,7.514,3.920,0,-7,0,36,0,0,1,0,0,
36200,7.906,3.920,0,-7,0,37,0,0,1,0,0,
36300,8.298,3.920,0,-7,0,38,0,0,1,0,0,
36400,8.690,3.920,0,-8,0,39,0,0,1,0,0,
36500,9.082,3.920,0,-8,0,40,0,0,1,0,0,
36600,9.474,3.920,0,-9,-1,41,0,0,1,0,0,
36700,9.866,3.920,0,-9,-1,42,0,0,1,0,0,
36800,10.258,3.920,0,-9,-1,43,0,0,1,0,0,
36900,10.650,3.920,0,-10,-1,44,0,0,1,0,0,
37000,11.042,3.920,0,-10,-2,45,0,0,1,0,0,
37100,11.434,3.920,0,-11,-2,46,0,0,1,0,0,
37200,11.826,3.920,0,-11,-2,47,0,0,1,0,0,
37300,12.218,3.920,0,-11,-2,48,0,0,1,0,0,
37400,12.610,3.920,0,-12,-2,49,0,0,1,0,0,
37500,13.002,3.920,0,-12,-2,50,0,0,1,0,0,
37600,13.394,3.920,0,-13,-3,51,0,0,1,0,0,
37700,13.786,3.920,0,-13,-3,52,0,0,1,0,0,
37800,14.178,3.920,0,-13,-3,53,0,0,1,0,0,
37900,14.570,3.920,0,-14,-3,54,0,0,1,0,0,
38000,14.962,3.920,0,-14,-3,55,0,0,1,0,0,
38100,15.354,3.920,0,-14,-3,56,0,0,1,0,0,
38200,15.746,3.920,0,-15,-4,57,0,0,1,0,0,
38300,16.138,3.920,0,-15,-4,58,0,0,1,0,0,
38400,16.530,3.920,0,-16,-4,59,0,0,1,0,0,
38500,16.922,3.920,0,-16,-4,60,0,0,1,0,0,
38600,17.314,3.920,0,-16,-5,61,0,0,1,0,0,
38700,17.706,3.920,0,-17,-5,62,0,0,1,0,0,
38800,18.098,3.920,0,-17,-5,63,0,0,1,0,0,
38900,18.490,3.920,0,-18,-5,64,0,0,1,0,0,
39000,18.882,3.920,0,-18,-5,65,0,0,1,0,0,
39100,19.274,3.920,0,-18,-5,66,0,0,1,0,0,
39200,19.666,3.920,0,-19,-6,67,0,0,1,0,0,
39300,20.058,3.920,0,-19,-6,68,0,0,1,0,0,
39400,20.450,3.920,0,-20,-6,69,0,0,1,0,0,
39500,20.842,3.920,0,-20,0,0,0,0,1,0,0,
39600,21.234,3.920,0,-20,-20,1,0,0,1,0,0,
39700,21.626,3.920,0,-21,-20,2,0,0,1,0,0,
39800,22.018,3.920,0,-21,-21,3,0,0,1,0,0,
39900,22.410,3.920,0,-22,-21,4,0,0,1,0,0,
40000,22.760,3.500,0,-22,-21,5,0,0,0,1,21,Left
40100,23.110,3.500,0,-22,-22,1,0,0,1,0,0,
40200,23.460,3.500,0,-23,-22,2,0,0,1,0,0,
40300,23.810,3.500,0,-23,-23,3,0,0,1,0,0,
40400,24.160,3.500,0,-23,-23,4,0,0,1,0,0,
40500,24.510,3.500,0,-24,-23,5,0,0,1,0,0,
40600,24.860,3.500,0,-24,-23,6,0,0,1,0,0,
40700,25.210,3.500,0,-24,-23,7,0,0,1,0,0,
40800,25.560,3.500,0,-25,-23,8,0,0,1,0,0,
40900,25.910,3.500,0,-25,-24,9,0,0,1,0,0,
41000,26.212,3.020,0,-25,-24,10,0,0,0,1,24,Left
41100,26.514,3.020,0,-26,-26,1,0,0,1,0,0,
41200,26.816,3.020,0,-26,-26,2,0,0,1,0,0,
41300,27.118,3.020,0,-26,-26,3,0,0,1,0,0,
41400,27.420,3.020,0,-27,-26,4,0,0,1,0,0,
41500,27.722,3.020,0,-27,-26,5,0,0,1,0,0,
41600,28.024,3.020,0,-27,-26,6,0,0,1,0,0,
41700,28.326,3.020,0,-28,-27,7,0,0,1,0,0,
41800,28.628,3.020,0,-28,-27,8,0,0,1,0,0,
41900,28.930,3.020,0,-28,-27,9,0,0,1,0,0,
42000,29.176,2.460,0,-28,-27,10,0,0,0,1,28,Left
42100,29.422,2.460,0,-29,-29,1,0,0,1,0,0,
42200,29.668,2.460,0,-29,-29,2,0,0,1,0,0,
42300,29.914,2.460,0,-29,-29,3,0,0,1,0,0,
42400,30.160,2.460,0,-29,-29,4,0,0,1,0,0,
42500,30.406,2.460,0,-30,-29,5,0,0,1,0,0,
42600,30.652,2.460,0,-30,-29,6,0,0,1,0,0,
42700,30.898,2.460,0,-30,-29,7,0,0,1,0,0,
42800,31.144,2.460,0,-30,-29,8,0,0,1,0,0,
42900,31.390,2.460,0,-31,-30,9,0,0,1,0,0,
43000,31.576,1.860,0,-31,-30,10,0,0,0,1,30,Left
43100,31.762,1.860,0,-31,-31,1,0,0,1,0,0,
43200,31.948,1.860,0,-31,-31,2,0,0,1,0,0,
43300,32.134,1.860,0,-31,-31,3,0,0,1,0,0,
43400,32.320,1.860,0,-32,-31,4,0,0,1,0,0,
43500,32.506,1.860,0,-32,-31,5,0,0,1,0,0,
43600,32.692,1.860,0,-32,-31,6,0,0,1,0,0,
43700,32.878,1.860,0,-32,-32,7,0,0,1,0,0,
