time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
7000,47.369,-1.415,-0.400,-1.600,0.482,1.045,0,-48,-49,9,0,1,0,0,0,
7100,47.227,-1.421,-0.400,-1.600,0.485,1.050,0,-48,-49,9,0,1,0,0,0,
7200,47.084,-1.427,-0.400,-1.600,0.488,1.056,0,-47,-49,10,0,0,1,0,0,
7300,46.941,-1.432,-0.400,-1.600,0.491,1.060,0,-47,-49,10,0,1,0,0,0,
7400,46.797,-1.436,-0.400,-1.600,0.494,1.064,0,-47,-49,10,0,1,0,0,0,
7500,46.653,-1.440,-0.400,-1.600,0.496,1.067,0,-47,-49,11,0,0,1,0,0,
7600,46.509,-1.443,-0.400,-1.600,0.499,1.070,0,-47,-49,11,0,1,0,0,0,
7700,46.364,-1.445,-0.400,-1.600,0.502,1.072,0,-47,-49,11,0,1,0,0,0,
7800,46.220,-1.447,-0.400,-1.600,0.505,1.074,0,-46,-48,12,0,0,1,0,0,
7900,46.075,-1.449,-0.400,-1.600,0.508,1.076,0,-46,-48,12,0,1,0,0,0,
8000,45.930,-1.450,-0.400,-1.600,0.511,1.077,0,-46,-48,12,0,1,0,0,0,
8100,45.785,-1.451,-0.400,-1.600,0.514,1.078,0,-46,-48,13,0,0,1,0,0,
8200,45.640,-1.451,-0.400,-1.600,0.517,1.079,0,-46,-48,13,0,1,0,0,0,
8300,45.494,-1.452,-0.400,-1.600,0.520,1.079,0,-46,-48,13,0,1,0,0,0,
8400,45.349,-1.451,-0.400,-1.600,0.523,1.079,0,-45,-48,14,0,0,1,0,0,
8500,45.204,-1.451,-0.400,-1.600,0.526,1.079,0,-45,-48,14,0,1,0,0,0,
8600,45.059,-1.450,-0.400,-1.600,0.528,1.079,0,-45,-48,14,0,1,0,0,0,
8700,44.914,-1.449,-0.400,-1.600,0.531,1.078,0,-45,-48,15,0,0,1,0,0,
8800,44.769,-1.448,-0.400,-1.600,0.534,1.077,0,-45,-48,15,0,1,0,0,0,
8900,44.625,-1.447,-0.400,-1.600,0.537,1.077,0,-45,-48,15,0,1,0,0,0,
9000,44.480,-1.445,-0.400,-1.600,0.540,1.075,0,-45,-48,16,0,0,1,0,0,
9100,44.336,-1.443,-0.400,-1.600,0.543,1.074,0,-45,-48,16,0,1,0,0,0,
9200,44.192,-1.442,-0.400,-1.600,0.546,1.073,0,-45,-48,16,0,1,0,0,0,
9300,44.048,-1.440,-0.400,-1.600,0.549,1.071,0,-44,-48,17,0,0,1,0,0,
9400,43.904,-1.437,-0.400,-1.600,0.551,1.070,0,-44,-48,17,0,1,0,0,0,
9500,43.761,-1.435,-0.400,-1.600,0.554,1.068,0,-44,-48,17,0,1,0,0,0,
9600,43.617,-1.433,-0.400,-1.600,0.557,1.066,0,-44,-47,18,0,0,1,0,0,
9700,43.474,-1.430,-0.400,-1.600,0.560,1.065,0,-44,-47,18,0,1,0,0,0,
9800,43.331,-1.428,-0.400,-1.600,0.563,1.063,0,-44,-47,18,0,1,0,0,0,
9900,43.189,-1.425,-0.400,-1.600,0.566,1.061,0,-43,-47,19,0,0,1,0,0,
10000,43.047,-1.423,-0.400,-1.600,0.568,1.059,0,-43,-47,19,0,1,0,0,0,
10100,42.905,-1.420,-0.400,-1.600,0.571,1.056,0,-43,-47,19,0,1,0,0,0,
10200,42.763,-1.417,-0.400,-1.600,0.574,1.054,0,-43,0,0,0,0,1,0,0,
10300,42.622,-1.414,-0.400,-1.600,0.577,1.052,0,-43,0,0,0,1,0,0,0,
10400,42.480,-1.411,-0.400,-1.600,0.579,1.050,0,-43,0,0,0,1,0,0,0,
10500,42.340,-1.408,-0.400,-1.600,0.582,1.048,0,-42,-42,1,0,0,1,0,0,
10600,42.199,-1.405,-0.400,-1.600,0.585,1.045,0,-42,-42,1,0,1,0,0,0,
10700,42.059,-1.402,-0.400,-1.600,0.588,1.043,0,-42,-42,1,0,1,0,0,0,
10800,41.911,-1.479,-0.600,-2.400,0.590,1.040,0,-42,-42,2,0,0,0,1,100,Left
10900,41.756,-1.550,-0.600,-2.400,0.593,1.101,0,-42,-42,2,0,1,0,0,0,
11000,41.595,-1.614,-0.600,-2.400,0.596,1.157,0,-42,-42,2,0,1,0,0,0,
11100,41.427,-1.674,-0.600,-2.400,0.599,1.208,0,-42,-42,1,0,0,1,0,0,
11200,41.254,-1.728,-0.600,-2.400,0.603,1.256,0,-42,-42,1,0,1,0,0,0,
11300,41.077,-1.777,-0.600,-2.400,0.606,1.299,0,-42,-42,1,0,1,0,0,0,
11400,40.894,-1.822,-0.600,-2.400,0.609,1.339,0,-41,-41,2,0,0,1,0,0,
11500,40.708,-1.864,-0.600,-2.400,0.613,1.375,0,-41,-41,2,0,1,0,0,0,
11600,40.518,-1.901,-0.600,-2.400,0.616,1.409,0,-41,-41,2,0,1,0,0,0,
11700,40.325,-1.935,-0.600,-2.400,0.620,1.439,0,-41,-41,3,0,0,1,0,0,
11800,40.128,-1.966,-0.600,-2.400,0.624,1.467,0,-41,-41,3,0,1,0,0,0,
11900,39.928,-1.994,-0.600,-2.400,0.628,1.492,0,-41,-41,3,0,1,0,0,0,
12000,39.727,-2.019,-0.600,-2.400,0.631,1.515,0,-40,-41,4,0,0,1,0,0,
12100,39.522,-2.042,-0.600,-2.400,0.635,1.536,0,-40,-41,4,0,1,0,0,0,
12200,39.316,-2.063,-0.600,-2.400,0.639,1.555,0,-40,-41,4,0,1,0,0,0,
12300,39.108,-2.081,-0.600,-2.400,0.643,1.572,0,-39,-41,5,0,0,1,0,0,
12400,38.898,-2.098,-0.600,-2.400,0.647,1.587,0,-39,-41,5,0,1,0,0,0,
12500,38.687,-2.113,-0.600,-2.400,0.651,1.601,0,-39,-41,5,0,1,0,0,0,
12600,38.474,-2.126,-0.600,-2.400,0.655,1.613,0,-39,-40,6,0,0,1,0,0,
12700,38.260,-2.138,-0.600,-2.400,0.659,1.624,0,-39,-40,6,0,1,0,0,0,
12800,38.046,-2.148,-0.600,-2.400,0.663,1.634,0,-39,-40,6,0,1,0,0,0,
12900,37.830,-2.157,-0.600,-2.400,0.667,1.642,0,-38,-40,7,0,0,1,0,0,
13000,37.613,-2.165,-0.600,-2.400,0.671,1.650,0,-38,-40,7,0,1,0,0,0,
13100,37.396,-2.172,-0.600,-2.400,0.675,1.656,0,-38,-40,7,0,1,0,0,0,
13200,37.178,-2.178,-0.600,-2.400,0.679,1.662,0,-37,-39,8,0,0,1,0,0,
13300,36.960,-2.183,-0.600,-2.400,0.683,1.667,0,-37,-39,8,0,1,0,0,0,
13400,36.741,-2.187,-0.600,-2.400,0.687,1.671,0,-37,-39,8,0,1,0,0,0,
13500,36.522,-2.191,-0.600,-2.400,0.691,1.675,0,-37,-39,9,0,0,1,0,0,
13600,36.303,-2.193,-0.600,-2.400,0.695,1.677,0,-37,-39,9,0,1,0,0,0,
13700,36.083,-2.196,-0.600,-2.400,0.699,1.680,0,-37,-39,9,0,1,0,0,0,
13800,35.864,-2.197,-0.600,-2.400,0.703,1.681,0,-36,-39,10,0,0,1,0,0,
13900,35.644,-2.198,-0.600,-2.400,0.707,1.683,0,-36,-39,10,0,1,0,0,0,
14000,35.424,-2.199,-0.600,-2.400,0.711,1.684,0,-36,-39,10,0,1,0,0,0,
14100,35.204,-2.199,-0.600,-2.400,0.715,1.684,0,-35,-39,11,0,0,1,0,0,
14200,34.984,-2.198,-0.600,-2.400,0.719,1.684,0,-35,-39,11,0,1,0,0,0,
14300,34.764,-2.198,-0.600,-2.400,0.723,1.684,0,-35,-39,11,0,1,0,0,0,
14400,34.545,-2.197,-0.600,-2.400,0.727,1.683,0,-35,-38,12,0,0,1,0,0,
14500,34.325,-2.195,-0.600,-2.400,0.731,1.682,0,-35,-38,12,0,1,0,0,0,
14600,34.106,-2.194,-0.600,-2.400,0.735,1.681,0,-35,-38,12,0,1,0,0,0,
14700,33.887,-2.192,-0.600,-2.400,0.739,1.680,0,-34,-38,13,0,0,1,0,0,
14800,33.668,-2.190,-0.600,-2.400,0.743,1.678,0,-34,-38,13,0,1,0,0,0,
14900,33.449,-2.187,-0.600,-2.400,0.747,1.677,0,-34,-38,13,0,1,0,0,0,
15000,33.230,-2.185,-0.600,-2.400,0.750,1.675,0,-33,-37,14,0,0,1,0,0,
15100,33.012,-2.182,-0.600,-2.400,0.754,1.673,0,-33,-37,14,0,1,0,0,0,
15200,32.794,-2.179,-0.600,-2.400,0.758,1.670,0,-33,-37,14,0,1,0,0,0,
15300,32.577,-2.176,-0.600,-2.400,0.762,1.668,0,-33,-37,15,0,0,1,0,0,
15400,32.359,-2.173,-0.600,-2.400,0.766,1.666,0,-33,-37,15,0,1,0,0,0,
15500,32.142,-2.170,-0.600,-2.400,0.769,1.663,0,-33,-37,15,0,1,0,0,0,
15600,31.926,-2.167,-0.600,-2.400,0.773,1.660,0,-32,-37,16,0,0,1,0,0,
15700,31.709,-2.163,-0.600,-2.400,0.777,1.658,0,-32,-37,16,0,1,0,0,0,
15800,31.493,-2.160,-0.600,-2.400,0.781,1.655,0,-32,-37,16,0,1,0,0,0,
15900,31.278,-2.156,-0.600,-2.400,0.784,1.652,0,-31,-37,17,0,0,1,0,0,
16000,31.062,-2.152,-0.600,-2.400,0.788,1.649,0,-31,-37,17,0,1,0,0,0,
16100,30.848,-2.149,-0.600,-2.400,0.792,1.646,0,-31,-37,17,0,1,0,0,0,
16200,30.633,-2.145,-0.600,-2.400,0.796,1.643,0,-31,-36,18,0,0,1,0,0,
16300,30.419,-2.141,-0.600,-2.400,0.799,1.639,0,-31,-36,18,0,1,0,0,0,
16400,30.205,-2.137,-0.600,-2.400,0.803,1.636,0,-31,-36,18,0,1,0,0,0,
16500,29.992,-2.133,-0.600,-2.400,0.806,1.633,0,-30,-36,19,0,0,1,0,0,
16600,29.779,-2.129,-0.600,-2.400,0.810,1.630,0,-30,-36,19,0,1,0,0,0,
16700,29.567,-2.125,-0.600,-2.400,0.814,1.626,0,-30,-36,19,0,1,0,0,0,
16800,29.354,-2.121,-0.600,-2.400,0.817,1.623,0,-30,0,0,0,0,1,0,0,
16900,29.143,-2.117,-0.600,-2.400,0.821,1.620,0,-30,0,0,0,1,0,0,0,
17000,28.931,-2.113,-0.600,-2.400,0.824,1.616,0,-30,0,0,0,1,0,0,0,
17100,28.721,-2.109,-0.600,-2.400,0.828,1.613,0,-29,-29,1,0,0,1,0,0,
17200,28.510,-2.105,-0.600,-2.400,0.831,1.610,0,-29,-29,1,0,1,0,0,0,
17300,28.300,-2.101,-0.600,-2.400,0.835,1.606,0,-29,-29,1,0,1,0,0,0,
17400,28.090,-2.097,-0.600,-2.400,0.838,1.603,0,-28,-28,2,0,0,1,0,0,
17500,27.881,-2.092,-0.600,-2.400,0.842,1.600,0,-28,-28,2,0,1,0,0,0,
17600,27.672,-2.088,-0.600,-2.400,0.845,1.596,0,-28,-28,2,0,1,0,0,0,
17700,27.464,-2.084,-0.600,-2.400,0.848,1.593,0,-28,-28,3,0,0,1,0,0,
17800,27.256,-2.080,-0.600,-2.400,0.852,1.589,0,-28,-28,3,0,1,0,0,0,
17900,27.048,-2.076,-0.600,-2.400,0.855,1.586,0,-28,-28,3,0,1,0,0,0,
18000,26.841,-2.072,-0.600,-2.400,0.859,1.583,0,-27,-28,4,0,0,1,0,0,
18100,26.634,-2.068,-0.600,-2.400,0.862,1.579,0,-27,-28,4,0,1,0,0,0,
18200,26.428,-2.064,-0.600,-2.400,0.865,1.576,0,-27,-28,4,0,1,0,0,0,
18300,26.222,-2.060,-0.600,-2.400,0.868,1.572,0,-26,-28,5,0,0,1,0,0,
18400,26.016,-2.056,-0.600,-2.400,0.872,1.569,0,-26,-28,5,0,1,0,0,0,
18500,25.811,-2.052,-0.600,-2.400,0.875,1.566,0,-26,-28,5,0,1,0,0,0,
18600,25.606,-2.047,-0.600,-2.400,0.878,1.562,0,-26,-27,6,0,0,1,0,0,
18700,25.402,-2.043,-0.600,-2.400,0.881,1.559,0,-26,-27,6,0,1,0,0,0,
18800,25.198,-2.039,-0.600,-2.400,0.885,1.556,0,-26,-27,6,0,1,0,0,0,
18900,24.995,-2.035,-0.600,-2.400,0.888,1.552,0,-25,-27,7,0,0,1,0,0,
19000,24.792,-2.031,-0.600,-2.400,0.891,1.549,0,-25,-27,7,0,1,0,0,0,
19100,24.589,-2.027,-0.600,-2.400,0.894,1.546,0,-25,-27,7,0,1,0,0,0,
19200,24.386,-2.023,-0.600,-2.400,0.897,1.542,0,-25,-26,8,0,0,1,0,0,
19300,24.185,-2.019,-0.600,-2.400,0.900,1.539,0,-25,-26,8,0,1,0,0,0,
19400,23.983,-2.015,-0.600,-2.400,0.904,1.536,0,-25,-26,8,0,1,0,0,0,
19500,23.782,-2.012,-0.600,-2.400,0.907,1.533,0,-24,-26,9,0,0,1,0,0,
19600,23.581,-2.008,-0.600,-2.400,0.910,1.529,0,-24,-26,9,0,1,0,0,0,
19700,23.381,-2.004,-0.600,-2.400,0.913,1.526,0,-24,-26,9,0,1,0,0,0,
19800,23.181,-2.000,-0.600,-2.400,0.916,1.523,0,-23,-26,10,0,0,1,0,0,
19900,22.981,-1.996,-0.600,-2.400,0.919,1.520,0,-23,-26,10,0,1,0,0,0,
20000,22.782,-1.992,-0.600,-2.400,0.922,1.517,0,-23,-26,10,0,1,0,0,0,
20100,22.583,-1.988,-0.600,-2.400,0.925,1.514,0,-23,-26,11,0,0,1,0,0,
20200,22.385,-1.984,-0.600,-2.400,0.928,1.510,0,-23,-26,11,0,1,0,0,0,
20300,22.187,-1.981,-0.600,-2.400,0.931,1.507,0,-23,-26,11,0,1,0,0,0,
20400,21.989,-1.977,-0.600,-2.400,0.934,1.504,0,-22,-25,12,0,0,1,0,0,
20500,21.792,-1.973,-0.600,-2.400,0.937,1.501,0,-22,-25,12,0,1,0,0,0,
20600,21.595,-1.969,-0.600,-2.400,0.939,1.498,0,-22,-25,12,0,1,0,0,0,
20700,21.398,-1.966,-0.600,-2.400,0.942,1.495,0,-22,-25,13,0,0,1,0,0,
20800,21.202,-1.962,-0.600,-2.400,0.945,1.492,0,-22,-25,13,0,1,0,0,0,
20900,21.006,-1.958,-0.600,-2.400,0.948,1.489,0,-22,-25,13,0,1,0,0,0,
21000,20.811,-1.955,-0.600,-2.400,0.951,1.486,0,-21,-25,14,0,0,1,0,0,
21100,20.615,-1.951,-0.600,-2.400,0.954,1.483,0,-21,-25,14,0,1,0,0,0,
21200,20.421,-1.947,-0.600,-2.400,0.956,1.480,0,-21,-25,14,0,1,0,0,0,
21300,20.226,-1.944,-0.600,-2.400,0.959,1.477,0,-20,-25,15,0,0,1,0,0,
21400,20.032,-1.940,-0.600,-2.400,0.962,1.474,0,-20,-25,15,0,1,0,0,0,
21500,19.839,-1.937,-0.600,-2.400,0.965,1.471,0,-20,-25,15,0,1,0,0,0,
21600,19.645,-1.933,-0.600,-2.400,0.967,1.468,0,-20,-24,16,0,0,1,0,0,
21700,19.452,-1.929,-0.600,-2.400,0.970,1.465,0,-20,-24,16,0,1,0,0,0,
21800,19.260,-1.926,-0.600,-2.400,0.973,1.462,0,-20,-24,16,0,1,0,0,0,
21900,19.068,-1.922,-0.600,-2.400,0.976,1.459,0,-19,-24,17,0,0,1,0,0,
22000,18.876,-1.919,-0.600,-2.400,0.978,1.457,0,-19,-24,17,0,1,0,0,0,
22100,18.684,-1.915,-0.600,-2.400,0.981,1.454,0,-19,-24,17,0,1,0,0,0,
22200,18.493,-1.912,-0.600,-2.400,0.984,1.451,0,-19,-23,18,0,0,1,0,0,
22300,18.302,-1.909,-0.600,-2.400,0.986,1.448,0,-19,-23,18,0,1,0,0,0,
22400,18.112,-1.905,-0.600,-2.400,0.989,1.445,0,-19,-23,18,0,1,0,0,0,
22500,17.921,-1.902,-0.600,-2.400,0.991,1.443,0,-18,-23,19,0,0,1,0,0,
22600,17.732,-1.898,-0.600,-2.400,0.994,1.440,0,-18,-23,19,0,1,0,0,0,
22700,17.542,-1.895,-0.600,-2.400,0.997,1.437,0,-18,-23,19,0,1,0,0,0,
22800,17.353,-1.892,-0.600,-2.400,0.999,1.434,0,-18,0,0,0,0,1,0,0,
22900,17.164,-1.888,-0.600,-2.400,1.002,1.432,0,-18,0,0,0,1,0,0,0,
23000,16.976,-1.885,-0.600,-2.400,1.004,1.429,0,-18,0,0,0,1,0,0,0,
23100,16.787,-1.882,-0.600,-2.400,1.007,1.426,0,-17,-17,1,0,0,1,0,0,
23200,16.599,-1.879,-0.600,-2.400,1.009,1.424,0,-17,-17,1,0,1,0,0,0,
23300,16.412,-1.875,-0.600,-2.400,1.012,1.421,0,-17,-17,1,0,1,0,0,0,
23400,16.225,-1.872,-0.600,-2.400,1.014,1.418,0,-16,-16,2,0,0,1,0,0,
23500,16.038,-1.869,-0.600,-2.400,1.016,1.416,0,-16,-16,2,0,1,0,0,0,
23600,15.851,-1.866,-0.600,-2.400,1.019,1.413,0,-16,-16,2,0,1,0,0,0,
23700,15.665,-1.863,-0.600,-2.400,1.021,1.410,0,-16,-16,3,0,0,1,0,0,
23800,15.479,-1.859,-0.600,-2.400,1.024,1.408,0,-16,-16,3,0,1,0,0,0,
23900,15.293,-1.856,-0.600,-2.400,1.026,1.405,0,-16,-16,3,0,1,0,0,0,
24000,15.108,-1.853,-0.600,-2.400,1.028,1.403,0,-15,-16,4,0,0,1,0,0,
24100,14.923,-1.850,-0.600,-2.400,1.031,1.400,0,-15,-16,4,0,1,0,0,0,
24200,14.738,-1.847,-0.600,-2.400,1.033,1.398,0,-15,-16,4,0,1,0,0,0,
24300,14.554,-1.844,-0.600,-2.400,1.035,1.395,0,-15,-16,5,0,0,1,0,0,
24400,14.370,-1.841,-0.600,-2.400,1.038,1.393,0,-15,-16,5,0,1,0,0,0,
24500,14.186,-1.838,-0.600,-2.400,1.040,1.390,0,-15,-16,5,0,1,0,0,0,
24600,14.003,-1.835,-0.600,-2.400,1.042,1.388,0,-14,-15,6,0,0,1,0,0,
24700,13.820,-1.832,-0.600,-2.400,1.045,1.385,0,-14,-15,6,0,1,0,0,0,
24800,13.637,-1.829,-0.600,-2.400,1.047,1.383,0,-14,-15,6,0,1,0,0,0,
24900,13.454,-1.826,-0.600,-2.400,1.049,1.381,0,-14,-15,7,0,0,1,0,0,
25000,13.272,-1.823,-0.600,-2.400,1.051,1.378,0,-14,-15,7,0,1,0,0,0,
25100,13.090,-1.820,-0.600,-2.400,1.053,1.376,0,-14,-15,7,0,1,0,0,0,
25200,12.908,-1.817,-0.600,-2.400,1.056,1.373,0,-13,-15,8,0,0,1,0,0,
25300,12.727,-1.814,-0.600,-2.400,1.058,1.371,0,-13,-15,8,0,1,0,0,0,
25400,12.545,-1.811,-0.600,-2.400,1.060,1.369,0,-13,-15,8,0,1,0,0,0,
25500,12.365,-1.809,-0.600,-2.400,1.062,1.366,0,-13,-15,9,0,0,1,0,0,
25600,12.184,-1.806,-0.600,-2.400,1.064,1.364,0,-13,-15,9,0,1,0,0,0,
25700,12.004,-1.803,-0.600,-2.400,1.066,1.362,0,-13,-15,9,0,1,0,0,0,
25800,11.824,-1.800,-0.600,-2.400,1.068,1.360,0,-12,-14,10,0,0,1,0,0,
25900,11.644,-1.797,-0.600,-2.400,1.071,1.357,0,-12,-14,10,0,1,0,0,0,
26000,11.465,-1.795,-0.600,-2.400,1.073,1.355,0,-12,-14,10,0,1,0,0,0,
26100,11.285,-1.792,-0.600,-2.400,1.075,1.353,0,-11,-14,11,0,0,1,0,0,
26200,11.106,-1.789,-0.600,-2.400,1.077,1.351,0,-11,-14,11,0,1,0,0,0,
26300,10.928,-1.786,-0.600,-2.400,1.079,1.348,0,-11,-14,11,0,1,0,0,0,
26400,10.750,-1.784,-0.600,-2.400,1.081,1.346,0,-11,-14,12,0,0,1,0,0,
26500,10.571,-1.781,-0.600,-2.400,1.083,1.344,0,-11,-14,12,0,1,0,0,0,
26600,10.394,-1.778,-0.600,-2.400,1.085,1.342,0,-11,-14,12,0,1,0,0,0,
26700,10.216,-1.776,-0.600,-2.400,1.087,1.340,0,-10,-14,13,0,0,1,0,0,
26800,10.039,-1.773,-0.600,-2.400,1.089,1.338,0,-10,-14,13,0,1,0,0,0,
26900,9.862,-1.770,-0.600,-2.400,1.091,1.335,0,-10,-14,13,0,1,0,0,0,
