time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
1800,21.232,1.005,0.000,0.000,0.949,-0.716,0,-21,-20,6,0,0,1,0,0,
1900,21.335,1.026,0.000,0.000,0.948,-0.734,0,-21,-20,6,0,1,0,0,0,
2000,21.439,1.046,0.000,0.000,0.946,-0.750,0,-21,-20,6,0,1,0,0,0,
2100,21.546,1.064,0.000,0.000,0.945,-0.765,0,-21,-21,7,0,0,1,0,0,
2200,21.654,1.080,0.000,0.000,0.943,-0.778,0,-21,-21,7,0,1,0,0,0,
2300,21.763,1.095,0.000,0.000,0.941,-0.791,0,-21,-21,7,0,1,0,0,0,
2400,21.874,1.109,0.000,0.000,0.940,-0.803,0,-22,-21,8,0,0,1,0,0,
2500,21.986,1.121,0.000,0.000,0.938,-0.813,0,-22,-21,8,0,1,0,0,0,
2600,22.100,1.133,0.000,0.000,0.937,-0.823,0,-22,-21,8,0,1,0,0,0,
2700,22.214,1.143,0.000,0.000,0.935,-0.831,0,-22,-21,9,0,0,1,0,0,
2800,22.329,1.152,0.000,0.000,0.933,-0.839,0,-22,-21,9,0,1,0,0,0,
2900,22.445,1.161,0.000,0.000,0.932,-0.847,0,-22,-21,9,0,1,0,0,0,
3000,22.562,1.169,0.000,0.000,0.930,-0.853,0,-22,-21,10,0,0,1,0,0,
3100,22.680,1.176,0.000,0.000,0.928,-0.859,0,-22,-21,10,0,1,0,0,0,
3200,22.798,1.182,0.000,0.000,0.926,-0.864,0,-22,-21,10,0,1,0,0,0,
3300,22.917,1.187,0.000,0.000,0.925,-0.869,0,-23,-21,11,0,0,1,0,0,
3400,23.036,1.192,0.000,0.000,0.923,-0.873,0,-23,-21,11,0,1,0,0,0,
3500,23.155,1.197,0.000,0.000,0.921,-0.877,0,-23,-21,11,0,1,0,0,0,
3600,23.276,1.200,0.000,0.000,0.919,-0.881,0,-23,-21,12,0,0,1,0,0,
3700,23.396,1.204,0.000,0.000,0.917,-0.884,0,-23,-21,12,0,1,0,0,0,
3800,23.517,1.207,0.000,0.000,0.916,-0.886,0,-23,-21,12,0,1,0,0,0,
3900,23.637,1.209,0.000,0.000,0.914,-0.888,0,-24,-21,13,0,0,1,0,0,
4000,23.759,1.211,0.000,0.000,0.912,-0.890,0,-24,-21,13,0,1,0,0,0,
4100,23.880,1.213,0.000,0.000,0.910,-0.892,0,-24,-21,13,0,1,0,0,0,
4200,24.001,1.215,0.000,0.000,0.908,-0.893,0,-24,-21,14,0,0,1,0,0,
4300,24.123,1.216,0.000,0.000,0.906,-0.895,0,-24,-21,14,0,1,0,0,0,
4400,24.245,1.217,0.000,0.000,0.904,-0.895,0,-24,-21,14,0,1,0,0,0,
4500,24.366,1.217,0.000,0.000,0.903,-0.896,0,-24,-22,15,0,0,1,0,0,
4600,24.488,1.218,0.000,0.000,0.901,-0.897,0,-24,-22,15,0,1,0,0,0,
4700,24.610,1.218,0.000,0.000,0.899,-0.897,0,-24,-22,15,0,1,0,0,0,
4800,24.732,1.218,0.000,0.000,0.897,-0.897,0,-25,-22,16,0,0,1,0,0,
4900,24.854,1.218,0.000,0.000,0.895,-0.897,0,-25,-22,16,0,1,0,0,0,
5000,24.975,1.217,0.000,0.000,0.893,-0.897,0,-25,-22,16,0,1,0,0,0,
5100,25.089,1.141,-0.190,-0.760,0.891,-0.897,0,-25,-22,17,0,0,0,1,100,Left
5200,25.196,1.070,-0.190,-0.760,0.890,-0.838,0,-25,-22,17,0,1,0,0,0,
5300,25.297,1.005,-0.190,-0.760,0.888,-0.783,0,-25,-22,17,0,1,0,0,0,
5400,25.391,0.944,-0.190,-0.760,0.886,-0.733,0,-25,-25,1,0,0,1,0,0,
5500,25.480,0.888,-0.190,-0.760,0.885,-0.687,0,-25,-25,1,0,1,0,0,0,
5600,25.564,0.835,-0.190,-0.760,0.883,-0.645,0,-25,-25,1,0,1,0,0,0,
5700,25.642,0.787,-0.190,-0.760,0.882,-0.606,0,-26,-25,2,0,0,1,0,0,
5800,25.717,0.742,-0.190,-0.760,0.881,-0.570,0,-26,-25,2,0,1,0,0,0,
5900,25.787,0.701,-0.190,-0.760,0.880,-0.536,0,-26,-25,2,0,1,0,0,0,
6000,25.853,0.662,-0.190,-0.760,0.879,-0.505,0,-26,-26,3,0,0,1,0,0,
6100,25.915,0.626,-0.190,-0.760,0.878,-0.476,0,-26,-26,3,0,1,0,0,0,
6200,25.975,0.593,-0.190,-0.760,0.877,-0.450,0,-26,-26,3,0,1,0,0,0,
6300,26.031,0.562,-0.190,-0.760,0.876,-0.425,0,-26,-26,4,0,0,1,0,0,
6400,26.084,0.533,-0.190,-0.760,0.875,-0.403,0,-26,-26,4,0,1,0,0,0,
6500,26.135,0.506,-0.190,-0.760,0.874,-0.382,0,-26,-26,4,0,1,0,0,0,
6600,26.183,0.481,-0.190,-0.760,0.873,-0.362,0,-26,-26,5,0,0,1,0,0,
6700,26.229,0.458,-0.190,-0.760,0.872,-0.344,0,-26,-26,5,0,1,0,0,0,
6800,26.272,0.437,-0.190,-0.760,0.872,-0.327,0,-26,-26,5,0,1,0,0,0,
6900,26.314,0.417,-0.190,-0.760,0.871,-0.311,0,-26,-26,6,0,0,1,0,0,
7000,26.354,0.398,-0.190,-0.760,0.870,-0.297,0,-26,-26,6,0,1,0,0,0,
7100,26.392,0.381,-0.190,-0.760,0.870,-0.283,0,-26,-26,6,0,1,0,0,0,
7200,26.428,0.364,-0.190,-0.760,0.869,-0.271,0,-26,-26,7,0,0,1,0,0,
7300,26.463,0.349,-0.190,-0.760,0.868,-0.259,0,-26,-26,7,0,1,0,0,0,
7400,26.497,0.335,-0.190,-0.760,0.868,-0.248,0,-26,-26,7,0,1,0,0,0,
7500,26.529,0.322,-0.190,-0.760,0.867,-0.238,0,-26,-26,8,0,0,1,0,0,
7600,26.560,0.310,-0.190,-0.760,0.867,-0.229,0,-26,-26,8,0,1,0,0,0,
7700,26.590,0.299,-0.190,-0.760,0.866,-0.220,0,-26,-26,8,0,1,0,0,0,
7800,26.619,0.288,-0.190,-0.760,0.866,-0.212,0,-27,-26,9,0,0,1,0,0,
7900,26.647,0.278,-0.190,-0.760,0.865,-0.204,0,-27,-26,9,0,1,0,0,0,
8000,26.673,0.269,-0.190,-0.760,0.865,-0.197,0,-27,-26,9,0,1,0,0,0,
8100,26.699,0.260,-0.190,-0.760,0.865,-0.190,0,-27,-26,10,0,0,1,0,0,
8200,26.725,0.252,-0.190,-0.760,0.864,-0.184,0,-27,-26,10,0,1,0,0,0,
8300,26.749,0.245,-0.190,-0.760,0.864,-0.179,0,-27,-26,10,0,1,0,0,0,
8400,26.773,0.238,-0.190,-0.760,0.863,-0.173,0,-27,-26,11,0,0,1,0,0,
8500,26.796,0.231,-0.190,-0.760,0.863,-0.168,0,-27,-26,11,0,1,0,0,0,
8600,26.819,0.225,-0.190,-0.760,0.863,-0.164,0,-27,-26,11,0,1,0,0,0,
8700,26.841,0.220,-0.190,-0.760,0.862,-0.159,0,-27,-26,12,0,0,1,0,0,
8800,26.862,0.214,-0.190,-0.760,0.862,-0.155,0,-27,-26,12,0,1,0,0,0,
8900,26.883,0.209,-0.190,-0.760,0.862,-0.151,0,-27,-26,12,0,1,0,0,0,
9000,26.903,0.205,-0.190,-0.760,0.861,-0.148,0,-27,-26,13,0,0,1,0,0,
9100,26.923,0.200,-0.190,-0.760,0.861,-0.144,0,-27,-26,13,0,1,0,0,0,
9200,26.943,0.196,-0.190,-0.760,0.861,-0.141,0,-27,-26,13,0,1,0,0,0,
9300,26.962,0.192,-0.190,-0.760,0.860,-0.138,0,-27,-26,14,0,0,1,0,0,
9400,26.981,0.189,-0.190,-0.760,0.860,-0.136,0,-27,-26,14,0,1,0,0,0,
9500,27.000,0.185,-0.190,-0.760,0.860,-0.133,0,-27,-26,14,0,1,0,0,0,
9600,27.018,0.182,-0.190,-0.760,0.859,-0.131,0,-27,-26,15,0,0,1,0,0,
9700,27.036,0.179,-0.190,-0.760,0.859,-0.129,0,-27,-26,15,0,1,0,0,0,
9800,27.054,0.177,-0.190,-0.760,0.859,-0.126,0,-27,-26,15,0,1,0,0,0,
9900,27.071,0.174,-0.190,-0.760,0.858,-0.125,0,-27,-26,16,0,0,1,0,0,
10000,27.088,0.171,-0.190,-0.760,0.858,-0.123,0,-27,-26,16,0,1,0,0,0,
10100,27.105,0.169,-0.190,-0.760,0.858,-0.121,0,-27,-26,16,0,1,0,0,0,
10200,27.114,0.091,-0.380,-1.520,0.858,-0.119,0,-27,-27,17,0,0,0,1,100,Left
10300,27.116,0.018,-0.380,-1.520,0.857,-0.064,0,-27,-27,17,0,1,0,0,0,
10400,27.111,-0.049,-0.380,-1.520,0.857,-0.013,0,-27,-27,17,0,1,0,0,0,
10500,27.100,-0.112,-0.380,-1.520,0.858,0.034,0,-27,-27,1,0,0,1,0,0,
10600,27.083,-0.170,-0.380,-1.520,0.858,0.079,0,-27,-27,1,0,1,0,0,0,
10700,27.060,-0.225,-0.380,-1.520,0.858,0.120,0,-27,-27,1,0,1,0,0,0,
10800,27.033,-0.275,-0.380,-1.520,0.858,0.159,0,-27,-27,2,0,0,1,0,0,
10900,27.001,-0.321,-0.380,-1.520,0.859,0.195,0,-27,-27,2,0,1,0,0,0,
11000,26.964,-0.365,-0.380,-1.520,0.859,0.228,0,-27,-27,2,0,1,0,0,0,
11100,26.924,-0.405,-0.380,-1.520,0.860,0.259,0,-27,-27,3,0,0,1,0,0,
11200,26.880,-0.442,-0.380,-1.520,0.861,0.288,0,-27,-27,3,0,1,0,0,0,
11300,26.832,-0.476,-0.380,-1.520,0.861,0.315,0,-27,-27,3,0,1,0,0,0,
11400,26.781,-0.508,-0.380,-1.520,0.862,0.340,0,-27,-27,4,0,0,1,0,0,
11500,26.727,-0.537,-0.380,-1.520,0.863,0.363,0,-27,-27,4,0,1,0,0,0,
11600,26.671,-0.565,-0.380,-1.520,0.864,0.385,0,-27,-27,4,0,1,0,0,0,
11700,26.612,-0.590,-0.380,-1.520,0.865,0.405,0,-27,-27,5,0,0,1,0,0,
11800,26.551,-0.613,-0.380,-1.520,0.866,0.423,0,-27,-27,5,0,1,0,0,0,
11900,26.487,-0.634,-0.380,-1.520,0.867,0.440,0,-27,-27,5,0,1,0,0,0,
12000,26.422,-0.654,-0.380,-1.520,0.868,0.456,0,-26,-27,6,0,0,1,0,0,
12100,26.355,-0.672,-0.380,-1.520,0.869,0.470,0,-26,-27,6,0,1,0,0,0,
12200,26.286,-0.689,-0.380,-1.520,0.870,0.484,0,-26,-27,6,0,1,0,0,0,
12300,26.215,-0.704,-0.380,-1.520,0.871,0.496,0,-26,-27,7,0,0,1,0,0,
12400,26.144,-0.718,-0.380,-1.520,0.872,0.508,0,-26,-27,7,0,1,0,0,0,
12500,26.071,-0.731,-0.380,-1.520,0.873,0.518,0,-26,-27,7,0,1,0,0,0,
12600,25.996,-0.743,-0.380,-1.520,0.874,0.528,0,-26,-27,8,0,0,1,0,0,
12700,25.921,-0.753,-0.380,-1.520,0.875,0.536,0,-26,-27,8,0,1,0,0,0,
12800,25.845,-0.763,-0.380,-1.520,0.877,0.544,0,-26,-27,8,0,1,0,0,0,
12900,25.767,-0.772,-0.380,-1.520,0.878,0.552,0,-26,-27,9,0,0,1,0,0,
13000,25.689,-0.781,-0.380,-1.520,0.879,0.559,0,-26,-27,9,0,1,0,0,0,
13100,25.611,-0.788,-0.380,-1.520,0.880,0.565,0,-26,-27,9,0,1,0,0,0,
13200,25.531,-0.795,-0.380,-1.520,0.881,0.570,0,-26,-26,10,0,0,1,0,0,
13300,25.451,-0.801,-0.380,-1.520,0.883,0.575,0,-26,-26,10,0,1,0,0,0,
13400,25.370,-0.807,-0.380,-1.520,0.884,0.580,0,-26,-26,10,0,1,0,0,0,
13500,25.289,-0.812,-0.380,-1.520,0.885,0.584,0,-25,-26,11,0,0,1,0,0,
13600,25.207,-0.816,-0.380,-1.520,0.886,0.588,0,-25,-26,11,0,1,0,0,0,
13700,25.125,-0.820,-0.380,-1.520,0.888,0.591,0,-25,-26,11,0,1,0,0,0,
13800,25.043,-0.824,-0.380,-1.520,0.889,0.595,0,-25,-26,12,0,0,1,0,0,
13900,24.960,-0.827,-0.380,-1.520,0.890,0.597,0,-25,-26,12,0,1,0,0,0,
14000,24.877,-0.830,-0.380,-1.520,0.892,0.600,0,-25,-26,12,0,1,0,0,0,
14100,24.794,-0.833,-0.380,-1.520,0.893,0.602,0,-25,-26,13,0,0,1,0,0,
14200,24.710,-0.835,-0.380,-1.520,0.894,0.604,0,-25,-26,13,0,1,0,0,0,
14300,24.627,-0.837,-0.380,-1.520,0.895,0.605,0,-25,-26,13,0,1,0,0,0,
14400,24.543,-0.839,-0.380,-1.520,0.897,0.607,0,-25,-26,14,0,0,1,0,0,
14500,24.459,-0.840,-0.380,-1.520,0.898,0.608,0,-25,-26,14,0,1,0,0,0,
14600,24.375,-0.841,-0.380,-1.520,0.899,0.609,0,-25,-26,14,0,1,0,0,0,
14700,24.291,-0.842,-0.380,-1.520,0.901,0.610,0,-24,-26,15,0,0,1,0,0,
14800,24.206,-0.843,-0.380,-1.520,0.902,0.611,0,-24,-26,15,0,1,0,0,0,
14900,24.122,-0.843,-0.380,-1.520,0.903,0.611,0,-24,-26,15,0,1,0,0,0,
15000,24.038,-0.844,-0.380,-1.520,0.905,0.612,0,-24,-26,16,0,0,1,0,0,
15100,23.953,-0.844,-0.380,-1.520,0.906,0.612,0,-24,-26,16,0,1,0,0,0,
15200,23.869,-0.844,-0.380,-1.520,0.907,0.612,0,-24,-26,16,0,1,0,0,0,
15300,23.784,-0.844,-0.380,-1.520,0.908,0.612,0,-24,-26,17,0,0,1,0,0,
15400,23.700,-0.844,-0.380,-1.520,0.910,0.612,0,-24,-26,17,0,1,0,0,0,
15500,23.616,-0.843,-0.380,-1.520,0.911,0.612,0,-24,-26,17,0,1,0,0,0,
15600,23.524,-0.919,-0.570,-2.280,0.912,0.612,0,-24,-26,18,0,0,0,1,100,Left
15700,23.425,-0.989,-0.570,-2.280,0.914,0.669,0,-24,-26,18,0,1,0,0,0,
15800,23.320,-1.053,-0.570,-2.280,0.915,0.722,0,-24,-26,18,0,1,0,0,0,
15900,23.208,-1.112,-0.570,-2.280,0.917,0.771,0,-23,-23,1,0,0,1,0,0,
16000,23.092,-1.167,-0.570,-2.280,0.918,0.816,0,-23,-23,1,0,1,0,0,0,
16100,22.970,-1.217,-0.570,-2.280,0.920,0.858,0,-23,-23,1,0,1,0,0,0,
16200,22.844,-1.263,-0.570,-2.280,0.922,0.897,0,-23,-23,2,0,0,1,0,0,
16300,22.713,-1.306,-0.570,-2.280,0.924,0.932,0,-23,-23,2,0,1,0,0,0,
16400,22.579,-1.345,-0.570,-2.280,0.926,0.965,0,-23,-23,2,0,1,0,0,0,
16500,22.441,-1.380,-0.570,-2.280,0.928,0.996,0,-23,-23,3,0,0,1,0,0,
16600,22.299,-1.413,-0.570,-2.280,0.930,1.023,0,-23,-23,3,0,1,0,0,0,
16700,22.155,-1.443,-0.570,-2.280,0.932,1.049,0,-23,-23,3,0,1,0,0,0,
16800,22.008,-1.470,-0.570,-2.280,0.934,1.073,0,-22,-23,4,0,0,1,0,0,
16900,21.858,-1.495,-0.570,-2.280,0.936,1.094,0,-22,-23,4,0,1,0,0,0,
17000,21.707,-1.518,-0.570,-2.280,0.938,1.114,0,-22,-23,4,0,1,0,0,0,
17100,21.553,-1.539,-0.570,-2.280,0.941,1.132,0,-22,-23,5,0,0,1,0,0,
17200,21.397,-1.558,-0.570,-2.280,0.943,1.148,0,-22,-23,5,0,1,0,0,0,
17300,21.239,-1.575,-0.570,-2.280,0.945,1.163,0,-22,-23,5,0,1,0,0,0,
17400,21.080,-1.590,-0.570,-2.280,0.947,1.177,0,-21,-22,6,0,0,1,0,0,
17500,20.920,-1.605,-0.570,-2.280,0.950,1.189,0,-21,-22,6,0,1,0,0,0,
17600,20.758,-1.617,-0.570,-2.280,0.952,1.200,0,-21,-22,6,0,1,0,0,0,
17700,20.595,-1.629,-0.570,-2.280,0.954,1.211,0,-21,-22,7,0,0,1,0,0,
17800,20.431,-1.639,-0.570,-2.280,0.957,1.220,0,-21,-22,7,0,1,0,0,0,
17900,20.267,-1.648,-0.570,-2.280,0.959,1.228,0,-21,-22,7,0,1,0,0,0,
18000,20.101,-1.657,-0.570,-2.280,0.961,1.235,0,-20,-22,8,0,0,1,0,0,
18100,19.935,-1.664,-0.570,-2.280,0.964,1.242,0,-20,-22,8,0,1,0,0,0,
18200,19.767,-1.671,-0.570,-2.280,0.966,1.248,0,-20,-22,8,0,1,0,0,0,
18300,19.600,-1.677,-0.570,-2.280,0.968,1.253,0,-20,-22,9,0,0,1,0,0,
18400,19.432,-1.682,-0.570,-2.280,0.971,1.258,0,-20,-22,9,0,1,0,0,0,
18500,19.263,-1.686,-0.570,-2.280,0.973,1.262,0,-20,-22,9,0,1,0,0,0,
18600,19.094,-1.690,-0.570,-2.280,0.976,1.266,0,-19,-21,10,0,0,1,0,0,
18700,18.925,-1.693,-0.570,-2.280,0.978,1.269,0,-19,-21,10,0,1,0,0,0,
18800,18.755,-1.696,-0.570,-2.280,0.980,1.271,0,-19,-21,10,0,1,0,0,0,
18900,18.585,-1.699,-0.570,-2.280,0.983,1.274,0,-19,-21,11,0,0,1,0,0,
19000,18.415,-1.701,-0.570,-2.280,0.985,1.276,0,-19,-21,11,0,1,0,0,0,
19100,18.245,-1.702,-0.570,-2.280,0.987,1.277,0,-19,-21,11,0,1,0,0,0,
19200,18.075,-1.703,-0.570,-2.280,0.990,1.278,0,-18,-21,12,0,0,1,0,0,
19300,17.904,-1.704,-0.570,-2.280,0.992,1.279,0,-18,-21,12,0,1,0,0,0,
19400,17.734,-1.705,-0.570,-2.280,0.994,1.280,0,-18,-21,12,0,1,0,0,0,
19500,17.563,-1.705,-0.570,-2.280,0.996,1.281,0,-18,-21,13,0,0,1,0,0,
19600,17.393,-1.705,-0.570,-2.280,0.999,1.281,0,-18,-21,13,0,1,0,0,0,
19700,17.222,-1.705,-0.570,-2.280,1.001,1.281,0,-18,-21,13,0,1,0,0,0,
19800,17.052,-1.705,-0.570,-2.280,1.003,1.281,0,-17,-20,14,0,0,1,0,0,
19900,16.881,-1.704,-0.570,-2.280,1.006,1.280,0,-17,-20,14,0,1,0,0,0,
20000,16.711,-1.703,-0.570,-2.280,1.008,1.280,0,-17,-20,14,0,1,0,0,0,
20100,16.541,-1.702,-0.570,-2.280,1.010,1.279,0,-17,-20,15,0,0,1,0,0,
20200,16.371,-1.701,-0.570,-2.280,1.012,1.278,0,-17,-20,15,0,1,0,0,0,
20300,16.201,-1.700,-0.570,-2.280,1.015,1.278,0,-17,-20,15,0,1,0,0,0,
20400,16.031,-1.699,-0.570,-2.280,1.017,1.277,0,-16,-20,16,0,0,1,0,0,
20500,15.861,-1.697,-0.570,-2.280,1.019,1.276,0,-16,-20,16,0,1,0,0,0,
20600,15.692,-1.696,-0.570,-2.280,1.021,1.274,0,-16,-20,16,0,1,0,0,0,
20700,15.522,-1.694,-0.570,-2.280,1.023,1.273,0,-16,-20,17,0,0,1,0,0,
20800,15.353,-1.692,-0.570,-2.280,1.026,1.272,0,-16,-20,17,0,1,0,0,0,
20900,15.184,-1.690,-0.570,-2.280,1.028,1.270,0,-16,-20,17,0,1,0,0,0,
21000,15.015,-1.689,-0.570,-2.280,1.030,1.269,0,-15,-19,18,0,0,1,0,0,
21100,14.846,-1.687,-0.570,-2.280,1.032,1.267,0,-15,-19,18,0,1,0,0,0,
21200,14.678,-1.685,-0.570,-2.280,1.034,1.266,0,-15,-19,18,0,1,0,0,0,
21300,14.510,-1.683,-0.570,-2.280,1.036,1.264,0,-15,-19,19,0,0,1,0,0,
21400,14.342,-1.680,-0.570,-2.280,1.038,1.263,0,-15,-19,19,0,1,0,0,0,
21500,14.174,-1.678,-0.570,-2.280,1.040,1.261,0,-15,-19,19,0,1,0,0,0,
21600,14.006,-1.676,-0.570,-2.280,1.042,1.259,0,-14,0,0,0,0,1,0,0,
21700,13.839,-1.674,-0.570,-2.280,1.045,1.258,0,-14,0,0,0,1,0,0,0,
21800,13.672,-1.672,-0.570,-2.280,1.047,1.256,0,-14,0,0,0,1,0,0,0,
21900,13.505,-1.669,-0.570,-2.280,1.049,1.254,0,-14,-14,1,0,0,1,0,0,
22000,13.338,-1.667,-0.570,-2.280,1.051,1.252,0,-14,-14,1,0,1,0,0,0,
22100,13.172,-1.665,-0.570,-2.280,1.053,1.250,0,-14,-14,1,0,1,0,0,0,
22200,13.005,-1.663,-0.570,-2.280,1.055,1.249,0,-13,-13,2,0,0,1,0,0,
22300,12.839,-1.660,-0.570,-2.280,1.057,1.247,0,-13,-13,2,0,1,0,0,0,
22400,12.673,-1.658,-0.570,-2.280,1.059,1.245,0,-13,-13,2,0,1,0,0,0,
22500,12.508,-1.655,-0.570,-2.280,1.061,1.243,0,-13,-13,3,0,0,1,0,0,
22600,12.343,-1.653,-0.570,-2.280,1.063,1.241,0,-13,-13,3,0,1,0,0,0,
22700,12.178,-1.651,-0.570,-2.280,1.065,1.239,0,-13,-13,3,0,1,0,0,0,
22800,12.013,-1.648,-0.570,-2.280,1.066,1.237,0,-12,-13,4,0,0,1,0,0,
22900,11.848,-1.646,-0.570,-2.280,1.068,1.235,0,-12,-13,4,0,1,0,0,0,
23000,11.684,-1.644,-0.570,-2.280,1.070,1.233,0,-12,-13,4,0,1,0,0,0,
23100,11.520,-1.641,-0.570,-2.280,1.072,1.232,0,-12,-13,5,0,0,1,0,0,
23200,11.356,-1.639,-0.570,-2.280,1.074,1.230,0,-12,-13,5,0,1,0,0,0,
23300,11.192,-1.636,-0.570,-2.280,1.076,1.228,0,-12,-13,5,0,1,0,0,0,
23400,11.029,-1.634,-0.570,-2.280,1.078,1.226,0,-11,-12,6,0,0,1,0,0,
23500,10.865,-1.632,-0.570,-2.280,1.080,1.224,0,-11,-12,6,0,1,0,0,0,
23600,10.703,-1.629,-0.570,-2.280,1.082,1.222,0,-11,-12,6,0,1,0,0,0,
23700,10.540,-1.627,-0.570,-2.280,1.083,1.220,0,-11,-12,7,0,0,1,0,0,
23800,10.377,-1.625,-0.570,-2.280,1.085,1.218,0,-11,-12,7,0,1,0,0,0,
23900,10.215,-1.622,-0.570,-2.280,1.087,1.216,0,-11,-12,7,0,1,0,0,0,
24000,10.053,-1.620,-0.570,-2.280,1.089,1.215,0,-10,-12,8,0,0,1,0,0,
24100,9.891,-1.618,-0.570,-2.280,1.091,1.213,0,-10,-12,8,0,1,0,0,0,
24200,9.730,-1.615,-0.570,-2.280,1.092,1.211,0,-10,-12,8,0,1,0,0,0,
24300,9.569,-1.613,-0.570,-2.280,1.094,1.209,0,-10,-12,9,0,0,1,0,0,
24400,9.407,-1.611,-0.570,-2.280,1.096,1.207,0,-10,-12,9,0,1,0,0,0,
24500,9.247,-1.608,-0.570,-2.280,1.098,1.205,0,-10,-12,9,0,1,0,0,0,
24600,9.086,-1.606,-0.570,-2.280,1.099,1.203,0,-9,-11,10,0,0,1,0,0,
24700,8.926,-1.604,-0.570,-2.280,1.101,1.202,0,-9,-11,10,0,1,0,0,0,
24800,8.766,-1.602,-0.570,-2.280,1.103,1.200,0,-9,-11,10,0,1,0,0,0,
24900,8.606,-1.599,-0.570,-2.280,1.105,1.198,0,-9,-11,11,0,0,1,0,0,
25000,8.446,-1.597,-0.570,-2.280,1.106,1.196,0,-9,-11,11,0,1,0,0,0,
25100,8.286,-1.595,-0.570,-2.280,1.108,1.194,0,-9,-11,11,0,1,0,0,0,
25200,8.127,-1.593,-0.570,-2.280,1.110,1.193,0,-8,-11,12,0,0,1,0,0,
25300,7.968,-1.590,-0.570,-2.280,1.111,1.191,0,-8,-11,12,0,1,0,0,0,
25400,7.809,-1.588,-0.570,-2.280,1.113,1.189,0,-8,-11,12,0,1,0,0,0,
25500,7.651,-1.586,-0.570,-2.280,1.114,1.187,0,-8,-11,13,0,0,1,0,0,
25600,7.492,-1.584,-0.570,-2.280,1.116,1.186,0,-8,-11,13,0,1,0,0,0,
25700,7.334,-1.582,-0.570,-2.280,1.118,1.184,0,-8,-11,13,0,1,0,0,0,
25800,7.176,-1.580,-0.570,-2.280,1.119,1.182,0,-7,-10,14,0,0,1,0,0,
25900,7.018,-1.577,-0.570,-2.280,1.121,1.181,0,-7,-10,14,0,1,0,0,0,
26000,6.861,-1.575,-0.570,-2.280,1.122,1.179,0,-7,-10,14,0,1,0,0,0,
26100,6.704,-1.573,-0.570,-2.280,1.124,1.177,0,-7,-10,15,0,0,1,0,0,
26200,6.546,-1.571,-0.570,-2.280,1.126,1.175,0,-7,-10,15,0,1,0,0,0,
26300,6.390,-1.569,-0.570,-2.280,1.127,1.174,0,-7,-10,15,0,1,0,0,0,
26400,6.233,-1.567,-0.570,-2.280,1.129,1.172,0,-6,-10,16,0,0,1,0,0,
26500,6.076,-1.565,-0.570,-2.280,1.130,1.170,0,-6,-10,16,0,1,0,0,0,
26600,5.920,-1.563,-0.570,-2.280,1.132,1.169,0,-6,-10,16,0,1,0,0,0,
26700,5.764,-1.561,-0.570,-2.280,1.133,1.167,0,-6,-10,17,0,0,1,0,0,
26800,5.608,-1.559,-0.570,-2.280,1.135,1.166,0,-6,-10,17,0,1,0,0,0,
26900,5.453,-1.557,-0.570,-2.280,1.136,1.164,0,-6,-10,17,0,1,0,0,0,
27000,5.297,-1.555,-0.570,-2.280,1.138,1.162,0,-5,-9,18,0,0,1,0,0,
