time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,dir
5900,17.500,-2.500,0,-17,-18,9,0,0,1,0,
6000,17.208,-2.925,0,-17,-18,10,0,0,0,1,Left
6100,16.915,-2.925,0,-17,-17,1,0,0,1,0,
6200,16.623,-2.925,0,-16,-16,2,0,0,1,0,
6300,16.330,-2.925,0,-16,-16,3,0,0,1,0,
6400,16.038,-2.925,0,-16,-16,4,0,0,1,0,
6500,15.745,-2.925,0,-16,-16,5,0,0,1,0,
6600,15.453,-2.925,0,-15,-16,6,0,0,1,0,
6700,15.160,-2.925,0,-15,-16,7,0,0,1,0,
6800,14.868,-2.925,0,-15,-16,8,0,0,1,0,
6900,14.575,-2.925,0,-14,-16,9,0,0,1,0,
7000,14.248,-3.275,0,-14,-15,10,0,0,0,1,Left
7100,13.920,-3.275,0,-14,-14,1,0,0,1,0,
7200,13.593,-3.275,0,-13,-13,2,0,0,1,0,
7300,13.265,-3.275,0,-13,-13,3,0,0,1,0,
7400,12.938,-3.275,0,-13,-13,4,0,0,1,0,
7500,12.610,-3.275,0,-12,-13,5,0,0,1,0,
7600,12.283,-3.275,0,-12,-13,6,0,0,1,0,
7700,11.955,-3.275,0,-12,-13,7,0,0,1,0,
7800,11.628,-3.275,0,-11,-12,8,0,0,1,0,
7900,11.300,-3.275,0,-11,-12,9,0,0,1,0,
8000,10.945,-3.550,0,-11,-12,10,0,0,0,1,Left
8100,10.590,-3.550,0,-10,-10,1,0,0,1,0,
8200,10.235,-3.550,0,-10,-10,2,0,0,1,0,
8300,9.880,-3.550,0,-10,-10,3,0,0,1,0,
8400,9.525,-3.550,0,-9,-10,4,0,0,1,0,
8500,9.170,-3.550,0,-9,-10,5,0,0,1,0,
8600,8.815,-3.550,0,-9,-9,6,0,0,1,0,
8700,8.460,-3.550,0,-8,-9,7,0,0,1,0,
8800,8.105,-3.550,0,-8,-9,8,0,0,1,0,
8900,7.750,-3.550,0,-8,-9,9,0,0,1,0,
9000,7.378,-3.725,0,-7,-9,10,0,0,0,1,Left
9100,7.005,-3.725,0,-7,-7,1,0,0,1,0,
9200,6.633,-3.725,0,-7,-7,2,0,0,1,0,
9300,6.260,-3.725,0,-6,-7,3,0,0,1,0,
9400,5.888,-3.725,0,-6,-6,4,0,0,1,0,
9500,5.515,-3.725,0,-5,-6,5,0,0,1,0,
9600,5.143,-3.725,0,-5,-6,6,0,0,1,0,
9700,4.770,-3.725,0,-5,-6,7,0,0,1,0,
9800,4.398,-3.725,0,-4,-5,8,0,0,1,0,
9900,4.025,-3.725,0,-4,-5,9,0,0,1,0,
10000,3.653,-3.725,0,-4,-5,10,0,0,1,0,
10100,3.280,-3.725,0,-3,-5,11,0,0,1,0,
10200,2.908,-3.725,0,-3,-5,12,0,0,1,0,
10300,2.535,-3.725,0,-2,-5,13,0,0,1,0,
10400,2.163,-3.725,0,-2,-4,14,0,0,1,0,
10500,1.790,-3.725,0,-2,-4,15,0,0,1,0,
10600,1.418,-3.725,0,-1,-4,16,0,0,1,0,
10700,1.045,-3.725,0,-1,-4,17,0,0,1,0,
10800,0.673,-3.725,0,-1,-4,18,0,0,1,0,
10900,0.300,-3.725,0,0,-4,19,0,0,1,0,
11000,359.928,-3.725,0,0,-3,20,0,0,1,0,
11100,359.555,-3.725,0,1,-3,21,0,0,1,0,
11200,359.183,-3.725,0,1,-3,22,0,0,1,0,
11300,358.810,-3.725,0,1,-3,23,0,0,1,0,
11400,358.438,-3.725,0,2,-2,24,0,0,1,0,
11500,358.065,-3.725,0,2,-2,25,0,0,1,0,
11600,357.693,-3.725,0,2,-2,26,0,0,1,0,
11700,357.320,-3.725,0,3,-2,27,0,0,1,0,
11800,356.948,-3.725,0,3,-2,28,0,0,1,0,
11900,356.575,-3.725,0,4,-2,29,0,0,1,0,
12000,356.203,-3.725,0,4,-1,30,0,0,1,0,
12100,355.830,-3.725,0,4,-1,31,0,0,1,0,
12200,355.458,-3.725,0,5,-1,32,0,0,1,0,
12300,355.085,-3.725,0,5,-1,33,0,0,1,0,
12400,354.713,-3.725,0,5,-1,34,0,0,1,0,
12500,354.340,-3.725,0,6,-1,35,0,0,1,0,
12600,353.968,-3.725,0,6,0,36,0,0,1,0,
12700,353.595,-3.725,0,7,0,37,0,0,1,0,
12800,353.223,-3.725,0,7,0,38,0,0,1,0,
12900,352.850,-3.725,0,7,0,39,0,0,1,0,
13000,352.478,-3.725,0,8,1,40,0,0,1,0,
13100,352.105,-3.725,0,8,1,41,0,0,1,0,
13200,351.733,-3.725,0,8,1,42,0,0,1,0,
13300,351.360,-3.725,0,9,1,43,0,0,1,0,
13400,350.988,-3.725,0,9,1,44,0,0,1,0,
13500,350.615,-3.725,0,10,1,45,0,0,1,0,
13600,350.243,-3.725,0,10,2,46,0,0,1,0,
13700,349.870,-3.725,0,10,2,47,0,0,1,0,
13800,349.498,-3.725,0,11,2,48,0,0,1,0,
13900,349.125,-3.725,0,11,2,49,0,0,1,0,
14000,348.753,-3.725,0,11,2,50,0,0,1,0,
14100,348.380,-3.725,0,12,2,51,0,0,1,0,
14200,348.008,-3.725,0,12,3,52,0,0,1,0,
14300,347.635,-3.725,0,12,3,53,0,0,1,0,
14400,347.263,-3.725,0,13,3,54,0,0,1,0,
14500,346.890,-3.725,0,13,3,55,0,0,1,0,
14600,346.518,-3.725,0,14,4,56,0,0,1,0,
14700,346.145,-3.725,0,14,4,57,0,0,1,0,
14800,345.773,-3.725,0,14,4,58,0,0,1,0,
14900,345.400,-3.725,0,15,4,59,0,0,1,0,
15000,345.028,-3.725,0,15,4,60,0,0,1,0,
15100,344.655,-3.725,0,15,4,61,0,0,1,0,
15200,344.283,-3.725,0,16,5,62,0,0,1,0,
15300,343.910,-3.725,0,16,5,63,0,0,1,0,
15400,343.538,-3.725,0,17,5,64,0,0,1,0,
15500,343.165,-3.725,0,17,5,65,0,0,1,0,
15600,342.793,-3.725,0,17,5,66,0,0,1,0,
15700,342.420,-3.725,0,18,5,67,0,0,1,0,
15800,342.048,-3.725,0,18,6,68,0,0,1,0,
15900,341.675,-3.725,0,18,6,69,0,0,1,0,
16000,341.303,-3.725,0,19,0,0,0,0,1,0,
16100,340.930,-3.725,0,19,19,1,0,0,1,0,
16200,340.558,-3.725,0,20,20,2,0,0,1,0,
16300,340.185,-3.725,0,20,20,3,0,0,1,0,
16400,339.813,-3.725,0,20,20,4,0,0,1,0,
16500,339.490,-3.225,0,21,20,5,0,0,0,1,Right
16600,339.168,-3.225,0,21,21,1,0,0,1,0,
16700,338.845,-3.225,0,21,21,2,0,0,1,0,
16800,338.523,-3.225,0,22,21,3,0,0,1,0,
16900,338.200,-3.225,0,22,22,4,0,0,1,0,
17000,337.878,-3.225,0,22,22,5,0,0,1,0,
17100,337.555,-3.225,0,23,22,6,0,0,1,0,
17200,337.233,-3.225,0,23,22,7,0,0,1,0,
17300,336.910,-3.225,0,23,22,8,0,0,1,0,
17400,336.588,-3.225,0,24,22,9,0,0,1,0,
17500,336.315,-2.725,0,24,23,10,0,0,0,1,Right
17600,336.043,-2.725,0,24,24,1,0,0,1,0,
17700,335.770,-2.725,0,24,24,2,0,0,1,0,
17800,335.498,-2.725,0,25,24,3,0,0,1,0,
17900,335.225,-2.725,0,25,25,4,0,0,1,0,
18000,334.953,-2.725,0,25,25,5,0,0,1,0,
18100,334.680,-2.725,0,26,25,6,0,0,1,0,
18200,334.408,-2.725,0,26,25,7,0,0,1,0,
18300,334.135,-2.725,0,26,25,8,0,0,1,0,
18400,333.863,-2.725,0,26,25,9,0,0,1,0,
18500,333.640,-2.225,0,27,26,10,0,0,0,1,Right
18600,333.418,-2.225,0,27,27,1,0,0,1,0,
18700,333.195,-2.225,0,27,27,2,0,0,1,0,
18800,332.973,-2.225,0,27,27,3,0,0,1,0,
18900,332.750,-2.225,0,28,27,4,0,0,1,0,
19000,332.528,-2.225,0,28,27,5,0,0,1,0,
19100,332.305,-2.225,0,28,28,6,0,0,1,0,
19200,332.083,-2.225,0,28,28,7,0,0,1,0,
19300,331.860,-2.225,0,28,28,8,0,0,1,0,
19400,331.638,-2.225,0,29,28,9,0,0,1,0,
19500,331.465,-1.725,0,29,28,10,0,0,0,1,Right
19600,331.293,-1.725,0,29,29,1,0,0,1,0,
19700,331.120,-1.725,0,29,29,2,0,0,1,0,
19800,330.948,-1.725,0,29,29,3,0,0,1,0,
19900,330.775,-1.725,0,30,29,4,0,0,1,0,
20000,330.603,-1.725,0,30,29,5,0,0,1,0,
20100,330.430,-1.725,0,30,30,6,0,0,1,0,
20200,330.258,-1.725,0,30,30,7,0,0,1,0,
20300,330.085,-1.725,0,30,30,8,0,0,1,0,
20400,329.913,-1.725,0,30,30,9,0,0,1,0,
20500,329.790,-1.225,0,31,30,10,0,0,0,1,Right
20600,329.668,-1.225,0,31,31,1,0,0,1,0,
20700,329.545,-1.225,0,31,31,2,0,0,1,0,
20800,329.423,-1.225,0,31,31,3,0,0,1,0,
20900,329.300,-1.225,0,31,31,4,0,0,1,0,
21000,329.178,-1.225,0,31,31,5,0,0,1,0,
21100,329.055,-1.225,0,31,31,6,0,0,1,0,
21200,328.933,-1.225,0,31,31,7,0,0,1,0,
21300,328.810,-1.225,0,32,31,8,0,0,1,0,
21400,328.688,-1.225,0,32,31,9,0,0,1,0,
21500,328.615,-0.725,0,32,31,10,0,0,0,1,Right
21600,328.543,-0.725,0,32,32,1,0,0,1,0,
21700,328.470,-0.725,0,32,32,2,0,0,1,0,
21800,328.398,-0.725,0,32,32,3,0,0,1,0,
21900,328.325,-0.725,0,32,32,4,0,0,1,0,
22000,328.253,-0.725,0,32,32,5,0,0,1,0,
22100,328.180,-0.725,0,32,32,6,0,0,1,0,
22200,328.108,-0.725,0,32,32,7,0,0,1,0,
22300,328.035,-0.725,0,32,32,8,0,0,1,0,
22400,327.963,-0.725,0,32,32,9,0,0,1,0,
22500,327.940,-0.225,0,33,32,10,0,0,0,1,Right
22600,327.918,-0.225,0,33,33,1,0,0,1,0,
22700,327.895,-0.225,0,33,33,2,0,0,1,0,
22800,327.873,-0.225,0,33,33,3,0,0,1,0,
22900,327.850,-0.225,0,33,33,4,0,0,1,0,
23000,327.828,-0.225,0,33,33,5,0,0,1,0,
23100,327.805,-0.225,0,33,33,6,0,0,1,0,
23200,327.783,-0.225,0,33,33,7,0,0,1,0,
23300,327.760,-0.225,0,33,33,8,0,0,1,0,
23400,327.738,-0.225,0,33,33,9,0,0,1,0,
23500,327.765,0.275,0,33,33,10,0,0,0,1,Right
23600,327.793,0.275,0,33,33,1,0,0,1,0,
23700,327.820,0.275,0,33,33,2,0,0,1,0,
23800,327.848,0.275,0,33,33,3,0,0,1,0,
23900,327.875,0.275,0,33,33,4,0,0,1,0,
24000,327.903,0.275,0,33,33,5,0,0,1,0,
24100,327.930,0.275,0,33,33,6,0,0,1,0,
24200,327.958,0.275,0,33,33,7,0,0,1,0,
24300,327.985,0.275,0,33,33,8,0,0,1,0,
24400,328.013,0.275,0,33,33,9,0,0,1,0,
24500,328.090,0.775,0,32,33,10,0,0,0,1,Right
24600,328.168,0.775,0,32,32,1,0,0,1,0,
24700,328.245,0.775,0,32,32,2,0,0,1,0,
24800,328.323,0.775,0,32,32,3,0,0,1,0,
24900,328.400,0.775,0,32,32,4,0,0,1,0,
25000,328.478,0.775,0,32,32,5,0,0,1,0,
25100,328.555,0.775,0,32,32,6,0,0,1,0,
25200,328.633,0.775,0,32,32,7,0,0,1,0,
25300,328.710,0.775,0,32,32,8,0,0,1,0,
25400,328.788,0.775,0,32,32,9,0,0,1,0,
25500,328.915,1.275,0,32,32,10,0,0,0,1,Right
25600,329.043,1.275,0,32,32,1,0,0,1,0,
25700,329.170,1.275,0,31,32,2,0,0,1,0,
25800,329.298,1.275,0,31,31,3,0,0,1,0,
25900,329.425,1.275,0,31,31,4,0,0,1,0,
26000,329.553,1.275,0,31,31,5,0,0,1,0,
26100,329.680,1.275,0,31,31,6,0,0,1,0,
26200,329.808,1.275,0,31,31,7,0,0,1,0,
26300,329.935,1.275,0,31,31,8,0,0,1,0,
26400,330.063,1.275,0,31,31,9,0,0,1,0,
26500,330.240,1.775,0,30,31,10,0,0,0,1,Right
26600,330.418,1.775,0,30,30,1,0,0,1,0,
26700,330.595,1.775,0,30,30,2,0,0,1,0,
26800,330.773,1.775,0,30,30,3,0,0,1,0,
26900,330.950,1.775,0,30,30,4,0,0,1,0,
27000,331.128,1.775,0,30,30,5,0,0,1,0,
27100,331.305,1.775,0,29,30,6,0,0,1,0,
27200,331.483,1.775,0,29,30,7,0,0,1,0,
27300,331.660,1.775,0,29,30,8,0,0,1,0,
27400,331.838,1.775,0,29,30,9,0,0,1,0,
27500,332.065,2.275,0,29,30,10,0,0,0,1,Right
27600,332.293,2.275,0,28,28,1,0,0,1,0,
27700,332.520,2.275,0,28,28,2,0,0,1,0,
27800,332.748,2.275,0,28,28,3,0,0,1,0,
27900,332.975,2.275,0,28,28,4,0,0,1,0,
28000,333.203,2.275,0,28,28,5,0,0,1,0,
28100,333.430,2.275,0,27,28,6,0,0,1,0,
28200,333.658,2.275,0,27,28,7,0,0,1,0,
28300,333.885,2.275,0,27,28,8,0,0,1,0,
28400,334.113,2.275,0,27,28,9,0,0,1,0,
28500,334.390,2.775,0,26,28,10,0,0,0,1,Right
28600,334.668,2.775,0,26,26,1,0,0,1,0,
28700,334.945,2.775,0,26,26,2,0,0,1,0,
28800,335.223,2.775,0,26,26,3,0,0,1,0,
28900,335.500,2.775,0,25,26,4,0,0,1,0,
29000,335.778,2.775,0,25,26,5,0,0,1,0,
29100,336.055,2.775,0,25,26,6,0,0,1,0,
29200,336.333,2.775,0,24,25,7,0,0,1,0,
29300,336.610,2.775,0,24,25,8,0,0,1,0,
29400,336.888,2.775,0,24,25,9,0,0,1,0,
29500,337.215,3.275,0,24,25,10,0,0,0,1,Right
29600,337.543,3.275,0,23,23,1,0,0,1,0,
29700,337.870,3.275,0,23,23,2,0,0,1,0,
29800,338.198,3.275,0,23,23,3,0,0,1,0,
29900,338.525,3.275,0,22,23,4,0,0,1,0,
30000,338.853,3.275,0,22,23,5,0,0,1,0,
30100,339.180,3.275,0,22,23,6,0,0,1,0,
30200,339.508,3.275,0,21,22,7,0,0,1,0,
30300,339.835,3.275,0,21,22,8,0,0,1,0,
30400,340.163,3.275,0,21,22,9,0,0,1,0,
30500,340.540,3.775,0,20,22,10,0,0,0,1,Right
30600,340.918,3.775,0,20,20,1,0,0,1,0,
30700,341.296,3.775,0,20,20,2,0,0,1,0,
30800,341.673,3.775,0,19,20,3,0,0,1,0,
30900,342.051,3.775,0,19,20,4,0,0,1,0,
31000,342.428,3.775,0,18,19,5,0,0,1,0,
31100,342.806,3.775,0,18,19,6,0,0,1,0,
31200,343.183,3.775,0,18,19,7,0,0,1,0,
31300,343.561,3.775,0,17,19,8,0,0,1,0,
31400,343.938,3.775,0,17,18,9,0,0,1,0,
31500,344.358,4.200,0,17,18,10,0,0,0,1,Right
31600,344.778,4.200,0,16,16,1,0,0,1,0,
31700,345.198,4.200,0,16,16,2,0,0,1,0,
31800,345.618,4.200,0,15,16,3,0,0,1,0,
31900,346.038,4.200,0,15,16,4,0,0,1,0,
32000,346.458,4.200,0,14,15,5,0,0,1,0,
32100,346.878,4.200,0,14,15,6,0,0,1,0,
32200,347.298,4.200,0,14,15,7,0,0,1,0,
32300,347.718,4.200,0,13,15,8,0,0,1,0,
32400,348.138,4.200,0,13,14,9,0,0,1,0,
32500,348.591,4.525,0,12,14,10,0,0,0,1,Right
32600,349.043,4.525,0,12,12,1,0,0,1,0,
32700,349.496,4.525,0,11,12,2,0,0,1,0,
32800,349.948,4.525,0,11,11,3,0,0,1,0,
32900,350.401,4.525,0,11,11,4,0,0,1,0,
33000,350.853,4.525,0,10,11,5,0,0,1,0,
33100,351.306,4.525,0,10,11,6,0,0,1,0,
33200,351.758,4.525,0,9,11,7,0,0,1,0,
33300,352.211,4.525,0,9,11,8,0,0,1,0,
33400,352.663,4.525,0,8,10,9,0,0,1,0,
33500,353.136,4.725,0,8,10,10,0,0,0,1,Right
33600,353.608,4.725,0,7,7,1,0,0,1,0,
33700,354.081,4.725,0,7,7,2,0,0,1,0,
33800,354.553,4.725,0,6,7,3,0,0,1,0,
33900,355.026,4.725,0,6,7,4,0,0,1,0,
34000,355.498,4.725,0,5,6,5,0,0,1,0,
34100,355.971,4.725,0,5,6,6,0,0,1,0,
34200,356.443,4.725,0,5,6,7,0,0,1,0,
34300,356.916,4.725,0,4,6,8,0,0,1,0,
34400,357.388,4.725,0,4,5,9,0,0,1,0,
34500,357.861,4.725,0,3,5,10,0,0,1,0,
34600,358.333,4.725,0,3,5,11,0,0,1,0,
34700,358.806,4.725,0,2,5,12,0,0,1,0,
34800,359.278,4.725,0,2,5,13,0,0,1,0,
34900,359.751,4.725,0,1,5,14,0,0,1,0,
35000,0.223,4.725,0,1,4,15,0,0,1,0,
35100,0.696,4.725,0,0,4,16,0,0,1,0,
35200,1.168,4.725,0,0,4,17,0,0,1,0,
35300,1.641,4.725,0,-1,4,18,0,0,1,0,
35400,2.113,4.725,0,-1,3,19,0,0,1,0,
35500,2.586,4.725,0,-2,3,20,0,0,1,0,
35600,3.058,4.725,0,-2,3,21,0,0,1,0,
35700,3.531,4.725,0,-3,3,22,0,0,1,0,
35800,4.003,4.725,0,-3,2,23,0,0,1,0,
35900,4.476,4.725,0,-4,2,24,0,0,1,0,
36000,4.948,4.725,0,-4,2,25,0,0,1,0,
36100,5.421,4.725,0,-4,2,26,0,0,1,0,
36200,5.893,4.725,0,-5,1,27,0,0,1,0,
36300,6.366,4.725,0,-5,1,28,0,0,1,0,
36400,6.838,4.725,0,-6,1,29,0,0,1,0,
36500,7.311,4.725,0,-6,1,30,0,0,1,0,
36600,7.783,4.725,0,-7,0,31,0,0,1,0,
36700,8.256,4.725,0,-7,0,32,0,0,1,0,
36800,8.728,4.725,0,-8,0,33,0,0,1,0,
36900,9.201,4.725,0,-8,0,34,0,0,1,0,
37000,9.673,4.725,0,-9,-1,35,0,0,1,0,
37100,10.146,4.725,0,-9,-1,36,0,0,1,0,
37200,10.618,4.725,0,-10,-1,37,0,0,1,0,
37300,11.091,4.725,0,-10,-1,38,0,0,1,0,
37400,11.563,4.725,0,-11,-2,39,0,0,1,0,
37500,12.036,4.725,0,-11,-2,40,0,0,1,0,
37600,12.508,4.725,0,-12,-2,41,0,0,1,0,
37700,12.981,4.725,0,-12,-2,42,0,0,1,0,
37800,13.453,4.725,0,-12,-3,43,0,0,1,0,
37900,13.926,4.725,0,-13,-3,44,0,0,1,0,
38000,14.398,4.725,0,-13,-3,45,0,0,1,0,
38100,14.871,4.725,0,-14,-3,46,0,0,1,0,
38200,15.343,4.725,0,-14,-4,47,0,0,1,0,
38300,15.816,4.725,0,-15,-4,48,0,0,1,0,
38400,16.288,4.725,0,-15,-4,49,0,0,1,0,
38500,16.761,4.725,0,-16,-4,50,0,0,1,0,
38600,17.233,4.725,0,-16,-4,51,0,0,1,0,
38700,17.706,4.725,0,-17,-4,52,0,0,1,0,
38800,18.178,4.725,0,-17,-5,53,0,0,1,0,
38900,18.651,4.725,0,-18,-5,54,0,0,1,0,
39000,19.123,4.725,0,-18,-5,55,0,0,1,0,
39100,19.596,4.725,0,-19,-5,56,0,0,1,0,
39200,20.068,4.725,0,-19,-6,57,0,0,1,0,
39300,20.541,4.725,0,-20,-6,58,0,0,1,0,
39400,21.013,4.725,0,-20,-6,59,0,0,1,0,
39500,21.486,4.725,0,-21,-6,60,0,0,1,0,
39600,21.958,4.725,0,-21,-7,61,0,0,1,0,
39700,22.431,4.725,0,-21,-7,62,0,0,1,0,
39800,22.903,4.725,0,-22,-7,63,0,0,1,0,
39900,23.376,4.725,0,-22,-7,64,0,0,1,0,
40000,23.798,4.225,0,-23,-8,65,0,0,0,1,Left
40100,24.221,4.225,0,-23,-23,1,0,0,1,0,
40200,24.643,4.225,0,-24,-23,2,0,0,1,0,
40300,25.066,4.225,0,-24,-24,3,0,0,1,0,
40400,25.488,4.225,0,-25,-24,4,0,0,1,0,
40500,25.911,4.225,0,-25,-24,5,0,0,1,0,
40600,26.333,4.225,0,-25,-24,6,0,0,1,0,
40700,26.756,4.225,0,-26,-25,7,0,0,1,0,
40800,27.178,4.225,0,-26,-25,8,0,0,1,0,
40900,27.601,4.225,0,-27,-25,9,0,0,1,0,
41000,27.973,3.725,0,-27,-25,10,0,0,0,1,Left
41100,28.346,3.725,0,-27,-27,1,0,0,1,0,
41200,28.718,3.725,0,-28,-27,2,0,0,1,0,
41300,29.091,3.725,0,-28,-28,3,0,0,1,0,
41400,29.463,3.725,0,-29,-28,4,0,0,1,0,
41500,29.836,3.725,0,-29,-28,5,0,0,1,0,
41600,30.208,3.725,0,-29,-28,6,0,0,1,0,
41700,30.581,3.725,0,-30,-29,7,0,0,1,0,
41800,30.953,3.725,0,-30,-29,8,0,0,1,0,
41900,31.326,3.725,0,-30,-29,9,0,0,1,0,
42000,31.648,3.225,0,-31,-29,10,0,0,0,1,Left
42100,31.971,3.225,0,-31,-31,1,0,0,1,0,
42200,32.293,3.225,0,-31,-31,2,0,0,1,0,
42300,32.616,3.225,0,-32,-31,3,0,0,1,0,
42400,32.938,3.225,0,-32,-31,4,0,0,1,0,
42500,33.261,3.225,0,-32,-32,5,0,0,1,0,
42600,33.583,3.225,0,-33,-32,6,0,0,1,0,
42700,33.906,3.225,0,-33,-32,7,0,0,1,0,
42800,34.228,3.225,0,-33,-32,8,0,0,1,0,
42900,34.551,3.225,0,-34,-32,9,0,0,1,0,
43000,34.823,2.725,0,-34,-32,10,0,0,0,1,Left
43100,35.096,2.725,0,-34,-34,1,0,0,1,0,
43200,35.368,2.725,0,-35,-34,2,0,0,1,0,
43300,35.641,2.725,0,-35,-35,3,0,0,1,0,
43400,35.913,2.725,0,-35,-35,4,0,0,1,0,
43500,36.186,2.725,0,-35,-35,5,0,0,1,0,
43600,36.458,2.725,0,-36,-35,6,0,0,1,0,
43700,36.731,2.725,0,-36,-35,7,0,0,1,0,
43800,37.003,2.725,0,-36,-35,8,0,0,1,0,
43900,37.276,2.725,0,-37,-35,9,0,0,1,0,
44000,37.498,2.225,0,-37,-35,10,0,0,0,1,Left
44100,37.721,2.225,0,-37,-37,1,0,0,1,0,
44200,37.943,2.225,0,-37,-37,2,0,0,1,0,
44300,38.166,2.225,0,-37,-37,3,0,0,1,0,
44400,38.388,2.225,0,-38,-37,4,0,0,1,0,
44500,38.611,2.225,0,-38,-37,5,0,0,1,0,
44600,38.833,2.225,0,-38,-37,6,0,0,1,0,
44700,39.056,2.225,0,-38,-38,7,0,0,1,0,
44800,39.278,2.225,0,-39,-38,8,0,0,1,0,
44900,39.501,2.225,0,-39,-38,9,0,0,1,0,
45000,39.673,1.725,0,-39,-38,10,0,0,0,1,Left
45100,39.846,1.725,0,-39,-39,1,0,0,1,0,
45200,40.018,1.725,0,-39,-39,2,0,0,1,0,
45300,40.191,1.725,0,-40,-39,3,0,0,1,0,
45400,40.363,1.725,0,-40,-39,4,0,0,1,0,
45500,40.536,1.725,0,-40,-40,5,0,0,1,0,
45600,40.708,1.725,0,-40,-40,6,0,0,1,0,
45700,40.881,1.725,0,-40,-40,7,0,0,1,0,
45800,41.053,1.725,0,-40,-40,8,0,0,1,0,
45900,41.226,1.725,0,-41,-40,9,0,0,1,0,
46000,41.348,1.225,0,-41,-40,10,0,0,0,1,Left
46100,41.471,1.225,0,-41,-41,1,0,0,1,0,
46200,41.593,1.225,0,-41,-41,2,0,0,1,0,
46300,41.716,1.225,0,-41,-41,3,0,0,1,0,
46400,41.838,1.225,0,-41,-41,4,0,0,1,0,
46500,41.961,1.225,0,-41,-41,5,0,0,1,0,
46600,42.083,1.225,0,-41,-41,6,0,0,1,0,
46700,42.206,1.225,0,-42,-41,7,0,0,1,0,
