time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,dir
5600,22.900,-1.000,0,-23,-23,5,0,1,0,0,
5700,22.800,-1.000,0,-23,-23,5,0,1,0,0,
5800,22.700,-1.000,0,-23,-23,5,0,1,0,0,
5900,22.600,-1.000,0,-23,-23,5,0,1,0,0,
6000,22.500,-1.000,0,-23,-23,5,0,1,0,0,
6100,22.400,-1.000,0,-23,-23,5,0,1,0,0,
6200,22.300,-1.000,0,-23,-23,5,0,1,0,0,
6300,22.200,-1.000,0,-23,-23,5,0,1,0,0,
6400,22.100,-1.000,0,-23,-23,5,0,1,0,0,
6500,22.000,-1.000,0,-23,-23,5,0,1,0,0,
6600,21.900,-1.000,0,-23,-23,5,0,1,0,0,
6700,21.800,-1.000,0,-23,-23,5,0,1,0,0,
6800,21.700,-1.000,0,-21,-21,1,0,0,1,0,
6900,21.600,-1.000,0,-21,-21,2,0,0,1,0,
7000,21.500,-1.000,0,-21,-21,3,0,0,1,0,
7100,21.400,-1.000,0,-21,-21,4,0,0,1,0,
7200,21.250,-1.500,0,-21,-21,5,0,0,0,1,Left
7300,21.100,-1.500,0,-21,-21,5,0,1,0,0,
7400,20.950,-1.500,0,-21,-21,5,0,1,0,0,
7500,20.800,-1.500,0,-21,-21,5,0,1,0,0,
7600,20.650,-1.500,0,-21,-21,5,0,1,0,0,
7700,20.500,-1.500,0,-21,-21,5,0,1,0,0,
7800,20.350,-1.500,0,-21,-21,5,0,1,0,0,
7900,20.200,-1.500,0,-21,-21,5,0,1,0,0,
8000,20.050,-1.500,0,-21,-21,5,0,1,0,0,
8100,19.900,-1.500,0,-21,-21,5,0,1,0,0,
8200,19.750,-1.500,0,-21,-21,5,0,1,0,0,
8300,19.600,-1.500,0,-21,-21,5,0,1,0,0,
8400,19.450,-1.500,0,-21,-21,5,0,1,0,0,
8500,19.300,-1.500,0,-21,-21,5,0,1,0,0,
8600,19.150,-1.500,0,-21,-21,5,0,1,0,0,
8700,19.000,-1.500,0,-21,-21,5,0,1,0,0,
8800,18.850,-1.500,0,-21,-21,5,0,1,0,0,
8900,18.700,-1.500,0,-21,-21,5,0,1,0,0,
9000,18.550,-1.500,0,-21,-21,5,0,1,0,0,
9100,18.400,-1.500,0,-21,-21,5,0,1,0,0,
9200,18.250,-1.500,0,-18,-18,1,0,0,1,0,
9300,18.100,-1.500,0,-18,-18,2,0,0,1,0,
9400,17.950,-1.500,0,-18,-18,3,0,0,1,0,
9500,17.800,-1.500,0,-17,-18,4,0,0,1,0,
9600,17.600,-2.000,0,-17,-18,5,0,0,0,1,Left
9700,17.400,-2.000,0,-17,-18,5,0,1,0,0,
9800,17.200,-2.000,0,-17,-18,5,0,1,0,0,
9900,17.000,-2.000,0,-17,-18,5,0,1,0,0,
10000,16.800,-2.000,0,-17,-18,5,0,1,0,0,
10100,16.600,-2.000,0,-17,-18,5,0,1,0,0,
10200,16.400,-2.000,0,-17,-18,5,0,1,0,0,
10300,16.200,-2.000,0,-17,-18,5,0,1,0,0,
10400,16.000,-2.000,0,-17,-18,5,0,1,0,0,
10500,15.800,-2.000,0,-17,-18,5,0,1,0,0,
10600,15.600,-2.000,0,-17,-18,5,0,1,0,0,
10700,15.400,-2.000,0,-17,-18,5,0,1,0,0,
10800,15.200,-2.000,0,-17,-18,5,0,1,0,0,
10900,15.000,-2.000,0,-17,-18,5,0,1,0,0,
11000,14.800,-2.000,0,-17,-18,5,0,1,0,0,
11100,14.600,-2.000,0,-17,-18,5,0,1,0,0,
11200,14.400,-2.000,0,-17,-18,5,0,1,0,0,
11300,14.200,-2.000,0,-17,-18,5,0,1,0,0,
11400,14.000,-2.000,0,-17,-18,5,0,1,0,0,
11500,13.800,-2.000,0,-17,-18,5,0,1,0,0,
11600,13.600,-2.000,0,-13,-13,1,0,0,1,0,
11700,13.400,-2.000,0,-13,-13,2,0,0,1,0,
11800,13.200,-2.000,0,-13,-13,3,0,0,1,0,
11900,13.000,-2.000,0,-13,-13,4,0,0,1,0,
12000,12.750,-2.500,0,-13,-13,5,0,0,0,1,Left
12100,12.500,-2.500,0,-13,-13,5,0,1,0,0,
12200,12.250,-2.500,0,-13,-13,5,0,1,0,0,
12300,12.000,-2.500,0,-13,-13,5,0,1,0,0,
12400,11.750,-2.500,0,-13,-13,5,0,1,0,0,
12500,11.500,-2.500,0,-13,-13,5,0,1,0,0,
12600,11.250,-2.500,0,-13,-13,5,0,1,0,0,
12700,11.000,-2.500,0,-13,-13,5,0,1,0,0,
12800,10.750,-2.500,0,-13,-13,5,0,1,0,0,
12900,10.500,-2.500,0,-13,-13,5,0,1,0,0,
13000,10.250,-2.500,0,-13,-13,5,0,1,0,0,
13100,10.000,-2.500,0,-13,-13,5,0,1,0,0,
13200,9.750,-2.500,0,-13,-13,5,0,1,0,0,
13300,9.500,-2.500,0,-13,-13,5,0,1,0,0,
13400,9.250,-2.500,0,-13,-13,5,0,1,0,0,
13500,9.000,-2.500,0,-13,-13,5,0,1,0,0,
13600,8.750,-2.500,0,-13,-13,5,0,1,0,0,
13700,8.500,-2.500,0,-13,-13,5,0,1,0,0,
13800,8.250,-2.500,0,-13,-13,5,0,1,0,0,
13900,8.000,-2.500,0,-13,-13,5,0,1,0,0,
14000,7.750,-2.500,0,-8,-8,1,0,0,1,0,
14100,7.500,-2.500,0,-7,-8,1,1,0,0,0,
14200,7.250,-2.500,0,-7,-8,1,1,0,0,0,
14300,7.000,-2.500,0,-7,-8,1,1,0,0,0,
14400,6.750,-2.500,0,-7,-8,1,1,0,0,0,
14500,6.500,-2.500,0,-6,-8,1,1,0,0,0,
14600,6.250,-2.500,0,-6,-8,1,1,0,0,0,
14700,6.000,-2.500,0,-6,-8,1,1,0,0,0,
14800,5.750,-2.500,0,-6,-8,1,1,0,0,0,
14900,5.500,-2.500,0,-5,-8,1,1,0,0,0,
15000,5.250,-2.500,0,-5,-8,1,1,0,0,0,
15100,5.000,-2.500,0,-5,-8,1,1,0,0,0,
15200,4.750,-2.500,0,-5,-8,1,1,0,0,0,
15300,4.500,-2.500,0,-4,-8,1,1,0,0,0,
15400,4.250,-2.500,0,-4,-8,1,1,0,0,0,
15500,4.000,-2.500,0,-4,-8,1,1,0,0,0,
15600,3.750,-2.500,0,-4,-8,1,1,0,0,0,
15700,3.500,-2.500,0,-3,-8,1,1,0,0,0,
15800,3.250,-2.500,0,-3,-8,1,1,0,0,0,
15900,3.000,-2.500,0,-3,-8,1,1,0,0,0,
16000,2.750,-2.500,0,-3,-8,1,1,0,0,0,
16100,2.500,-2.500,0,-2,-8,1,1,0,0,0,
16200,2.250,-2.500,0,-2,-8,1,1,0,0,0,
16300,2.000,-2.500,0,-2,-8,1,1,0,0,0,
16400,1.750,-2.500,0,-2,-8,1,1,0,0,0,
16500,1.500,-2.500,0,-1,-8,1,1,0,0,0,
16600,1.250,-2.500,0,-1,-8,1,1,0,0,0,
16700,1.000,-2.500,0,-1,-8,1,1,0,0,0,
16800,0.750,-2.500,0,-1,-8,1,1,0,0,0,
16900,0.500,-2.500,0,0,-8,1,1,0,0,0,
17000,0.250,-2.500,0,0,-8,1,1,0,0,0,
17100,0.000,-2.500,0,0,-8,1,1,0,0,0,
17200,359.750,-2.500,0,0,-8,1,1,0,0,0,
17300,359.500,-2.500,0,1,-8,1,1,0,0,0,
17400,359.250,-2.500,0,1,-8,1,1,0,0,0,
17500,359.000,-2.500,0,1,-8,1,1,0,0,0,
17600,358.750,-2.500,0,1,-8,1,1,0,0,0,
17700,358.500,-2.500,0,2,-8,1,1,0,0,0,
17800,358.250,-2.500,0,2,-8,1,1,0,0,0,
17900,358.000,-2.500,0,2,-8,1,1,0,0,0,
18000,357.750,-2.500,0,2,-8,1,1,0,0,0,
18100,357.500,-2.500,0,3,-8,1,1,0,0,0,
18200,357.250,-2.500,0,3,-8,1,1,0,0,0,
18300,357.000,-2.500,0,3,-8,1,1,0,0,0,
18400,356.750,-2.500,0,3,-8,1,1,0,0,0,
18500,356.500,-2.500,0,4,-8,1,1,0,0,0,
18600,356.250,-2.500,0,4,-8,1,1,0,0,0,
18700,356.000,-2.500,0,4,-8,1,1,0,0,0,
18800,355.750,-2.500,0,4,-8,1,1,0,0,0,
18900,355.500,-2.500,0,5,-8,1,1,0,0,0,
19000,355.250,-2.500,0,5,-8,1,1,0,0,0,
19100,355.000,-2.500,0,5,-8,1,1,0,0,0,
19200,354.750,-2.500,0,5,-8,1,1,0,0,0,
19300,354.500,-2.500,0,6,-8,1,1,0,0,0,
19400,354.250,-2.500,0,6,-8,1,1,0,0,0,
19500,354.000,-2.500,0,6,-8,1,1,0,0,0,
19600,353.750,-2.500,0,6,-8,1,1,0,0,0,
19700,353.500,-2.500,0,7,-8,1,1,0,0,0,
19800,353.250,-2.500,0,7,-8,1,1,0,0,0,
19900,353.000,-2.500,0,7,-8,1,1,0,0,0,
20000,352.750,-2.500,0,7,-8,1,1,0,0,0,
20100,352.500,-2.500,0,8,0,2,0,0,1,0,
20200,352.250,-2.500,0,8,8,3,0,0,1,0,
20300,352.000,-2.500,0,8,8,4,0,0,1,0,
20400,351.800,-2.000,0,8,8,5,0,0,0,1,Right
20500,351.600,-2.000,0,8,8,5,0,1,0,0,
20600,351.400,-2.000,0,8,8,5,0,1,0,0,
20700,351.200,-2.000,0,8,8,5,0,1,0,0,
20800,351.000,-2.000,0,8,8,5,0,1,0,0,
20900,350.800,-2.000,0,8,8,5,0,1,0,0,
21000,350.600,-2.000,0,8,8,5,0,1,0,0,
21100,350.400,-2.000,0,8,8,5,0,1,0,0,
21200,350.200,-2.000,0,8,8,5,0,1,0,0,
21300,350.000,-2.000,0,8,8,5,0,1,0,0,
21400,349.800,-2.000,0,8,8,5,0,1,0,0,
21500,349.600,-2.000,0,8,8,5,0,1,0,0,
21600,349.400,-2.000,0,8,8,5,0,1,0,0,
21700,349.200,-2.000,0,8,8,5,0,1,0,0,
21800,349.000,-2.000,0,8,8,5,0,1,0,0,
21900,348.800,-2.000,0,8,8,5,0,1,0,0,
22000,348.600,-2.000,0,8,8,5,0,1,0,0,
22100,348.400,-2.000,0,8,8,5,0,1,0,0,
22200,348.200,-2.000,0,8,8,5,0,1,0,0,
22300,348.000,-2.000,0,8,8,5,0,1,0,0,
22400,347.800,-2.000,0,13,13,1,0,0,1,0,
22500,347.600,-2.000,0,13,13,2,0,0,1,0,
22600,347.400,-2.000,0,13,13,3,0,0,1,0,
22700,347.200,-2.000,0,13,13,4,0,0,1,0,
22800,347.050,-1.500,0,13,13,5,0,0,0,1,Right
22900,346.900,-1.500,0,13,13,5,0,1,0,0,
23000,346.750,-1.500,0,13,13,5,0,1,0,0,
23100,346.600,-1.500,0,13,13,5,0,1,0,0,
23200,346.450,-1.500,0,13,13,5,0,1,0,0,
23300,346.300,-1.500,0,13,13,5,0,1,0,0,
23400,346.150,-1.500,0,13,13,5,0,1,0,0,
23500,346.000,-1.500,0,13,13,5,0,1,0,0,
23600,345.850,-1.500,0,13,13,5,0,1,0,0,
23700,345.700,-1.500,0,13,13,5,0,1,0,0,
23800,345.550,-1.500,0,13,13,5,0,1,0,0,
23900,345.400,-1.500,0,13,13,5,0,1,0,0,
24000,345.250,-1.500,0,13,13,5,0,1,0,0,
24100,345.100,-1.500,0,13,13,5,0,1,0,0,
24200,344.950,-1.500,0,13,13,5,0,1,0,0,
24300,344.800,-1.500,0,13,13,5,0,1,0,0,
24400,344.650,-1.500,0,13,13,5,0,1,0,0,
24500,344.500,-1.500,0,13,13,5,0,1,0,0,
24600,344.350,-1.500,0,13,13,5,0,1,0,0,
24700,344.200,-1.500,0,13,13,5,0,1,0,0,
24800,344.050,-1.500,0,16,16,1,0,0,1,0,
24900,343.900,-1.500,0,16,16,2,0,0,1,0,
25000,343.750,-1.500,0,17,16,3,0,0,1,0,
25100,343.600,-1.500,0,17,17,4,0,0,1,0,
25200,343.500,-1.000,0,17,17,5,0,0,0,1,Right
25300,343.400,-1.000,0,17,17,5,0,1,0,0,
25400,343.300,-1.000,0,17,17,5,0,1,0,0,
25500,343.200,-1.000,0,17,17,5,0,1,0,0,
25600,343.100,-1.000,0,17,17,5,0,1,0,0,
25700,343.000,-1.000,0,17,17,5,0,1,0,0,
25800,342.900,-1.000,0,17,17,5,0,1,0,0,
25900,342.800,-1.000,0,17,17,5,0,1,0,0,
26000,342.700,-1.000,0,17,17,5,0,1,0,0,
26100,342.600,-1.000,0,17,17,5,0,1,0,0,
26200,342.500,-1.000,0,17,17,5,0,1,0,0,
26300,342.400,-1.000,0,17,17,5,0,1,0,0,
26400,342.300,-1.000,0,17,17,5,0,1,0,0,
26500,342.200,-1.000,0,17,17,5,0,1,0,0,
26600,342.100,-1.000,0,17,17,5,0,1,0,0,
26700,342.000,-1.000,0,17,17,5,0,1,0,0,
26800,341.900,-1.000,0,17,17,5,0,1,0,0,
26900,341.800,-1.000,0,17,17,5,0,1,0,0,
27000,341.700,-1.000,0,17,17,5,0,1,0,0,
27100,341.600,-1.000,0,17,17,5,0,1,0,0,
27200,341.500,-1.000,0,19,19,1,0,0,1,0,
27300,341.400,-1.000,0,19,19,2,0,0,1,0,
27400,341.300,-1.000,0,19,19,3,0,0,1,0,
27500,341.200,-1.000,0,19,19,4,0,0,1,0,
27600,341.150,-0.500,0,19,19,5,0,0,0,1,Right
27700,341.100,-0.500,0,19,19,5,0,1,0,0,
27800,341.050,-0.500,0,19,19,5,0,1,0,0,
27900,341.000,-0.500,0,19,19,5,0,1,0,0,
28000,340.950,-0.500,0,19,19,5,0,1,0,0,
28100,340.900,-0.500,0,19,19,5,0,1,0,0,
28200,340.850,-0.500,0,19,19,5,0,1,0,0,
28300,340.800,-0.500,0,19,19,5,0,1,0,0,
28400,340.750,-0.500,0,19,19,5,0,1,0,0,
28500,340.700,-0.500,0,19,19,5,0,1,0,0,
28600,340.650,-0.500,0,19,19,5,0,1,0,0,
28700,340.600,-0.500,0,19,19,5,0,1,0,0,
28800,340.550,-0.500,0,19,19,5,0,1,0,0,
28900,340.500,-0.500,0,19,19,5,0,1,0,0,
29000,340.450,-0.500,0,19,19,5,0,1,0,0,
29100,340.400,-0.500,0,19,19,5,0,1,0,0,
29200,340.350,-0.500,0,19,19,5,0,1,0,0,
29300,340.300,-0.500,0,19,19,5,0,1,0,0,
29400,340.250,-0.500,0,19,19,5,0,1,0,0,
29500,340.200,-0.500,0,19,19,5,0,1,0,0,
29600,340.150,-0.500,0,20,20,1,0,0,1,0,
29700,340.100,-0.500,0,20,20,2,0,0,1,0,
29800,340.050,-0.500,0,20,20,3,0,0,1,0,
29900,340.000,-0.500,0,20,20,4,0,0,1,0,
30000,340.000,0.000,0,20,20,5,0,0,0,1,Right
30100,340.000,0.000,0,20,20,5,0,1,0,0,
30200,340.000,0.000,0,20,20,5,0,1,0,0,
30300,340.000,0.000,0,20,20,5,0,1,0,0,
30400,340.000,0.000,0,20,20,5,0,1,0,0,
30500,340.000,0.000,0,20,20,5,0,1,0,0,
30600,340.000,0.000,0,20,20,5,0,1,0,0,
30700,340.000,0.000,0,20,20,5,0,1,0,0,
30800,340.000,0.000,0,20,20,5,0,1,0,0,
30900,340.000,0.000,0,20,20,5,0,1,0,0,
31000,340.000,0.000,0,20,20,5,0,1,0,0,
31100,340.000,0.000,0,20,20,5,0,1,0,0,
31200,340.000,0.000,0,20,20,5,0,1,0,0,
31300,340.000,0.000,0,20,20,5,0,1,0,0,
31400,340.000,0.000,0,20,20,5,0,1,0,0,
31500,340.000,0.000,0,20,20,5,0,1,0,0,
31600,340.000,0.000,0,20,20,5,0,1,0,0,
31700,340.000,0.000,0,20,20,5,0,1,0,0,
31800,340.000,0.000,0,20,20,5,0,1,0,0,
31900,340.000,0.000,0,20,20,5,0,1,0,0,
32000,340.000,0.000,0,20,20,1,0,0,1,0,
32100,340.000,0.000,0,20,20,2,0,0,1,0,
32200,340.000,0.000,0,20,20,3,0,0,1,0,
32300,340.000,0.000,0,20,20,4,0,0,1,0,
32400,340.050,0.500,0,20,20,5,0,0,0,1,Right
32500,340.100,0.500,0,20,20,5,0,1,0,0,
32600,340.150,0.500,0,20,20,5,0,1,0,0,
32700,340.200,0.500,0,20,20,5,0,1,0,0,
32800,340.250,0.500,0,20,20,5,0,1,0,0,
32900,340.300,0.500,0,20,20,5,0,1,0,0,
33000,340.350,0.500,0,20,20,5,0,1,0,0,
33100,340.400,0.500,0,20,20,5,0,1,0,0,
33200,340.450,0.500,0,20,20,5,0,1,0,0,
33300,340.500,0.500,0,20,20,5,0,1,0,0,
33400,340.550,0.500,0,20,20,5,0,1,0,0,
33500,340.600,0.500,0,20,20,5,0,1,0,0,
33600,340.650,0.500,0,20,20,5,0,1,0,0,
33700,340.700,0.500,0,20,20,5,0,1,0,0,
33800,340.750,0.500,0,20,20,5,0,1,0,0,
33900,340.800,0.500,0,20,20,5,0,1,0,0,
34000,340.850,0.500,0,20,20,5,0,1,0,0,
34100,340.900,0.500,0,20,20,5,0,1,0,0,
34200,340.950,0.500,0,20,20,5,0,1,0,0,
34300,341.000,0.500,0,20,20,5,0,1,0,0,
34400,341.050,0.500,0,20,20,1,0,0,1,0,
34500,341.100,0.500,0,19,20,2,0,0,1,0,
34600,341.150,0.500,0,19,19,3,0,0,1,0,
34700,341.200,0.500,0,19,19,4,0,0,1,0,
34800,341.300,1.000,0,19,19,5,0,0,0,1,Right
34900,341.400,1.000,0,19,19,5,0,1,0,0,
35000,341.500,1.000,0,19,19,5,0,1,0,0,
35100,341.600,1.000,0,19,19,5,0,1,0,0,
35200,341.700,1.000,0,19,19,5,0,1,0,0,
35300,341.800,1.000,0,19,19,5,0,1,0,0,
35400,341.900,1.000,0,19,19,5,0,1,0,0,
35500,342.000,1.000,0,19,19,5,0,1,0,0,
35600,342.100,1.000,0,19,19,5,0,1,0,0,
35700,342.200,1.000,0,19,19,5,0,1,0,0,
35800,342.300,1.000,0,19,19,5,0,1,0,0,
35900,342.400,1.000,0,19,19,5,0,1,0,0,
36000,342.500,1.000,0,19,19,5,0,1,0,0,
36100,342.600,1.000,0,19,19,5,0,1,0,0,
36200,342.700,1.000,0,19,19,5,0,1,0,0,
36300,342.800,1.000,0,19,19,5,0,1,0,0,
36400,342.900,1.000,0,19,19,5,0,1,0,0,
36500,343.000,1.000,0,19,19,5,0,1,0,0,
36600,343.100,1.000,0,19,19,5,0,1,0,0,
36700,343.200,1.000,0,19,19,5,0,1,0,0,
36800,343.300,1.000,0,17,17,1,0,0,1,0,
36900,343.400,1.000,0,17,17,2,0,0,1,0,
37000,343.500,1.000,0,17,17,3,0,0,1,0,
37100,343.600,1.000,0,17,17,4,0,0,1,0,
37200,343.750,1.500,0,17,17,5,0,0,0,1,Right
37300,343.900,1.500,0,17,17,5,0,1,0,0,
37400,344.050,1.500,0,17,17,5,0,1,0,0,
37500,344.200,1.500,0,17,17,5,0,1,0,0,
37600,344.350,1.500,0,17,17,5,0,1,0,0,
37700,344.500,1.500,0,17,17,5,0,1,0,0,
37800,344.650,1.500,0,17,17,5,0,1,0,0,
37900,344.800,1.500,0,17,17,5,0,1,0,0,
38000,344.950,1.500,0,17,17,5,0,1,0,0,
38100,345.100,1.500,0,17,17,5,0,1,0,0,
38200,345.250,1.500,0,17,17,5,0,1,0,0,
38300,345.400,1.500,0,17,17,5,0,1,0,0,
38400,345.550,1.500,0,17,17,5,0,1,0,0,
38500,345.700,1.500,0,17,17,5,0,1,0,0,
38600,345.850,1.500,0,17,17,5,0,1,0,0,
38700,346.000,1.500,0,17,17,5,0,1,0,0,
38800,346.150,1.500,0,17,17,5,0,1,0,0,
38900,346.300,1.500,0,17,17,5,0,1,0,0,
39000,346.450,1.500,0,17,17,5,0,1,0,0,
39100,346.600,1.500,0,17,17,5,0,1,0,0,
39200,346.750,1.500,0,14,14,1,0,0,1,0,
39300,346.900,1.500,0,14,14,2,0,0,1,0,
39400,347.050,1.500,0,14,14,3,0,0,1,0,
39500,347.200,1.500,0,13,14,4,0,0,1,0,
39600,347.400,2.000,0,13,14,5,0,0,0,1,Right
39700,347.600,2.000,0,13,14,5,0,1,0,0,
39800,347.800,2.000,0,13,14,5,0,1,0,0,
39900,348.000,2.000,0,13,14,5,0,1,0,0,
40000,348.200,2.000,0,13,14,5,0,1,0,0,
40100,348.400,2.000,0,13,14,5,0,1,0,0,
40200,348.600,2.000,0,13,14,5,0,1,0,0,
40300,348.800,2.000,0,13,14,5,0,1,0,0,
40400,349.000,2.000,0,13,14,5,0,1,0,0,
40500,349.200,2.000,0,13,14,5,0,1,0,0,
40600,349.400,2.000,0,13,14,5,0,1,0,0,
40700,349.600,2.000,0,13,14,5,0,1,0,0,
40800,349.800,2.000,0,13,14,5,0,1,0,0,
40900,350.000,2.000,0,13,14,5,0,1,0,0,
41000,350.200,2.000,0,13,14,5,0,1,0,0,
41100,350.400,2.000,0,13,14,5,0,1,0,0,
41200,350.600,2.000,0,13,14,5,0,1,0,0,
41300,350.800,2.000,0,13,14,5,0,1,0,0,
41400,351.000,2.000,0,13,14,5,0,1,0,0,
41500,351.200,2.000,0,13,14,5,0,1,0,0,
41600,351.400,2.000,0,9,9,1,0,0,1,0,
41700,351.600,2.000,0,9,9,2,0,0,1,0,
41800,351.800,2.000,0,9,9,3,0,0,1,0,
41900,352.000,2.000,0,9,9,4,0,0,1,0,
42000,352.250,2.500,0,8,9,5,0,0,0,1,Right
42100,352.500,2.500,0,8,9,5,0,1,0,0,
42200,352.750,2.500,0,8,9,5,0,1,0,0,
42300,353.000,2.500,0,8,9,5,0,1,0,0,
42400,353.250,2.500,0,8,9,5,0,1,0,0,
42500,353.500,2.500,0,8,9,5,0,1,0,0,
42600,353.750,2.500,0,8,9,5,0,1,0,0,
42700,354.000,2.500,0,8,9,5,0,1,0,0,
42800,354.250,2.500,0,8,9,5,0,1,0,0,
42900,354.500,2.500,0,8,9,5,0,1,0,0,
43000,354.750,2.500,0,8,9,5,0,1,0,0,
43100,355.000,2.500,0,8,9,5,0,1,0,0,
43200,355.250,2.500,0,8,9,5,0,1,0,0,
43300,355.500,2.500,0,8,9,5,0,1,0,0,
43400,355.750,2.500,0,8,9,5,0,1,0,0,
43500,356.000,2.500,0,8,9,5,0,1,0,0,
43600,356.250,2.500,0,8,9,5,0,1,0,0,
43700,356.500,2.500,0,8,9,5,0,1,0,0,
43800,356.750,2.500,0,8,9,5,0,1,0,0,
43900,357.000,2.500,0,8,9,5,0,1,0,0,
44000,357.250,2.500,0,3,9,5,1,0,0,0,
44100,357.500,2.500,0,3,9,5,1,0,0,0,
44200,357.750,2.500,0,3,9,5,1,0,0,0,
44300,358.000,2.500,0,3,9,5,1,0,0,0,
44400,358.250,2.500,0,2,9,5,1,0,0,0,
44500,358.500,2.500,0,2,9,5,1,0,0,0,
44600,358.750,2.500,0,2,9,5,1,0,0,0,
44700,359.000,2.500,0,2,9,5,1,0,0,0,
44800,359.250,2.500,0,1,9,5,1,0,0,0,
44900,359.500,2.500,0,1,9,5,1,0,0,0,
45000,359.750,2.500,0,1,9,5,1,0,0,0,
45100,0.000,2.500,0,1,9,5,1,0,0,0,
45200,0.250,2.500,0,0,9,5,1,0,0,0,
45300,0.500,2.500,0,0,9,5,1,0,0,0,
45400,0.750,2.500,0,0,9,5,1,0,0,0,
45500,1.000,2.500,0,0,9,5,1,0,0,0,
45600,1.250,2.500,0,-1,9,5,1,0,0,0,
45700,1.500,2.500,0,-1,9,5,1,0,0,0,
45800,1.750,2.500,0,-1,9,5,1,0,0,0,
45900,2.000,2.500,0,-1,9,5,1,0,0,0,
46000,2.250,2.500,0,-2,9,5,1,0,0,0,
46100,2.500,2.500,0,-2,9,5,1,0,0,0,
46200,2.750,2.500,0,-2,9,5,1,0,0,0,
46300,3.000,2.500,0,-2,9,5,1,0,0,0,
46400,3.250,2.500,0,-3,9,5,1,0,0,0,
46500,3.500,2.500,0,-3,9,5,1,0,0,0,
46600,3.750,2.500,0,-3,9,5,1,0,0,0,
46700,4.000,2.500,0,-3,9,5,1,0,0,0,
46800,4.250,2.500,0,-4,9,5,1,0,0,0,
46900,4.500,2.500,0,-4,9,5,1,0,0,0,
47000,4.750,2.500,0,-4,9,5,1,0,0,0,
47100,5.000,2.500,0,-4,9,5,1,0,0,0,
