time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,dir
24100,344.700,-1.500,0,16,16,2,0,0,1,0,
24200,344.550,-1.500,0,16,16,3,0,0,1,0,
24300,344.400,-1.500,0,16,16,4,0,0,1,0,
24400,344.300,-1.000,0,16,16,5,0,0,0,1,Right
24500,344.200,-1.000,0,16,16,5,0,1,0,0,
24600,344.100,-1.000,0,16,16,5,0,1,0,0,
24700,344.000,-1.000,0,16,16,5,0,1,0,0,
24800,343.900,-1.000,0,16,16,5,0,1,0,0,
24900,343.800,-1.000,0,16,16,5,0,1,0,0,
25000,343.700,-1.000,0,16,16,5,0,1,0,0,
25100,343.600,-1.000,0,16,16,5,0,1,0,0,
25200,343.500,-1.000,0,16,16,5,0,1,0,0,
25300,343.400,-1.000,0,16,16,5,0,1,0,0,
25400,343.300,-1.000,0,16,16,5,0,1,0,0,
25500,343.200,-1.000,0,16,16,5,0,1,0,0,
25600,343.100,-1.000,0,16,16,5,0,1,0,0,
25700,343.000,-1.000,0,16,16,5,0,1,0,0,
25800,342.900,-1.000,0,16,16,5,0,1,0,0,
25900,342.800,-1.000,0,16,16,5,0,1,0,0,
26000,342.700,-1.000,0,16,16,5,0,1,0,0,
26100,342.600,-1.000,0,16,16,5,0,1,0,0,
26200,342.500,-1.000,0,16,16,5,0,1,0,0,
26300,342.400,-1.000,0,16,16,5,0,1,0,0,
26400,342.300,-1.000,0,18,18,1,0,0,1,0,
26500,342.200,-1.000,0,18,18,2,0,0,1,0,
26600,342.100,-1.000,0,18,18,3,0,0,1,0,
26700,342.000,-1.000,0,18,18,4,0,0,1,0,
26800,341.950,-0.500,0,18,18,5,0,0,0,1,Right
26900,341.900,-0.500,0,18,18,5,0,1,0,0,
27000,341.850,-0.500,0,18,18,5,0,1,0,0,
27100,341.800,-0.500,0,18,18,5,0,1,0,0,
27200,341.750,-0.500,0,18,18,5,0,1,0,0,
27300,341.700,-0.500,0,18,18,5,0,1,0,0,
27400,341.650,-0.500,0,18,18,5,0,1,0,0,
27500,341.600,-0.500,0,18,18,5,0,1,0,0,
27600,341.550,-0.500,0,18,18,5,0,1,0,0,
27700,341.500,-0.500,0,18,18,5,0,1,0,0,
27800,341.450,-0.500,0,18,18,5,0,1,0,0,
27900,341.400,-0.500,0,18,18,5,0,1,0,0,
28000,341.350,-0.500,0,18,18,5,0,1,0,0,
28100,341.300,-0.500,0,18,18,5,0,1,0,0,
28200,341.250,-0.500,0,18,18,5,0,1,0,0,
28300,341.200,-0.500,0,18,18,5,0,1,0,0,
28400,341.150,-0.500,0,18,18,5,0,1,0,0,
28500,341.100,-0.500,0,18,18,5,0,1,0,0,
28600,341.050,-0.500,0,18,18,5,0,1,0,0,
28700,341.000,-0.500,0,18,18,5,0,1,0,0,
28800,340.950,-0.500,0,19,19,1,0,0,1,0,
28900,340.900,-0.500,0,20,20,2,0,0,1,0,
29000,340.850,-0.500,0,20,20,3,0,0,1,0,
29100,340.800,-0.500,0,20,20,4,0,0,1,0,
29200,340.800,0.000,0,20,20,5,0,0,0,1,Right
29300,340.800,0.000,0,20,20,5,0,1,0,0,
29400,340.800,0.000,0,20,20,5,0,1,0,0,
29500,340.800,0.000,0,20,20,5,0,1,0,0,
29600,340.800,0.000,0,20,20,5,0,1,0,0,
29700,340.800,0.000,0,20,20,5,0,1,0,0,
29800,340.800,0.000,0,20,20,5,0,1,0,0,
29900,340.800,0.000,0,20,20,5,0,1,0,0,
30000,340.800,0.000,0,20,20,5,0,1,0,0,
30100,340.800,0.000,0,20,20,5,0,1,0,0,
30200,340.800,0.000,0,20,20,5,0,1,0,0,
30300,340.800,0.000,0,20,20,5,0,1,0,0,
30400,340.800,0.000,0,20,20,5,0,1,0,0,
30500,340.800,0.000,0,20,20,5,0,1,0,0,
30600,340.800,0.000,0,20,20,5,0,1,0,0,
30700,340.800,0.000,0,20,20,5,0,1,0,0,
30800,340.800,0.000,0,20,20,5,0,1,0,0,
30900,340.800,0.000,0,20,20,5,0,1,0,0,
31000,340.800,0.000,0,20,20,5,0,1,0,0,
31100,340.800,0.000,0,20,20,5,0,1,0,0,
31200,340.800,0.000,0,20,20,1,0,0,1,0,
31300,340.800,0.000,0,20,20,2,0,0,1,0,
31400,340.800,0.000,0,20,20,3,0,0,1,0,
31500,340.800,0.000,0,20,20,4,0,0,1,0,
31600,340.850,0.500,0,20,20,5,0,0,0,1,Right
31700,340.900,0.500,0,20,20,5,0,1,0,0,
31800,340.950,0.500,0,20,20,5,0,1,0,0,
31900,341.000,0.500,0,20,20,5,0,1,0,0,
32000,341.050,0.500,0,20,20,5,0,1,0,0,
32100,341.100,0.500,0,20,20,5,0,1,0,0,
32200,341.150,0.500,0,20,20,5,0,1,0,0,
32300,341.200,0.500,0,20,20,5,0,1,0,0,
32400,341.250,0.500,0,20,20,5,0,1,0,0,
32500,341.300,0.500,0,20,20,5,0,1,0,0,
32600,341.350,0.500,0,20,20,5,0,1,0,0,
32700,341.400,0.500,0,20,20,5,0,1,0,0,
32800,341.450,0.500,0,20,20,5,0,1,0,0,
32900,341.500,0.500,0,20,20,5,0,1,0,0,
33000,341.550,0.500,0,20,20,5,0,1,0,0,
33100,341.600,0.500,0,20,20,5,0,1,0,0,
33200,341.650,0.500,0,20,20,5,0,1,0,0,
33300,341.700,0.500,0,20,20,5,0,1,0,0,
33400,341.750,0.500,0,20,20,5,0,1,0,0,
33500,341.800,0.500,0,20,20,5,0,1,0,0,
33600,341.850,0.500,0,19,19,1,0,0,1,0,
33700,341.900,0.500,0,19,19,2,0,0,1,0,
33800,341.950,0.500,0,19,19,3,0,0,1,0,
33900,342.000,0.500,0,19,19,4,0,0,1,0,
34000,342.100,1.000,0,18,19,5,0,0,0,1,Right
34100,342.200,1.000,0,18,19,5,0,1,0,0,
34200,342.300,1.000,0,18,19,5,0,1,0,0,
34300,342.400,1.000,0,18,19,5,0,1,0,0,
34400,342.500,1.000,0,18,19,5,0,1,0,0,
34500,342.600,1.000,0,18,19,5,0,1,0,0,
34600,342.700,1.000,0,18,19,5,0,1,0,0,
34700,342.800,1.000,0,18,19,5,0,1,0,0,
34800,342.900,1.000,0,18,19,5,0,1,0,0,
34900,343.000,1.000,0,18,19,5,0,1,0,0,
35000,343.100,1.000,0,18,19,5,0,1,0,0,
35100,343.200,1.000,0,18,19,5,0,1,0,0,
35200,343.300,1.000,0,18,19,5,0,1,0,0,
35300,343.400,1.000,0,18,19,5,0,1,0,0,
35400,343.500,1.000,0,18,19,5,0,1,0,0,
35500,343.600,1.000,0,18,19,5,0,1,0,0,
35600,343.700,1.000,0,18,19,5,0,1,0,0,
35700,343.800,1.000,0,18,19,5,0,1,0,0,
35800,343.900,1.000,0,18,19,5,0,1,0,0,
35900,344.000,1.000,0,18,19,5,0,1,0,0,
36000,344.100,1.000,0,16,16,1,0,0,1,0,
36100,344.200,1.000,0,16,16,2,0,0,1,0,
36200,344.300,1.000,0,16,16,3,0,0,1,0,
36300,344.400,1.000,0,16,16,4,0,0,1,0,
36400,344.550,1.500,0,16,16,5,0,0,0,1,Right
36500,344.700,1.500,0,16,16,5,0,1,0,0,
36600,344.850,1.500,0,16,16,5,0,1,0,0,
36700,345.000,1.500,0,16,16,5,0,1,0,0,
36800,345.150,1.500,0,16,16,5,0,1,0,0,
36900,345.300,1.500,0,16,16,5,0,1,0,0,
37000,345.450,1.500,0,16,16,5,0,1,0,0,
37100,345.600,1.500,0,16,16,5,0,1,0,0,
37200,345.750,1.500,0,16,16,5,0,1,0,0,
37300,345.900,1.500,0,16,16,5,0,1,0,0,
37400,346.050,1.500,0,16,16,5,0,1,0,0,
37500,346.200,1.500,0,16,16,5,0,1,0,0,
37600,346.350,1.500,0,16,16,5,0,1,0,0,
37700,346.500,1.500,0,16,16,5,0,1,0,0,
37800,346.650,1.500,0,16,16,5,0,1,0,0,
37900,346.800,1.500,0,16,16,5,0,1,0,0,
38000,346.950,1.500,0,16,16,5,0,1,0,0,
38100,347.100,1.500,0,16,16,5,0,1,0,0,
38200,347.250,1.500,0,16,16,5,0,1,0,0,
38300,347.400,1.500,0,16,16,5,0,1,0,0,
38400,347.550,1.500,0,13,13,1,0,0,1,0,
38500,347.700,1.500,0,13,13,2,0,0,1,0,
38600,347.850,1.500,0,13,13,3,0,0,1,0,
38700,348.000,1.500,0,13,13,4,0,0,1,0,
38800,348.200,2.000,0,12,13,5,0,0,0,1,Right
38900,348.400,2.000,0,12,13,5,0,1,0,0,
39000,348.600,2.000,0,12,13,5,0,1,0,0,
39100,348.800,2.000,0,12,13,5,0,1,0,0,
39200,349.000,2.000,0,12,13,5,0,1,0,0,
39300,349.200,2.000,0,12,13,5,0,1,0,0,
39400,349.400,2.000,0,12,13,5,0,1,0,0,
39500,349.600,2.000,0,12,13,5,0,1,0,0,
39600,349.800,2.000,0,12,13,5,0,1,0,0,
39700,350.000,2.000,0,12,13,5,0,1,0,0,
39800,350.200,2.000,0,12,13,5,0,1,0,0,
39900,350.400,2.000,0,12,13,5,0,1,0,0,
40000,350.600,2.000,0,12,13,5,0,1,0,0,
40100,350.800,2.000,0,12,13,5,0,1,0,0,
40200,351.000,2.000,0,12,13,5,0,1,0,0,
40300,351.200,2.000,0,12,13,5,0,1,0,0,
40400,351.400,2.000,0,12,13,5,0,1,0,0,
40500,351.600,2.000,0,12,13,5,0,1,0,0,
40600,351.800,2.000,0,12,13,5,0,1,0,0,
40700,352.000,2.000,0,12,13,5,0,1,0,0,
40800,352.200,2.000,0,8,8,1,0,0,1,0,
40900,352.400,2.000,0,8,8,2,0,0,1,0,
41000,352.600,2.000,0,8,8,3,0,0,1,0,
41100,352.800,2.000,0,8,8,4,0,0,1,0,
41200,353.050,2.500,0,8,8,5,0,0,0,1,Right
41300,353.300,2.500,0,8,8,5,0,1,0,0,
41400,353.550,2.500,0,8,8,5,0,1,0,0,
41500,353.800,2.500,0,8,8,5,0,1,0,0,
41600,354.050,2.500,0,8,8,5,0,1,0,0,
41700,354.300,2.500,0,8,8,5,0,1,0,0,
41800,354.550,2.500,0,8,8,5,0,1,0,0,
41900,354.800,2.500,0,8,8,5,0,1,0,0,
42000,355.050,2.500,0,8,8,5,0,1,0,0,
42100,355.300,2.500,0,8,8,5,0,1,0,0,
42200,355.550,2.500,0,8,8,5,0,1,0,0,
42300,355.800,2.500,0,8,8,5,0,1,0,0,
42400,356.050,2.500,0,8,8,5,0,1,0,0,
42500,356.300,2.500,0,8,8,5,0,1,0,0,
42600,356.550,2.500,0,8,8,5,0,1,0,0,
42700,356.800,2.500,0,8,8,5,0,1,0,0,
42800,357.050,2.500,0,8,8,5,0,1,0,0,
42900,357.300,2.500,0,8,8,5,0,1,0,0,
43000,357.550,2.500,0,8,8,5,0,1,0,0,
43100,357.800,2.500,0,8,8,5,0,1,0,0,
43200,358.050,2.500,0,3,8,5,1,0,0,0,
43300,358.300,2.500,0,2,8,5,1,0,0,0,
43400,358.550,2.500,0,2,8,5,1,0,0,0,
43500,358.800,2.500,0,2,8,5,1,0,0,0,
43600,359.050,2.500,0,2,8,5,1,0,0,0,
43700,359.300,2.500,0,1,8,5,1,0,0,0,
43800,359.550,2.500,0,1,8,5,1,0,0,0,
43900,359.800,2.500,0,1,8,5,1,0,0,0,
44000,0.050,2.500,0,1,8,5,1,0,0,0,
44100,0.300,2.500,0,0,8,5,1,0,0,0,
44200,0.550,2.500,0,0,8,5,1,0,0,0,
44300,0.800,2.500,0,0,8,5,1,0,0,0,
44400,1.050,2.500,0,0,8,5,1,0,0,0,
44500,1.300,2.500,0,-1,8,5,1,0,0,0,
44600,1.550,2.500,0,-1,8,5,1,0,0,0,
44700,1.800,2.500,0,-1,8,5,1,0,0,0,
44800,2.050,2.500,0,-1,8,5,1,0,0,0,
44900,2.300,2.500,0,-2,8,5,1,0,0,0,
45000,2.550,2.500,0,-2,8,5,1,0,0,0,
45100,2.800,2.500,0,-2,8,5,1,0,0,0,
45200,3.050,2.500,0,-2,8,5,1,0,0,0,
45300,3.300,2.500,0,-3,8,5,1,0,0,0,
45400,3.550,2.500,0,-3,8,5,1,0,0,0,
45500,3.800,2.500,0,-3,8,5,1,0,0,0,
45600,4.050,2.500,0,-3,8,5,1,0,0,0,
45700,4.300,2.500,0,-4,8,5,1,0,0,0,
45800,4.550,2.500,0,-4,8,5,1,0,0,0,
45900,4.800,2.500,0,-4,8,5,1,0,0,0,
46000,5.050,2.500,0,-4,8,5,1,0,0,0,
46100,5.300,2.500,0,-5,8,5,1,0,0,0,
46200,5.550,2.500,0,-5,8,5,1,0,0,0,
46300,5.800,2.500,0,-5,8,5,1,0,0,0,
46400,6.050,2.500,0,-5,8,5,1,0,0,0,
46500,6.300,2.500,0,-6,8,5,1,0,0,0,
46600,6.550,2.500,0,-6,8,5,1,0,0,0,
46700,6.800,2.500,0,-6,8,5,1,0,0,0,
46800,7.050,2.500,0,-6,8,5,1,0,0,0,
46900,7.300,2.500,0,-7,8,5,1,0,0,0,
47000,7.550,2.500,0,-7,8,5,1,0,0,0,
47100,7.800,2.500,0,-7,8,5,1,0,0,0,
