time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,dir
60500,356.689,1.006,0,4,7,5,1,1,1,0,
61000,357.167,0.956,0,4,7,5,1,1,1,0,
61500,357.621,0.908,0,3,7,5,1,1,1,0,
62000,358.052,0.863,0,3,7,5,1,1,1,0,
62500,358.462,0.820,0,2,7,5,1,1,1,0,
63000,358.852,0.779,0,2,7,5,1,1,1,0,
63500,359.222,0.740,0,2,7,5,1,1,1,0,
64000,359.573,0.703,0,1,7,5,1,1,1,0,
64500,359.907,0.668,0,1,7,5,1,1,1,0,
65000,0.224,0.634,0,1,7,5,1,1,1,0,
65500,0.525,0.603,0,0,7,5,1,1,1,0,
66000,0.812,0.572,0,0,7,5,1,1,1,0,
66500,1.083,0.544,0,0,7,5,1,1,1,0,
67000,1.342,0.517,0,-1,7,5,1,1,1,0,
67500,1.587,0.491,0,-1,7,5,1,1,1,0,
68000,1.820,0.466,0,-1,7,5,1,1,1,0,
68500,2.042,0.443,0,-1,7,5,1,1,1,0,
69000,2.252,0.421,0,-2,7,5,1,1,1,0,
69500,2.452,0.400,0,-2,7,5,1,1,1,0,
70000,2.642,0.380,0,-2,7,5,1,1,1,0,
70500,2.822,0.361,0,-2,7,5,1,1,1,0,
71000,2.994,0.343,0,-2,7,5,1,1,1,0,
71500,3.157,0.326,0,-2,7,5,1,1,1,0,
72000,3.311,0.309,0,-3,7,5,1,1,1,0,
72500,3.458,0.294,0,-3,7,5,1,1,1,0,
73000,3.598,0.279,0,-3,7,5,1,1,1,0,
73500,3.730,0.265,0,-3,7,5,1,1,1,0,
74000,3.856,0.252,0,-3,7,5,1,1,1,0,
74500,3.976,0.239,0,-3,7,5,1,1,1,0,
75000,4.090,0.227,0,-3,7,5,1,1,1,0,
75500,4.198,0.216,0,-4,7,5,1,1,1,0,
76000,4.300,0.205,0,-4,7,5,1,1,1,0,
76500,4.398,0.195,0,-4,7,5,1,1,1,0,
77000,4.490,0.185,0,-4,7,5,1,1,1,0,
77500,4.578,0.176,0,-4,7,5,1,1,1,0,
78000,4.662,0.167,0,-4,7,5,1,1,1,0,
78500,4.741,0.159,0,-4,7,5,1,1,1,0,
79000,4.817,0.151,0,-4,7,5,1,1,1,0,
79500,4.888,0.143,0,-4,7,5,1,1,1,0,
80000,4.957,0.136,0,-4,7,5,1,1,1,0,
80500,5.021,0.129,0,-4,7,5,1,1,1,0,
81000,5.083,0.123,0,-5,7,5,1,1,1,0,
81500,5.141,0.117,0,-5,7,5,1,1,1,0,
82000,5.196,0.111,0,-5,7,5,1,1,1,0,
82500,5.249,0.105,0,-5,7,5,1,1,1,0,
83000,5.299,0.100,0,-5,7,5,1,1,1,0,
83500,5.347,0.095,0,-5,7,5,1,1,1,0,
84000,5.392,0.090,0,-5,7,5,1,1,1,0,
84500,5.435,0.086,0,-5,7,5,1,1,1,0,
85000,5.476,0.082,0,-5,7,5,1,1,1,0,
85500,5.514,0.077,0,-5,7,5,1,1,1,0,
86000,5.551,0.074,0,-5,7,5,1,1,1,0,
86500,5.586,0.070,0,-5,7,5,1,1,1,0,
87000,5.619,0.066,0,-5,7,5,1,1,1,0,
87500,5.651,0.063,0,-5,7,5,1,1,1,0,
88000,5.681,0.060,0,-5,7,5,1,1,1,0,
88500,5.709,0.057,0,-5,7,5,1,1,1,0,
89000,5.736,0.054,0,-5,7,5,1,1,1,0,
89500,5.762,0.051,0,-5,7,5,1,1,1,0,
90000,5.786,0.049,0,-5,7,5,1,1,1,0,
90500,5.809,0.046,0,-5,7,5,1,1,1,0,
91000,5.832,0.044,0,-5,7,5,1,1,1,0,
91500,5.852,0.042,0,-5,7,5,1,1,1,0,
92000,5.872,0.040,0,-5,7,5,1,1,1,0,
92500,5.891,0.038,0,-5,7,5,1,1,1,0,
93000,5.909,0.036,0,-5,7,5,1,1,1,0,
93500,5.926,0.034,0,-5,7,5,1,1,1,0,
94000,5.942,0.032,0,-5,7,5,1,1,1,0,
94500,5.958,0.031,0,-5,7,5,1,1,1,0,
95000,5.972,0.029,0,-5,7,5,1,1,1,0,
95500,5.986,0.028,0,-5,7,5,1,1,1,0,
96000,5.999,0.026,0,-5,7,5,1,1,1,0,
96500,6.012,0.025,0,-5,7,5,1,1,1,0,
97000,6.024,0.024,0,-6,-6,1,1,1,1,0,
97500,6.035,0.023,0,-6,-6,2,1,1,1,0,
98000,6.046,0.021,0,-6,-6,3,1,1,1,0,
98500,6.056,0.020,0,-6,-6,4,1,1,1,0,
99000,4.878,-2.356,0,-6,-6,5,1,1,1,1,Left
99500,3.759,-2.238,0,-6,-6,5,1,1,1,0,
100000,2.696,-2.126,0,-6,-6,5,1,1,1,0,
100500,1.687,-2.020,0,-6,-6,5,1,1,1,0,
101000,0.727,-1.919,0,-6,-6,5,1,1,1,0,
101500,359.816,-1.823,0,-6,-6,5,1,1,1,0,
102000,358.950,-1.732,0,1,-6,5,1,1,1,0,
102500,358.128,-1.645,0,2,-6,5,1,1,1,0,
103000,357.346,-1.563,0,2,-6,5,1,1,1,0,
103500,356.604,-1.485,0,3,-6,5,1,1,1,0,
104000,355.899,-1.410,0,4,-6,5,1,1,1,0,
104500,355.229,-1.340,0,5,-6,5,1,1,1,0,
105000,354.592,-1.273,0,5,-6,5,1,1,1,0,
105500,353.988,-1.209,0,6,6,1,1,1,1,0,
106000,353.413,-1.149,0,7,7,2,1,1,1,0,
106500,352.868,-1.091,0,7,7,3,1,1,1,0,
107000,352.349,-1.037,0,8,7,4,1,1,1,0,
107500,353.044,1.390,0,8,7,5,1,1,1,1,Right
108000,353.705,1.321,0,8,7,5,1,1,1,0,
108500,354.332,1.255,0,8,7,5,1,1,1,0,
109000,354.928,1.192,0,8,7,5,1,1,1,0,
109500,355.494,1.132,0,8,7,5,1,1,1,0,
110000,356.032,1.076,0,8,7,5,1,1,1,0,
110500,356.543,1.022,0,4,7,5,1,1,1,0,
111000,357.028,0.971,0,4,7,5,1,1,1,0,
111500,357.489,0.922,0,3,7,5,1,1,1,0,
112000,357.927,0.876,0,3,7,5,1,1,1,0,
112500,358.343,0.832,0,3,7,5,1,1,1,0,
113000,358.739,0.791,0,2,7,5,1,1,1,0,
113500,359.114,0.751,0,2,7,5,1,1,1,0,
114000,359.471,0.714,0,1,7,5,1,1,1,0,
114500,359.810,0.678,0,1,7,5,1,1,1,0,
115000,0.132,0.644,0,1,7,5,1,1,1,0,
115500,0.438,0.612,0,0,7,5,1,1,1,0,
116000,0.728,0.581,0,0,7,5,1,1,1,0,
116500,1.005,0.552,0,0,7,5,1,1,1,0,
117000,1.267,0.525,0,-1,7,5,1,1,1,0,
117500,1.516,0.498,0,-1,7,5,1,1,1,0,
118000,1.753,0.473,0,-1,7,5,1,1,1,0,
118500,1.978,0.450,0,-1,7,5,1,1,1,0,
119000,2.191,0.427,0,-1,7,5,1,1,1,0,
119500,2.394,0.406,0,-2,7,5,1,1,1,0,
120000,2.587,0.386,0,-2,7,5,1,1,1,0,
120500,2.770,0.366,0,-2,7,5,1,1,1,0,
121000,2.944,0.348,0,-2,7,5,1,1,1,0,
121500,3.109,0.331,0,-2,7,5,1,1,1,0,
122000,3.266,0.314,0,-3,7,5,1,1,1,0,
122500,3.416,0.298,0,-3,7,5,1,1,1,0,
123000,3.557,0.283,0,-3,7,5,1,1,1,0,
123500,3.692,0.269,0,-3,7,5,1,1,1,0,
124000,3.820,0.256,0,-3,7,5,1,1,1,0,
124500,3.941,0.243,0,-3,7,5,1,1,1,0,
125000,4.057,0.231,0,-3,7,5,1,1,1,0,
125500,4.166,0.219,0,-4,7,5,1,1,1,0,
126000,4.271,0.208,0,-4,7,5,1,1,1,0,
126500,4.370,0.198,0,-4,7,5,1,1,1,0,
127000,4.464,0.188,0,-4,7,5,1,1,1,0,
127500,4.553,0.179,0,-4,7,5,1,1,1,0,
128000,4.638,0.170,0,-4,7,5,1,1,1,0,
128500,4.718,0.161,0,-4,7,5,1,1,1,0,
129000,4.795,0.153,0,-4,7,5,1,1,1,0,
129500,4.868,0.146,0,-4,7,5,1,1,1,0,
130000,4.937,0.138,0,-4,7,5,1,1,1,0,
130500,5.002,0.131,0,-4,7,5,1,1,1,0,
131000,5.065,0.125,0,-5,7,5,1,1,1,0,
131500,5.124,0.119,0,-5,7,5,1,1,1,0,
132000,5.180,0.113,0,-5,7,5,1,1,1,0,
132500,5.234,0.107,0,-5,7,5,1,1,1,0,
133000,5.285,0.102,0,-5,7,5,1,1,1,0,
133500,5.333,0.097,0,-5,7,5,1,1,1,0,
134000,5.379,0.092,0,-5,7,5,1,1,1,0,
134500,5.422,0.087,0,-5,7,5,1,1,1,0,
135000,5.464,0.083,0,-5,7,5,1,1,1,0,
135500,5.503,0.079,0,-5,7,5,1,1,1,0,
136000,5.540,0.075,0,-5,7,5,1,1,1,0,
136500,5.576,0.071,0,-5,7,5,1,1,1,0,
137000,5.610,0.067,0,-5,7,5,1,1,1,0,
137500,5.642,0.064,0,-5,7,5,1,1,1,0,
138000,5.672,0.061,0,-5,7,5,1,1,1,0,
138500,5.701,0.058,0,-5,7,5,1,1,1,0,
139000,5.728,0.055,0,-5,7,5,1,1,1,0,
139500,5.754,0.052,0,-5,7,5,1,1,1,0,
140000,5.779,0.050,0,-5,7,5,1,1,1,0,
140500,5.803,0.047,0,-5,7,5,1,1,1,0,
141000,5.825,0.045,0,-5,7,5,1,1,1,0,
141500,5.846,0.042,0,-5,7,5,1,1,1,0,
142000,5.867,0.040,0,-5,7,5,1,1,1,0,
142500,5.886,0.038,0,-5,7,5,1,1,1,0,
143000,5.904,0.036,0,-5,7,5,1,1,1,0,
143500,5.921,0.035,0,-5,7,5,1,1,1,0,
144000,5.938,0.033,0,-5,7,5,1,1,1,0,
144500,5.953,0.031,0,-5,7,5,1,1,1,0,
145000,5.968,0.030,0,-5,7,5,1,1,1,0,
145500,5.982,0.028,0,-5,7,5,1,1,1,0,
146000,5.996,0.027,0,-5,7,5,1,1,1,0,
146500,6.008,0.025,0,-5,7,5,1,1,1,0,
147000,6.020,0.024,0,-6,-6,1,1,1,1,0,
147500,6.032,0.023,0,-6,-6,2,1,1,1,0,
148000,6.043,0.022,0,-6,-6,3,1,1,1,0,
148500,6.053,0.021,0,-6,-6,4,1,1,1,0,
149000,4.876,-2.355,0,-6,-6,5,1,1,1,1,Left
149500,3.757,-2.238,0,-6,-6,5,1,1,1,0,
150000,2.694,-2.126,0,-6,-6,5,1,1,1,0,
150500,1.684,-2.019,0,-6,-6,5,1,1,1,0,
151000,0.725,-1.918,0,-6,-6,5,1,1,1,0,
151500,359.814,-1.822,0,-6,-6,5,1,1,1,0,
152000,358.948,-1.731,0,1,-6,5,1,1,1,0,
152500,358.126,-1.645,0,2,-6,5,1,1,1,0,
153000,357.344,-1.563,0,2,-6,5,1,1,1,0,
153500,356.602,-1.484,0,3,-6,5,1,1,1,0,
154000,355.897,-1.410,0,4,-6,5,1,1,1,0,
154500,355.227,-1.340,0,5,-6,5,1,1,1,0,
155000,354.591,-1.273,0,5,-6,5,1,1,1,0,
155500,353.986,-1.209,0,6,6,1,1,1,1,0,
156000,353.412,-1.149,0,7,7,2,1,1,1,0,
156500,352.866,-1.091,0,7,7,3,1,1,1,0,
157000,352.348,-1.037,0,8,7,4,1,1,1,0,
157500,353.043,1.390,0,8,7,5,1,1,1,1,Right
158000,353.704,1.321,0,8,7,5,1,1,1,0,
158500,354.331,1.255,0,8,7,5,1,1,1,0,
159000,354.927,1.192,0,8,7,5,1,1,1,0,
159500,355.493,1.132,0,8,7,5,1,1,1,0,
160000,356.031,1.076,0,8,7,5,1,1,1,0,
160500,356.542,1.022,0,4,7,5,1,1,1,0,
161000,357.027,0.971,0,4,7,5,1,1,1,0,
161500,357.488,0.922,0,3,7,5,1,1,1,0,
162000,357.926,0.876,0,3,7,5,1,1,1,0,
162500,358.343,0.832,0,3,7,5,1,1,1,0,
163000,358.738,0.791,0,2,7,5,1,1,1,0,
163500,359.114,0.751,0,2,7,5,1,1,1,0,
164000,359.470,0.714,0,1,7,5,1,1,1,0,
164500,359.809,0.678,0,1,7,5,1,1,1,0,
165000,0.131,0.644,0,1,7,5,1,1,1,0,
165500,0.437,0.612,0,0,7,5,1,1,1,0,
166000,0.728,0.581,0,0,7,5,1,1,1,0,
166500,1.004,0.552,0,0,7,5,1,1,1,0,
167000,1.266,0.525,0,-1,7,5,1,1,1,0,
167500,1.516,0.498,0,-1,7,5,1,1,1,0,
168000,1.752,0.473,0,-1,7,5,1,1,1,0,
168500,1.977,0.450,0,-1,7,5,1,1,1,0,
169000,2.191,0.427,0,-1,7,5,1,1,1,0,
169500,2.394,0.406,0,-2,7,5,1,1,1,0,
170000,2.587,0.386,0,-2,7,5,1,1,1,0,
170500,2.770,0.366,0,-2,7,5,1,1,1,0,
171000,2.944,0.348,0,-2,7,5,1,1,1,0,
171500,3.109,0.331,0,-2,7,5,1,1,1,0,
172000,3.266,0.314,0,-3,7,5,1,1,1,0,
172500,3.415,0.298,0,-3,7,5,1,1,1,0,
173000,3.557,0.283,0,-3,7,5,1,1,1,0,
173500,3.692,0.269,0,-3,7,5,1,1,1,0,
174000,3.820,0.256,0,-3,7,5,1,1,1,0,
174500,3.941,0.243,0,-3,7,5,1,1,1,0,
175000,4.057,0.231,0,-3,7,5,1,1,1,0,
175500,4.166,0.219,0,-4,7,5,1,1,1,0,
176000,4.270,0.208,0,-4,7,5,1,1,1,0,
176500,4.369,0.198,0,-4,7,5,1,1,1,0,
177000,4.463,0.188,0,-4,7,5,1,1,1,0,
177500,4.553,0.179,0,-4,7,5,1,1,1,0,
178000,4.638,0.170,0,-4,7,5,1,1,1,0,
178500,4.718,0.161,0,-4,7,5,1,1,1,0,
179000,4.795,0.153,0,-4,7,5,1,1,1,0,
179500,4.868,0.146,0,-4,7,5,1,1,1,0,
