time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,dir
61000,4.621,0.171,0,-4,6,3,1,1,1,0,
61500,4.703,0.163,0,-4,6,3,1,1,1,0,
62000,4.780,0.155,0,-4,6,3,1,1,1,0,
62500,4.854,0.147,0,-4,6,3,1,1,1,0,
63000,4.923,0.140,0,-4,6,3,1,1,1,0,
63500,4.990,0.133,0,-4,6,3,1,1,1,0,
64000,5.053,0.126,0,-4,6,3,1,1,1,0,
64500,5.113,0.120,0,-5,6,3,1,1,1,0,
65000,5.170,0.114,0,-5,6,3,1,1,1,0,
65500,5.224,0.108,0,-5,6,3,1,1,1,0,
66000,5.275,0.103,0,-5,6,3,1,1,1,0,
66500,5.324,0.098,0,-5,6,3,1,1,1,0,
67000,5.370,0.093,0,-5,6,3,1,1,1,0,
67500,5.414,0.088,0,-5,6,3,1,1,1,0,
68000,5.456,0.084,0,-5,6,3,1,1,1,0,
68500,5.495,0.079,0,-5,6,3,1,1,1,0,
69000,5.533,0.075,0,-5,6,3,1,1,1,0,
69500,5.569,0.072,0,-5,6,3,1,1,1,0,
70000,5.603,0.068,0,-5,6,3,1,1,1,0,
70500,5.635,0.065,0,-5,6,3,1,1,1,0,
71000,5.666,0.061,0,-5,6,3,1,1,1,0,
71500,5.695,0.058,0,-5,6,3,1,1,1,0,
72000,5.723,0.055,0,-5,6,3,1,1,1,0,
72500,5.749,0.053,0,-5,6,3,1,1,1,0,
73000,5.774,0.050,0,-5,6,3,1,1,1,0,
73500,5.798,0.048,0,-5,6,3,1,1,1,0,
74000,5.821,0.045,0,-5,6,3,1,1,1,0,
74500,5.842,0.043,0,-5,6,3,1,1,1,0,
75000,5.863,0.041,0,-5,6,3,1,1,1,0,
75500,5.882,0.039,0,-5,6,3,1,1,1,0,
76000,5.900,0.037,0,-5,6,3,1,1,1,0,
76500,5.918,0.035,0,-5,6,3,1,1,1,0,
77000,5.935,0.033,0,-5,6,3,1,1,1,0,
77500,5.950,0.032,0,-5,6,3,1,1,1,0,
78000,5.965,0.030,0,-5,6,3,1,1,1,0,
78500,5.980,0.028,0,-5,6,3,1,1,1,0,
79000,5.993,0.027,0,-5,6,3,1,1,1,0,
79500,6.006,0.026,0,-5,6,3,1,1,1,0,
80000,6.018,0.024,0,-6,-6,1,1,1,1,0,
80500,6.030,0.023,0,-6,-6,2,1,1,1,0,
81000,4.853,-2.353,0,-6,-6,3,1,1,1,1,Left
81500,3.736,-2.235,0,-6,-6,3,1,1,1,0,
82000,2.674,-2.124,0,-6,-6,3,1,1,1,0,
82500,1.665,-2.017,0,-6,-6,3,1,1,1,0,
83000,0.707,-1.917,0,-6,-6,3,1,1,1,0,
83500,359.797,-1.821,0,-6,-6,3,1,1,1,0,
84000,358.932,-1.730,0,1,-6,3,1,1,1,0,
84500,358.110,-1.643,0,2,-6,3,1,1,1,0,
85000,357.330,-1.561,0,2,-6,3,1,1,1,0,
85500,356.588,-1.483,0,3,-6,3,1,1,1,0,
86000,355.884,-1.409,0,4,-6,3,1,1,1,0,
86500,355.214,-1.338,0,5,-6,3,1,1,1,0,
87000,354.579,-1.271,0,5,-6,3,1,1,1,0,
87500,353.975,-1.208,0,6,6,1,1,1,1,0,
88000,353.401,-1.147,0,7,7,2,1,1,1,0,
88500,354.044,1.285,0,7,7,3,1,1,1,1,Right
89000,354.654,1.221,0,7,7,3,1,1,1,0,
89500,355.234,1.160,0,7,7,3,1,1,1,0,
90000,355.784,1.102,0,7,7,3,1,1,1,0,
90500,356.308,1.047,0,7,7,3,1,1,1,0,
91000,356.805,0.994,0,7,7,3,1,1,1,0,
91500,357.277,0.945,0,4,7,3,1,1,1,0,
92000,357.726,0.897,0,3,7,3,1,1,1,0,
92500,358.152,0.852,0,3,7,3,1,1,1,0,
93000,358.557,0.810,0,2,7,3,1,1,1,0,
93500,358.942,0.769,0,2,7,3,1,1,1,0,
94000,359.307,0.731,0,2,7,3,1,1,1,0,
94500,359.654,0.694,0,1,7,3,1,1,1,0,
95000,359.984,0.660,0,1,7,3,1,1,1,0,
95500,0.297,0.627,0,1,7,3,1,1,1,0,
96000,0.595,0.595,0,0,7,3,1,1,1,0,
96500,0.878,0.566,0,0,7,3,1,1,1,0,
97000,1.146,0.537,0,0,7,3,1,1,1,0,
97500,1.401,0.510,0,-1,7,3,1,1,1,0,
98000,1.644,0.485,0,-1,7,3,1,1,1,0,
98500,1.874,0.461,0,-1,7,3,1,1,1,0,
99000,2.093,0.438,0,-1,7,3,1,1,1,0,
99500,2.301,0.416,0,-2,7,3,1,1,1,0,
100000,2.498,0.395,0,-2,7,3,1,1,1,0,
100500,2.686,0.375,0,-2,7,3,1,1,1,0,
101000,2.864,0.356,0,-2,7,3,1,1,1,0,
101500,3.033,0.339,0,-2,7,3,1,1,1,0,
102000,3.194,0.322,0,-3,7,3,1,1,1,0,
102500,3.347,0.306,0,-3,7,3,1,1,1,0,
103000,3.492,0.290,0,-3,7,3,1,1,1,0,
103500,3.630,0.276,0,-3,7,3,1,1,1,0,
104000,3.761,0.262,0,-3,7,3,1,1,1,0,
104500,3.885,0.249,0,-3,7,3,1,1,1,0,
105000,4.004,0.236,0,-3,7,3,1,1,1,0,
105500,4.116,0.225,0,-4,7,3,1,1,1,0,
106000,4.223,0.213,0,-4,7,3,1,1,1,0,
106500,4.324,0.203,0,-4,7,3,1,1,1,0,
107000,4.420,0.193,0,-4,7,3,1,1,1,0,
107500,4.512,0.183,0,-4,7,3,1,1,1,0,
108000,4.599,0.174,0,-4,7,3,1,1,1,0,
108500,4.681,0.165,0,-4,7,3,1,1,1,0,
109000,4.760,0.157,0,-4,7,3,1,1,1,0,
109500,4.834,0.149,0,-4,7,3,1,1,1,0,
110000,4.905,0.142,0,-4,7,3,1,1,1,0,
110500,4.972,0.134,0,-4,7,3,1,1,1,0,
111000,5.036,0.128,0,-4,7,3,1,1,1,0,
111500,5.097,0.121,0,-5,7,3,1,1,1,0,
112000,5.154,0.115,0,-5,7,3,1,1,1,0,
112500,5.209,0.110,0,-5,7,3,1,1,1,0,
113000,5.261,0.104,0,-5,7,3,1,1,1,0,
113500,5.311,0.099,0,-5,7,3,1,1,1,0,
114000,5.358,0.094,0,-5,7,3,1,1,1,0,
114500,5.402,0.089,0,-5,7,3,1,1,1,0,
115000,5.445,0.085,0,-5,7,3,1,1,1,0,
115500,5.485,0.081,0,-5,7,3,1,1,1,0,
116000,5.523,0.077,0,-5,7,3,1,1,1,0,
116500,5.560,0.073,0,-5,7,3,1,1,1,0,
117000,5.594,0.069,0,-5,7,3,1,1,1,0,
117500,5.627,0.066,0,-5,7,3,1,1,1,0,
118000,5.658,0.062,0,-5,7,3,1,1,1,0,
118500,5.688,0.059,0,-5,7,3,1,1,1,0,
119000,5.716,0.056,0,-5,7,3,1,1,1,0,
119500,5.742,0.053,0,-5,7,3,1,1,1,0,
120000,5.768,0.051,0,-5,7,3,1,1,1,0,
120500,5.792,0.048,0,-5,7,3,1,1,1,0,
121000,5.815,0.046,0,-5,7,3,1,1,1,0,
121500,5.837,0.044,0,-5,7,3,1,1,1,0,
122000,5.857,0.041,0,-5,7,3,1,1,1,0,
122500,5.877,0.039,0,-5,7,3,1,1,1,0,
123000,5.896,0.037,0,-5,7,3,1,1,1,0,
123500,5.913,0.035,0,-5,7,3,1,1,1,0,
124000,5.930,0.034,0,-5,7,3,1,1,1,0,
124500,5.946,0.032,0,-5,7,3,1,1,1,0,
125000,5.961,0.030,0,-5,7,3,1,1,1,0,
125500,5.976,0.029,0,-5,7,3,1,1,1,0,
126000,5.989,0.027,0,-5,7,3,1,1,1,0,
126500,6.002,0.026,0,-5,7,3,1,1,1,0,
127000,6.015,0.025,0,-6,-6,1,1,1,1,0,
127500,6.027,0.024,0,-6,-6,2,1,1,1,0,
128000,4.850,-2.353,0,-6,-6,3,1,1,1,1,Left
128500,3.733,-2.235,0,-6,-6,3,1,1,1,0,
129000,2.671,-2.123,0,-6,-6,3,1,1,1,0,
129500,1.663,-2.017,0,-6,-6,3,1,1,1,0,
130000,0.704,-1.916,0,-6,-6,3,1,1,1,0,
130500,359.794,-1.820,0,-6,-6,3,1,1,1,0,
131000,358.929,-1.729,0,1,-6,3,1,1,1,0,
131500,358.108,-1.643,0,2,-6,3,1,1,1,0,
132000,357.328,-1.561,0,2,-6,3,1,1,1,0,
132500,356.586,-1.483,0,3,-6,3,1,1,1,0,
133000,355.882,-1.409,0,4,-6,3,1,1,1,0,
133500,355.213,-1.338,0,5,-6,3,1,1,1,0,
134000,354.577,-1.271,0,5,-6,3,1,1,1,0,
134500,353.973,-1.208,0,6,6,1,1,1,1,0,
135000,353.400,-1.147,0,7,7,2,1,1,1,0,
135500,354.042,1.285,0,7,7,3,1,1,1,1,Right
136000,354.653,1.221,0,7,7,3,1,1,1,0,
136500,355.232,1.160,0,7,7,3,1,1,1,0,
137000,355.783,1.102,0,7,7,3,1,1,1,0,
137500,356.307,1.047,0,7,7,3,1,1,1,0,
138000,356.804,0.994,0,7,7,3,1,1,1,0,
138500,357.276,0.945,0,4,7,3,1,1,1,0,
139000,357.725,0.897,0,3,7,3,1,1,1,0,
139500,358.151,0.853,0,3,7,3,1,1,1,0,
140000,358.556,0.810,0,2,7,3,1,1,1,0,
140500,358.941,0.769,0,2,7,3,1,1,1,0,
141000,359.306,0.731,0,2,7,3,1,1,1,0,
141500,359.653,0.694,0,1,7,3,1,1,1,0,
142000,359.983,0.660,0,1,7,3,1,1,1,0,
142500,0.297,0.627,0,1,7,3,1,1,1,0,
143000,0.594,0.595,0,0,7,3,1,1,1,0,
143500,0.877,0.566,0,0,7,3,1,1,1,0,
144000,1.146,0.537,0,0,7,3,1,1,1,0,
144500,1.401,0.510,0,-1,7,3,1,1,1,0,
145000,1.643,0.485,0,-1,7,3,1,1,1,0,
145500,1.874,0.461,0,-1,7,3,1,1,1,0,
146000,2.092,0.438,0,-1,7,3,1,1,1,0,
146500,2.300,0.416,0,-2,7,3,1,1,1,0,
147000,2.498,0.395,0,-2,7,3,1,1,1,0,
147500,2.685,0.375,0,-2,7,3,1,1,1,0,
148000,2.864,0.356,0,-2,7,3,1,1,1,0,
148500,3.033,0.339,0,-2,7,3,1,1,1,0,
149000,3.194,0.322,0,-3,7,3,1,1,1,0,
149500,3.347,0.306,0,-3,7,3,1,1,1,0,
150000,3.492,0.290,0,-3,7,3,1,1,1,0,
150500,3.630,0.276,0,-3,7,3,1,1,1,0,
151000,3.761,0.262,0,-3,7,3,1,1,1,0,
151500,3.885,0.249,0,-3,7,3,1,1,1,0,
152000,4.003,0.236,0,-3,7,3,1,1,1,0,
152500,4.116,0.225,0,-4,7,3,1,1,1,0,
153000,4.222,0.213,0,-4,7,3,1,1,1,0,
153500,4.324,0.203,0,-4,7,3,1,1,1,0,
154000,4.420,0.193,0,-4,7,3,1,1,1,0,
154500,4.512,0.183,0,-4,7,3,1,1,1,0,
155000,4.599,0.174,0,-4,7,3,1,1,1,0,
155500,4.681,0.165,0,-4,7,3,1,1,1,0,
156000,4.760,0.157,0,-4,7,3,1,1,1,0,
156500,4.834,0.149,0,-4,7,3,1,1,1,0,
157000,4.905,0.142,0,-4,7,3,1,1,1,0,
157500,4.972,0.135,0,-4,7,3,1,1,1,0,
158000,5.036,0.128,0,-4,7,3,1,1,1,0,
158500,5.097,0.121,0,-5,7,3,1,1,1,0,
159000,5.154,0.115,0,-5,7,3,1,1,1,0,
159500,5.209,0.110,0,-5,7,3,1,1,1,0,
160000,5.261,0.104,0,-5,7,3,1,1,1,0,
160500,5.311,0.099,0,-5,7,3,1,1,1,0,
161000,5.358,0.094,0,-5,7,3,1,1,1,0,
161500,5.402,0.089,0,-5,7,3,1,1,1,0,
162000,5.445,0.085,0,-5,7,3,1,1,1,0,
162500,5.485,0.081,0,-5,7,3,1,1,1,0,
163000,5.523,0.077,0,-5,7,3,1,1,1,0,
163500,5.559,0.073,0,-5,7,3,1,1,1,0,
164000,5.594,0.069,0,-5,7,3,1,1,1,0,
164500,5.627,0.066,0,-5,7,3,1,1,1,0,
165000,5.658,0.062,0,-5,7,3,1,1,1,0,
165500,5.688,0.059,0,-5,7,3,1,1,1,0,
166000,5.716,0.056,0,-5,7,3,1,1,1,0,
166500,5.742,0.053,0,-5,7,3,1,1,1,0,
167000,5.768,0.051,0,-5,7,3,1,1,1,0,
167500,5.792,0.048,0,-5,7,3,1,1,1,0,
168000,5.815,0.046,0,-5,7,3,1,1,1,0,
168500,5.837,0.044,0,-5,7,3,1,1,1,0,
169000,5.857,0.041,0,-5,7,3,1,1,1,0,
169500,5.877,0.039,0,-5,7,3,1,1,1,0,
170000,5.895,0.037,0,-5,7,3,1,1,1,0,
170500,5.913,0.035,0,-5,7,3,1,1,1,0,
171000,5.930,0.034,0,-5,7,3,1,1,1,0,
171500,5.946,0.032,0,-5,7,3,1,1,1,0,
172000,5.961,0.030,0,-5,7,3,1,1,1,0,
172500,5.976,0.029,0,-5,7,3,1,1,1,0,
173000,5.989,0.027,0,-5,7,3,1,1,1,0,
173500,6.002,0.026,0,-5,7,3,1,1,1,0,
174000,6.015,0.025,0,-6,-6,1,1,1,1,0,
174500,6.027,0.024,0,-6,-6,2,1,1,1,0,
175000,4.850,-2.353,0,-6,-6,3,1,1,1,1,Left
175500,3.733,-2.235,0,-6,-6,3,1,1,1,0,
176000,2.671,-2.123,0,-6,-6,3,1,1,1,0,
176500,1.663,-2.017,0,-6,-6,3,1,1,1,0,
177000,0.704,-1.916,0,-6,-6,3,1,1,1,0,
177500,359.794,-1.820,0,-6,-6,3,1,1,1,0,
178000,358.929,-1.729,0,1,-6,3,1,1,1,0,
178500,358.108,-1.643,0,2,-6,3,1,1,1,0,
179000,357.328,-1.561,0,2,-6,3,1,1,1,0,
179500,356.586,-1.483,0,3,-6,3,1,1,1,0,
